Timestamp, SecondsBehindLive, Buffer, VideoIndexDownloading, VideoBitrate, PlaybackRate
33.0,2.996,2.987,3,1000,1.001
33.3,2.995,2.988,3,1000,1.001
33.6,2.995,2.995,3,1000,1.001
33.9,2.995,2.992,3,1000,1.001
34.2,2.994,2.989,3,1000,1.001
34.5,2.994,2.991,3,1000,1.001
34.8,2.994,2.971,3,1000,1.001
35.1,2.993,2.941,3,1000,1.001
35.4,2.993,2.979,3,1000,1.001
35.7,2.992,2.989,3,1000,1.001
36.0,2.992,2.989,3,1000,1.001
36.3,2.991,2.985,3,1000,1.001
36.6,2.991,2.99,3,1000,1.001
36.9,2.99,2.99,3,1000,1.001
37.2,2.99,2.979,3,1000,1.001
37.5,2.99,2.989,3,1000,1.001
37.8,2.99,2.987,3,1000,0.997
38.1,2.991,2.988,3,1000,0.997
38.4,2.992,2.988,3,1000,0.997
38.7,2.992,2.986,3,1000,0.997
39.0,2.993,2.995,3,1000,0.997
39.3,2.995,2.993,3,1000,0.997
39.6,2.995,2.971,3,1000,0.997
39.9,2.996,2.993,3,1000,0.997
40.2,2.997,2.986,3,1000,0.997
40.5,2.998,2.991,3,1000,0.997
40.8,2.999,2.979,3,1000,0.997
41.1,2.999,2.981,3,1000,0.997
41.4,3.0,2.996,3,1000,0.997
41.7,3.001,2.975,3,1000,0.997
42.0,3.001,3.006,3,1000,0.997
42.3,3.003,3.003,3,1000,0.997
42.6,3.003,3.003,3,1000,0.997
42.9,3.004,3.005,3,1000,0.997
43.2,3.005,2.994,3,1000,0.997
43.5,3.005,2.993,3,1000,1.001
43.8,3.005,3.007,3,1000,1.001
44.1,3.004,2.984,3,1000,1.001
44.4,3.003,3.003,3,1000,1.001
44.7,3.003,3.002,3,1000,1.001
45.0,3.003,2.998,3,1000,1.001
45.3,3.002,2.998,3,1000,1.001
45.6,3.002,2.985,3,1000,1.001
45.9,3.001,3.001,3,1000,1.001
46.2,3.001,2.987,3,1000,1.001
46.5,3.001,2.977,3,1000,1.001
46.8,3.0,2.997,3,1000,1.001
47.1,2.999,2.996,3,1000,1.001
47.4,2.999,2.992,3,1000,1.001
47.7,2.999,3.001,3,1000,1.001
48.0,2.999,2.995,3,1000,1.001
48.3,2.998,2.993,3,1000,1.001
48.6,2.997,2.996,3,1000,1.001
48.9,2.996,2.983,3,1000,1.001
49.2,2.997,2.983,3,1000,1.001
49.5,2.996,2.998,3,1000,1.001
49.8,2.995,2.991,3,1000,1.001
50.1,2.995,2.977,3,1000,1.001
50.4,2.995,2.991,3,1000,1.001
50.7,2.995,2.985,3,1000,1.001
51.0,2.994,2.992,3,1000,1.001
51.3,2.994,2.988,3,1000,1.001
51.6,2.993,2.976,3,1000,1.001
51.9,2.992,2.991,3,1000,1.001
52.2,2.992,2.988,3,1000,1.001
52.5,2.992,2.992,3,1000,1.001
52.8,2.991,2.992,3,1000,1.001
53.1,2.991,2.972,3,1000,1.001
53.4,2.99,2.961,3,1000,1.001
53.7,2.99,2.987,3,1000,1.001
54.0,2.989,2.981,3,1000,1.001
54.3,2.99,2.99,3,1000,0.997
54.6,2.99,2.986,3,1000,0.997
54.9,2.991,2.985,3,1000,0.997
55.2,2.992,2.952,3,1000,0.997
55.5,2.993,2.994,3,1000,0.997
55.8,2.994,2.972,3,1000,0.997
56.1,2.994,2.99,3,1000,0.997
56.4,2.995,2.992,3,1000,0.997
56.7,2.996,2.993,3,1000,0.997
57.0,2.996,2.979,3,1000,0.997
57.3,2.998,2.992,3,1000,0.997
57.6,2.998,2.975,3,1000,0.997
57.9,2.999,2.987,3,1000,0.997
58.2,3.0,2.99,3,1000,0.997
58.5,3.001,2.998,3,1000,0.997
58.8,3.002,2.996,3,1000,0.997
59.1,3.002,2.986,3,1000,0.997
59.4,3.003,3.0,3,1000,0.997
59.7,3.004,2.995,3,1000,0.997
60.0,3.005,2.949,3,1000,0.997
60.3,3.005,2.702,3,1000,1.001
60.6,3.005,2.437,3,1000,1.001
60.9,3.003,2.437,3,1000,1.001
61.2,3.003,2.976,3,1000,1.001
61.5,3.003,3.006,3,1000,1.001
61.8,3.003,2.97,3,1000,1.001
62.1,3.003,2.919,3,1000,1.001
62.4,3.002,2.988,3,1000,1.001
62.7,3.002,2.974,3,1000,1.001
63.0,3.001,2.945,3,1000,1.001
63.3,3.0,2.776,3,1000,1.001
63.6,3.0,2.596,3,1000,1.001
63.9,3.0,2.677,3,1000,1.001
64.2,2.999,2.344,3,1000,1.001
64.5,2.999,2.212,3,1000,1.001
64.8,2.998,2.362,3,1000,1.001
65.1,2.998,1.934,3,1000,1.001
65.4,2.997,2.148,3,1000,1.001
65.7,2.997,1.949,3,1000,1.001
66.0,2.996,1.671,3,1000,1.001
66.3,2.996,1.792,3,1000,1.001
66.6,2.995,1.639,3,1000,1.001
66.9,2.995,1.492,3,1000,1.001
67.2,2.995,1.393,3,1000,1.001
67.5,2.994,1.238,3,1000,1.001
67.8,2.993,1.238,3,1000,1.001
68.1,2.993,1.121,3,1000,1.001
68.4,2.993,1.096,3,1000,1.001
68.7,2.992,0.913,3,1000,1.001
69.0,2.992,0.776,3,1000,1.001
69.3,2.992,0.781,3,1000,1.001
69.6,2.991,0.458,3,1000,1.001
69.9,2.99,0.624,3,1000,1.001
70.2,2.991,0.447,3,1000,1.001
70.5,2.99,0.219,3,1000,1.001
70.8,3.186,0.014,3,1000,1.001
71.1,3.215,0.251,3,1000,1.051
71.4,3.199,0.137,3,1000,1.046
71.7,3.217,0.062,3,1000,1.046
72.0,3.4,0.2,3,1000,1.0
72.3,3.396,0.233,3,1000,1.076
72.6,3.561,0.023,3,1000,1.076
72.9,3.578,0.111,3,1000,1.09
73.2,3.705,0.066,3,1000,1.09
73.5,3.904,0.096,3,1000,1.0
73.8,3.926,0.02,3,1000,1.098
74.1,4.092,0.098,3,1000,1.098
74.4,4.127,0.105,3,1000,1.098
74.7,4.222,0.062,3,1000,1.098
75.0,4.335,0.029,3,1000,1.098
75.3,4.417,0.194,3,1000,1.098
75.6,4.53,0.024,3,1000,1.098
75.9,4.83,0.024,3,1000,1.098
76.2,4.973,0.312,3,1000,1.098
76.5,4.943,0.158,3,1000,1.098
76.8,5.1,0.268,3,1000,1.098
77.1,5.07,0.071,3,1000,1.098
77.4,5.211,0.164,3,1000,1.098
77.7,5.227,0.182,3,1000,1.098
78.0,5.404,0.032,3,1000,1.098
78.3,5.489,0.229,3,1000,1.098
78.6,5.53,0.099,3,1000,1.098
78.9,5.64,0.092,3,1000,1.098
79.2,5.771,0.097,3,1000,1.098
79.5,5.897,0.023,3,1000,1.098
79.8,6.055,0.015,3,1000,1.098
80.1,6.102,0.122,3,1000,1.098
80.4,6.238,0.021,3,1000,1.098
80.7,6.432,0.025,3,1000,1.098
81.0,6.503,0.03,3,1000,1.098
81.3,6.621,0.163,3,1000,1.098
81.6,6.677,0.125,3,1000,1.098
81.9,6.805,0.032,3,1000,1.098
82.2,7.006,0.198,3,1000,1.098
82.5,7.032,0.026,3,1000,1.098
82.8,7.199,0.026,3,1000,1.098
83.1,7.339,0.032,3,1000,1.098
83.4,7.404,0.032,3,1000,1.098
83.7,7.596,0.059,3,1000,1.098
84.0,7.742,0.287,3,1000,1.098
84.3,7.726,0.164,3,1000,1.098
84.6,7.991,0.389,3,1000,1.098
84.9,7.962,0.185,3,1000,1.098
85.2,8.068,0.194,3,1000,1.098
85.5,8.039,0.152,3,1000,1.098
85.8,8.184,0.101,3,1000,1.098
86.1,8.211,0.198,3,1000,1.098
86.4,8.289,0.016,3,1000,1.098
86.7,8.462,0.257,3,1000,1.098
87.0,8.49,0.098,3,1000,1.098
87.3,8.624,0.018,3,1000,1.098
87.6,8.684,0.137,3,1000,1.098
87.9,8.849,0.089,3,1000,1.098
88.2,8.868,0.134,3,1000,1.098
88.5,8.974,0.098,3,1000,1.098
88.8,9.064,0.144,3,1000,1.098
89.1,9.13,0.023,3,1000,1.098
89.4,9.322,0.086,3,1000,1.098
89.7,9.37,0.03,3,1000,1.098
90.0,9.481,0.053,3,1000,1.098
90.3,9.639,0.032,3,1000,1.098
90.6,9.685,0.181,3,1000,1.098
90.9,9.899,0.027,3,1000,1.098
91.2,10.143,0.16,3,1000,1.098
91.5,10.114,0.275,3,1000,1.098
91.8,10.253,0.091,3,1000,1.098
92.1,10.39,0.2,3,1000,1.098
92.4,10.361,0.056,3,1000,1.098
92.7,10.52,0.116,3,1000,1.098
93.0,10.53,0.075,3,1000,1.098
93.3,10.689,0.083,3,1000,1.098
93.6,10.766,0.227,3,1000,1.098
93.9,10.901,0.02,3,1000,1.098
94.2,11.003,0.03,3,1000,1.098
94.5,11.036,0.029,3,1000,1.098
94.8,11.128,0.095,3,1000,1.098
95.1,11.181,0.081,3,1000,1.098
95.4,11.323,0.017,3,1000,1.098
95.7,11.599,0.027,3,1000,1.098
96.0,11.695,0.021,3,1000,1.098
96.3,11.781,0.057,3,1000,1.098
96.6,11.927,0.145,3,1000,1.098
96.9,11.929,0.022,3,1000,1.098
97.2,12.065,0.083,3,1000,1.098
97.5,12.229,0.248,3,1000,1.098
97.8,12.245,0.1,3,1000,1.098
98.1,12.379,0.118,3,1000,1.098
98.4,12.427,0.077,3,1000,1.098
98.7,12.559,0.019,3,1000,1.098
99.0,12.735,0.029,3,1000,1.098
99.3,12.771,0.071,3,1000,1.098
99.6,13.03,0.023,3,1000,1.098
99.9,13.088,0.231,3,1000,1.098
100.2,13.158,0.018,3,1000,1.098
100.5,13.327,0.403,3,1000,1.098
100.8,13.298,0.207,3,1000,1.098
101.1,13.377,0.03,3,1000,1.098
101.4,13.434,0.131,3,1000,1.098
101.7,13.637,0.03,3,1000,1.098
102.0,13.787,0.194,3,1000,1.098
102.3,13.8,0.027,3,1000,1.098
102.6,13.99,0.016,3,1000,1.098
102.9,14.011,0.219,3,1000,1.098
103.2,14.166,0.027,3,1000,1.098
103.5,14.261,0.265,3,1000,1.098
103.8,14.263,0.09,3,1000,1.098
104.1,14.413,0.081,3,1000,1.098
104.4,14.446,0.199,3,1000,1.098
104.7,14.633,0.127,3,1000,1.098
105.0,14.763,0.15,3,1000,1.098
105.3,14.79,0.056,3,1000,1.098
105.6,14.929,0.168,3,1000,1.098
105.9,14.933,0.026,3,1000,1.098
106.2,15.166,0.027,3,1000,1.098
106.5,15.306,0.0,3,1000,1.098
106.8,15.607,0.0,3,1000,1.098
107.1,15.908,0.0,3,1000,1.098
107.4,4.148,0.347,3,1000,1.098
107.7,4.117,0.249,3,1000,1.098
108.0,4.088,0.117,3,1000,1.098
108.3,4.156,0.016,3,1000,1.098
108.6,4.328,0.022,3,1000,1.098
108.9,4.401,0.027,3,1000,1.098
109.2,4.525,0.134,3,1000,1.098
109.5,4.637,0.118,3,1000,1.098
109.8,4.739,0.067,3,1000,1.098
110.1,4.874,0.127,3,1000,1.098
110.4,4.924,0.018,3,1000,1.098
110.7,5.107,0.035,3,1000,1.098
111.0,5.156,0.217,3,1000,1.098
111.3,5.264,0.023,3,1000,1.098
111.6,5.463,0.023,3,1000,1.098
111.9,5.487,0.153,3,1000,1.098
112.2,5.598,0.026,3,1000,1.098
112.5,5.774,0.034,3,1000,1.098
112.8,5.83,0.061,3,1000,1.098
113.1,6.021,0.015,3,1000,1.098
113.4,6.122,0.315,3,1000,1.098
113.7,6.151,0.058,3,1000,1.098
114.0,6.355,0.157,3,1000,1.098
114.3,6.327,0.073,3,1000,1.098
114.6,6.443,0.019,3,1000,1.098
114.9,6.545,0.15,3,1000,1.098
115.2,6.637,0.03,3,1000,1.098
115.5,6.828,0.021,3,1000,1.098
115.8,6.986,0.286,3,1000,1.098
116.1,7.025,0.018,3,1000,1.098
116.4,7.084,0.073,3,1000,1.098
116.7,7.207,0.081,3,1000,1.098
117.0,7.327,0.122,3,1000,1.098
117.3,7.379,0.132,3,1000,1.098
117.6,7.573,0.032,3,1000,1.098
117.9,7.801,0.234,3,1000,1.098
118.2,7.772,0.079,3,1000,1.098
118.5,7.851,0.094,3,1000,1.098
118.8,7.922,0.174,3,1000,1.098
119.1,8.069,0.029,3,1000,1.098
119.4,8.324,0.017,3,1000,1.098
119.7,8.351,0.294,3,1000,1.098
120.0,8.358,0.018,3,1000,1.098
120.3,8.429,0.144,3,1000,1.098
120.6,8.459,0.145,3,1000,1.098
120.9,8.43,0.118,3,1000,1.098
121.2,8.731,0.02,3,1000,1.098
121.5,8.897,0.022,3,1000,1.098
121.8,9.008,0.248,3,1000,1.098
122.1,9.122,0.015,3,1000,1.098
122.4,9.298,0.051,3,1000,1.098
122.7,9.284,0.125,3,1000,1.098
123.0,9.491,0.017,3,1000,1.098
123.3,9.583,0.322,3,1000,1.098
123.6,9.554,0.75,3,1000,1.098
123.9,9.525,0.813,3,1000,1.098
124.2,9.495,0.624,3,1000,1.098
124.5,9.466,0.596,3,1000,1.098
124.8,9.437,0.305,3,1000,1.098
125.1,9.626,0.02,3,1000,1.098
125.4,9.906,0.032,3,1000,1.098
125.7,10.008,0.332,3,1000,1.098
126.0,9.978,0.144,3,1000,1.098
126.3,10.15,0.147,3,1000,1.098
126.6,10.202,0.155,3,1000,1.098
126.9,10.427,0.02,3,1000,1.098
127.2,10.728,0.02,3,1000,1.098
127.5,10.977,0.505,3,1000,1.098
127.8,10.948,0.246,3,1000,1.098
128.1,11.005,0.03,3,1000,1.098
128.4,11.143,0.035,3,1000,1.098
128.7,11.382,0.028,3,1000,1.098
129.0,11.524,0.017,3,1000,1.098
129.3,11.669,0.065,3,1000,1.098
129.6,11.837,0.03,3,1000,1.098
129.9,11.965,0.062,3,1000,1.098
130.2,12.21,0.051,3,1000,1.098
130.5,12.378,0.086,3,1000,1.098
130.8,12.538,0.031,3,1000,1.098
131.1,12.67,0.094,3,1000,1.098
131.4,12.903,0.064,3,1000,1.098
131.7,13.067,0.026,3,1000,1.098
132.0,13.187,0.057,3,1000,1.098
132.3,13.329,0.022,3,1000,1.098
132.6,13.562,0.022,3,1000,1.098
132.9,13.771,0.031,3,1000,1.098
133.2,13.875,0.087,3,1000,1.098
133.5,14.042,0.034,3,1000,1.098
133.8,14.276,0.049,3,1000,1.098
134.1,14.464,0.059,3,1000,1.098
134.4,14.575,0.092,3,1000,1.098
134.7,14.832,0.025,3,1000,1.098
135.0,15.037,0.03,3,1000,1.098
135.3,15.307,0.0,3,1000,1.098
135.6,15.614,0.0,3,1000,1.098
135.9,15.907,0.0,3,1000,1.098
136.2,16.206,0.0,3,1000,1.098
136.5,4.806,0.35,3,1000,1.098
136.8,4.776,0.106,3,1000,1.098
137.1,4.964,0.024,3,1000,1.098
137.4,5.077,0.107,3,1000,1.098
137.7,5.203,0.03,3,1000,1.098
138.0,5.503,0.03,3,1000,1.098
138.3,5.758,0.017,3,1000,1.098
138.6,5.902,0.319,3,1000,1.098
138.9,5.928,0.021,3,1000,1.098
139.2,6.2,0.026,3,1000,1.098
139.5,6.357,0.304,3,1000,1.098
139.8,6.329,0.042,3,1000,1.098
140.1,6.6,0.026,3,1000,1.098
140.4,6.799,0.153,3,1000,1.098
140.7,6.967,0.164,3,1000,1.098
141.0,7.028,0.021,3,1000,1.098
141.3,7.3,0.026,3,1000,1.098
141.6,7.506,0.072,3,1000,1.098
141.9,7.533,0.171,3,1000,1.098
142.2,7.702,0.027,3,1000,1.098
142.5,7.995,0.127,3,1000,1.098
142.8,7.982,0.103,3,1000,1.098
143.1,8.123,0.016,3,1000,1.098
143.4,8.368,0.029,3,1000,1.098
143.7,8.555,0.161,3,1000,1.098
144.0,8.67,0.051,3,1000,1.098
144.3,8.822,0.014,3,1000,1.098
144.6,9.099,0.025,3,1000,1.098
144.9,9.304,0.031,3,1000,1.098
145.2,9.457,0.017,3,1000,1.098
145.5,9.626,0.018,3,1000,1.098
145.8,9.831,0.024,3,1000,1.098
146.1,10.104,0.031,3,1000,1.098
146.4,10.242,0.081,3,1000,1.098
146.7,10.43,0.159,3,1000,1.098
147.0,10.502,0.027,3,1000,1.098
147.3,10.767,0.06,3,1000,1.098
147.6,10.904,0.03,3,1000,1.098
147.9,10.935,0.116,3,1000,1.098
148.2,11.162,0.02,3,1000,1.098
148.5,11.361,0.098,3,1000,1.098
148.8,11.642,0.028,3,1000,1.098
149.1,11.648,0.099,3,1000,1.098
149.4,11.866,0.026,3,1000,1.098
149.7,12.001,0.13,3,1000,1.098
150.0,12.088,0.128,2,600,1.098
150.3,12.31,0.092,2,600,1.098
150.6,12.571,0.032,2,600,1.098
150.9,12.567,0.204,2,600,1.098
151.2,12.701,0.161,2,600,1.098
151.5,12.802,0.351,2,600,1.098
151.8,12.773,0.102,2,600,1.098
152.1,12.963,0.022,2,600,1.098
152.4,12.982,0.115,3,1000,1.098
152.7,13.225,0.018,3,1000,1.098
153.0,13.525,0.0,3,1000,1.098
153.3,13.825,0.0,3,1000,1.098
153.6,14.126,0.018,1,200,1.098
153.9,14.252,0.372,1,200,1.1
154.2,14.222,0.584,1,200,1.1
154.5,14.193,0.737,1,200,1.1
154.8,14.162,0.95,1,200,1.1
155.1,14.132,1.033,1,200,1.1
155.4,14.102,1.239,1,200,1.1
155.7,14.073,1.448,1,200,1.1
156.0,14.04,1.737,1,200,1.1
156.3,14.013,1.926,1,200,1.1
156.6,13.982,2.278,1,200,1.1
156.9,13.953,2.416,1,200,1.1
157.2,13.922,2.584,1,200,1.1
157.5,13.892,2.836,1,200,1.1
157.8,13.862,3.087,1,200,1.1
158.1,13.832,2.783,1,200,1.1
158.4,13.802,3.025,1,200,1.1
158.7,13.772,3.109,1,200,1.1
159.0,13.742,3.074,1,200,1.1
159.3,13.712,3.092,1,200,1.1
159.6,13.683,3.036,1,200,1.1
159.9,13.652,2.773,1,200,1.1
160.2,13.623,2.949,1,200,1.1
160.5,13.592,3.155,1,200,1.1
160.8,13.562,2.894,1,200,1.1
161.1,13.532,3.082,1,200,1.1
161.4,13.503,2.725,2,600,1.1
161.7,13.473,2.52,2,600,1.1
162.0,13.442,1.971,1,200,1.1
162.3,13.413,1.641,1,200,1.1
162.6,13.382,1.302,1,200,1.1
162.9,13.353,1.025,1,200,1.1
163.2,13.323,0.718,1,200,1.1
163.5,13.292,0.354,1,200,1.1
163.8,13.262,0.457,2,600,1.1
164.1,13.233,0.317,2,600,1.1
164.4,13.44,0.032,2,600,1.1
164.7,13.741,0.0,2,600,1.1
165.0,14.04,0.0,2,600,1.1
165.3,14.34,0.032,1,200,1.1
165.6,14.434,0.333,1,200,1.1
165.9,14.404,0.655,1,200,1.1
166.2,14.375,0.698,1,200,1.1
166.5,14.345,0.906,1,200,1.1
166.8,14.315,1.24,1,200,1.1
167.1,14.284,1.57,1,200,1.1
167.4,14.255,1.857,1,200,1.1
167.7,14.225,2.075,1,200,1.1
168.0,14.194,2.268,1,200,1.1
168.3,14.162,2.46,1,200,1.1
168.6,14.135,2.551,1,200,1.1
168.9,14.104,2.759,1,200,1.1
169.2,14.075,2.88,1,200,1.1
169.5,14.044,3.174,1,200,1.1
169.8,14.015,3.021,1,200,1.1
170.1,13.984,3.087,1,200,1.1
170.4,13.954,2.816,1,200,1.1
170.7,13.924,2.796,1,200,1.1
171.0,13.895,2.905,1,200,1.1
171.3,13.864,3.129,1,200,1.1
171.6,13.834,2.834,1,200,1.1
171.9,13.804,2.922,1,200,1.1
172.2,13.774,3.099,1,200,1.1
172.5,13.744,2.86,1,200,1.1
172.8,13.715,2.924,1,200,1.1
173.1,13.685,3.094,1,200,1.1
173.4,13.654,2.773,2,600,1.1
173.7,13.624,2.431,2,600,1.1
174.0,13.594,2.19,2,600,1.1
174.3,13.563,1.813,1,200,1.1
174.6,13.534,1.452,1,200,1.1
174.9,13.505,1.156,1,200,1.1
175.2,13.474,0.879,1,200,1.1
175.5,13.444,0.0,1,200,1.1
175.8,13.429,0.246,1,200,1.1
176.1,13.399,0.368,1,200,1.1
176.4,13.37,0.623,1,200,1.1
176.7,13.339,0.994,1,200,1.1
177.0,13.31,1.173,1,200,1.1
177.3,13.28,1.109,1,200,1.1
177.6,13.25,1.419,1,200,1.1
177.9,13.219,1.814,1,200,1.1
178.2,13.189,2.013,1,200,1.1
178.5,13.16,2.238,1,200,1.1
178.8,13.13,2.446,1,200,1.1
179.1,13.099,2.696,1,200,1.1
179.4,13.07,2.808,1,200,1.1
179.7,13.039,2.927,1,200,1.1
180.0,13.01,3.013,1,200,1.1
180.3,12.98,2.692,1,200,1.1
180.6,12.95,2.9,1,200,1.1
180.9,12.92,3.105,1,200,1.1
181.2,12.89,2.829,1,200,1.1
181.5,12.86,2.949,1,200,1.1
181.8,12.829,3.058,1,200,1.1
182.1,12.8,3.25,1,200,1.1
182.4,12.769,3.147,1,200,1.1
182.7,12.74,3.063,1,200,1.1
183.0,12.71,3.117,1,200,1.1
183.3,12.68,3.083,1,200,1.1
183.6,12.65,3.081,1,200,1.1
183.9,12.62,3.22,1,200,1.1
184.2,12.589,3.098,1,200,1.1
184.5,12.56,2.565,2,600,1.1
184.8,12.53,2.226,2,600,1.1
185.1,12.5,1.9,1,200,1.1
185.4,12.47,1.593,1,200,1.1
185.7,12.44,1.347,1,200,1.1
186.0,12.41,1.454,2,600,1.1
186.3,12.378,1.108,2,600,1.1
186.6,12.35,0.8,2,600,1.1
186.9,12.32,0.507,2,600,1.1
187.2,12.293,0.0,2,600,1.0
187.5,12.477,0.479,1,200,1.0
187.8,12.45,1.146,1,200,1.1
188.1,12.421,1.449,1,200,1.1
188.4,12.39,2.061,1,200,1.1
188.7,12.36,2.756,1,200,1.1
189.0,12.33,2.989,1,200,1.1
189.3,12.3,3.181,1,200,1.1
189.6,12.27,3.299,1,200,1.1
189.9,12.24,3.063,1,200,1.1
190.2,12.211,2.516,1,200,1.1
190.5,12.18,2.925,1,200,1.1
190.8,12.151,2.864,1,200,1.1
191.1,12.121,3.117,1,200,1.1
191.4,12.09,2.83,1,200,1.1
191.7,12.06,2.537,1,200,1.1
192.0,12.03,2.678,1,200,1.1
192.3,11.998,2.454,1,200,1.1
192.6,11.971,2.369,1,200,1.1
192.9,11.941,3.077,1,200,1.1
193.2,11.91,3.284,1,200,1.1
193.5,11.881,2.999,1,200,1.1
193.8,11.85,3.195,1,200,1.1
194.1,11.82,2.907,1,200,1.1
194.4,11.79,2.908,1,200,1.1
194.7,11.76,3.23,1,200,1.1
195.0,11.73,2.736,1,200,1.1
195.3,11.7,2.947,1,200,1.1
195.6,11.67,3.156,1,200,1.1
195.9,11.64,2.793,2,600,1.1
196.2,11.61,2.434,2,600,1.1
196.5,11.58,2.165,1,200,1.1
196.8,11.55,1.833,1,200,1.1
197.1,11.521,1.936,2,600,1.1
197.4,11.49,1.611,2,600,1.1
197.7,11.461,1.318,2,600,1.1
198.0,11.431,0.941,2,600,1.1
198.3,11.401,0.661,2,600,1.1
198.6,11.37,0.004,2,600,1.1
198.9,11.393,0.499,1,200,1.1
199.2,11.363,0.706,1,200,1.1
199.5,11.333,1.335,1,200,1.1
199.8,11.303,2.016,1,200,1.1
200.1,11.273,2.737,1,200,1.1
200.4,11.243,3.073,1,200,1.1
200.7,11.212,3.035,1,200,1.1
201.0,11.183,3.158,1,200,1.1
