Timestamp, SecondsBehindLive, Buffer, VideoIndexDownloading, VideoBitrate, PlaybackRate
27.0,3.007,3.009,3,1000,0.999
27.3,3.008,3.016,3,1000,0.999
27.6,3.008,3.011,3,1000,0.999
27.9,3.008,3.01,3,1000,0.999
28.2,3.008,2.964,3,1000,0.999
28.5,3.009,3.013,3,1000,0.999
28.8,3.009,3.013,3,1000,0.999
29.1,3.009,3.013,3,1000,0.999
29.4,3.01,3.013,3,1000,0.999
29.7,3.009,3.015,3,1000,0.999
30.0,3.009,3.019,3,1000,0.999
30.3,3.01,3.012,3,1000,0.999
30.6,3.01,3.009,3,1000,0.999
30.9,3.01,3.019,3,1000,0.999
31.2,3.011,3.018,3,1000,0.999
31.5,3.011,2.999,3,1000,0.999
31.8,3.011,3.006,3,1000,0.999
32.1,3.011,3.018,3,1000,0.999
32.4,3.011,3.021,3,1000,0.999
32.7,3.012,2.952,3,1000,0.999
33.0,3.013,3.018,3,1000,0.999
33.3,3.013,3.018,3,1000,0.999
33.6,3.012,3.023,3,1000,0.999
33.9,3.013,3.016,3,1000,0.999
34.2,3.013,3.016,3,1000,0.999
34.5,3.014,3.019,3,1000,0.999
34.8,3.013,3.013,3,1000,0.999
35.1,3.013,3.019,3,1000,1.003
35.4,3.012,2.995,3,1000,1.003
35.7,3.01,3.012,3,1000,1.003
36.0,3.009,3.019,3,1000,1.003
36.3,3.008,3.017,3,1000,1.003
36.6,3.007,3.015,3,1000,1.003
36.9,3.007,3.012,3,1000,1.003
37.2,3.005,2.962,3,1000,1.003
37.5,3.004,2.985,3,1000,1.003
37.8,3.003,3.01,3,1000,1.003
38.1,3.002,3.005,3,1000,1.003
38.4,3.001,3.009,3,1000,1.003
38.7,3.0,2.998,3,1000,1.003
39.0,2.999,2.991,3,1000,1.003
39.3,2.998,3.0,3,1000,1.003
39.6,2.997,3.003,3,1000,1.003
39.9,2.997,2.998,3,1000,0.999
40.2,2.997,2.959,3,1000,0.999
40.5,2.998,3.005,3,1000,0.999
40.8,2.997,3.004,3,1000,0.999
41.1,2.998,2.993,3,1000,0.999
41.4,2.998,3.009,3,1000,0.999
41.7,2.998,3.001,3,1000,0.999
42.0,2.999,2.975,3,1000,0.999
42.3,2.999,3.002,3,1000,0.999
42.6,2.999,3.004,3,1000,0.999
42.9,3.0,3.001,3,1000,0.999
43.2,2.999,3.01,3,1000,0.999
43.5,2.999,3.008,3,1000,0.999
43.8,3.001,2.979,3,1000,0.999
44.1,3.0,3.003,3,1000,0.999
44.4,3.0,2.986,3,1000,0.999
44.7,3.001,2.969,3,1000,0.999
45.0,3.001,2.992,3,1000,0.999
45.3,3.001,3.008,3,1000,0.999
45.6,3.002,3.005,3,1000,0.999
45.9,3.002,3.0,3,1000,0.999
46.2,3.002,2.969,3,1000,0.999
46.5,3.002,3.009,3,1000,0.999
46.8,3.003,3.011,3,1000,0.999
47.1,3.002,3.01,3,1000,0.999
47.4,3.003,3.006,3,1000,0.999
47.7,3.003,3.006,3,1000,0.999
48.0,3.003,3.01,3,1000,0.999
48.3,3.003,3.004,3,1000,0.999
48.6,3.003,3.013,3,1000,0.999
48.9,3.004,3.013,3,1000,0.999
49.2,3.005,2.96,3,1000,0.999
49.5,3.005,3.012,3,1000,0.999
49.8,3.005,3.011,3,1000,0.999
50.1,3.005,3.014,3,1000,0.999
50.4,3.006,3.013,3,1000,0.999
50.7,3.006,3.007,3,1000,0.999
51.0,3.006,3.01,3,1000,0.999
51.3,3.006,3.012,3,1000,0.999
51.6,3.006,3.005,3,1000,0.999
51.9,3.006,3.0,3,1000,0.999
52.2,3.006,3.011,3,1000,0.999
52.5,3.007,3.019,3,1000,0.999
52.8,3.006,3.008,3,1000,0.999
53.1,3.007,3.004,3,1000,0.999
53.4,3.007,3.006,3,1000,0.999
53.7,3.008,2.947,3,1000,0.999
54.0,3.008,3.006,3,1000,0.999
54.3,3.009,3.009,3,1000,0.999
54.6,3.009,3.007,3,1000,0.999
54.9,3.008,3.016,3,1000,0.999
55.2,3.008,2.975,3,1000,0.999
55.5,3.009,3.015,3,1000,0.999
55.8,3.01,3.014,3,1000,0.999
56.1,3.01,3.015,3,1000,0.999
56.4,3.01,3.016,3,1000,0.999
56.7,3.01,3.016,3,1000,0.999
57.0,3.01,3.014,3,1000,0.999
57.3,3.01,3.011,3,1000,0.999
57.6,3.011,3.011,3,1000,0.999
57.9,3.011,3.015,3,1000,0.999
58.2,3.011,3.016,3,1000,0.999
58.5,3.011,3.003,3,1000,0.999
58.8,3.012,3.017,3,1000,0.999
59.1,3.012,3.012,3,1000,0.999
59.4,3.012,3.018,3,1000,0.999
59.7,3.012,3.004,3,1000,0.999
60.0,3.013,3.015,3,1000,0.999
60.3,3.013,3.013,3,1000,0.999
60.6,3.013,3.017,3,1000,0.999
60.9,3.013,3.015,3,1000,1.003
61.2,3.012,3.013,3,1000,1.003
61.5,3.011,3.018,3,1000,1.003
61.8,3.01,3.01,3,1000,1.003
62.1,3.009,3.02,3,1000,1.003
62.4,3.008,2.964,3,1000,1.003
62.7,3.007,2.916,3,1000,1.003
63.0,3.005,2.682,3,1000,1.003
63.3,3.004,2.582,3,1000,1.003
63.6,3.004,2.316,3,1000,1.003
63.9,3.002,2.049,3,1000,1.003
64.2,3.001,1.955,3,1000,1.003
64.5,3.0,1.819,3,1000,1.003
64.8,2.999,2.339,3,1000,1.003
65.1,2.998,2.971,3,1000,1.003
65.4,2.997,2.815,3,1000,1.003
65.7,2.997,2.649,3,1000,0.999
66.0,2.997,2.651,3,1000,0.999
66.3,2.997,2.452,3,1000,0.999
66.6,2.997,2.186,3,1000,0.999
66.9,2.997,2.273,3,1000,0.999
67.2,2.998,2.246,3,1000,0.999
67.5,2.998,2.25,3,1000,0.999
67.8,2.998,2.093,3,1000,0.999
68.1,2.998,2.082,3,1000,0.999
68.4,2.998,1.879,3,1000,0.999
68.7,2.999,1.748,3,1000,0.999
69.0,2.999,1.674,3,1000,0.999
69.3,3.0,1.558,3,1000,0.999
69.6,3.0,1.539,3,1000,0.999
69.9,3.0,1.358,3,1000,0.999
70.2,3.001,1.029,3,1000,0.999
70.5,3.001,1.209,2,600,0.999
70.8,3.001,1.372,3,1000,0.999
71.1,3.001,1.193,3,1000,0.999
71.4,3.001,0.9,3,1000,0.999
71.7,3.001,0.941,3,1000,0.999
72.0,3.001,0.884,3,1000,0.999
72.3,3.002,0.748,3,1000,0.999
72.6,3.002,0.581,3,1000,0.999
72.9,3.003,0.482,3,1000,0.999
73.2,3.003,0.503,3,1000,0.999
73.5,3.003,0.212,3,1000,0.999
73.8,3.003,0.179,3,1000,0.999
74.1,3.098,0.156,2,600,0.999
74.4,3.149,0.214,2,600,1.024
74.7,3.14,0.173,2,600,1.035
75.0,3.129,0.205,2,600,1.031
75.3,3.181,0.0,3,1000,1.031
75.6,3.482,0.0,3,1000,1.031
75.9,3.78,0.017,3,1000,1.031
76.2,3.963,0.027,3,1000,1.097
76.5,3.994,0.201,3,1000,1.097
76.8,4.091,0.027,3,1000,1.097
77.1,4.187,0.023,3,1000,1.097
77.4,4.29,0.026,3,1000,1.097
77.7,4.489,0.025,3,1000,1.097
78.0,4.683,0.235,3,1000,1.097
78.3,4.653,0.111,3,1000,1.097
78.6,4.794,0.129,3,1000,1.097
78.9,4.915,0.216,3,1000,1.097
79.2,4.952,0.098,3,1000,1.097
79.5,5.063,0.032,3,1000,1.097
79.8,5.156,0.025,3,1000,1.097
80.1,5.328,0.093,3,1000,1.097
80.4,5.402,0.099,3,1000,1.097
80.7,5.482,0.056,3,1000,1.097
81.0,5.663,0.032,3,1000,1.097
81.3,5.792,0.208,3,1000,1.097
81.6,5.923,0.103,3,1000,1.097
81.9,6.087,0.023,3,1000,1.097
82.2,6.085,0.021,3,1000,1.097
82.5,6.226,0.168,3,1000,1.097
82.8,6.197,0.213,3,1000,1.097
83.1,6.281,0.096,3,1000,1.097
83.4,6.329,0.118,3,1000,1.097
83.7,6.502,0.03,3,1000,1.097
84.0,6.581,0.105,3,1000,1.097
84.3,6.684,0.02,3,1000,1.097
84.6,6.777,0.123,3,1000,1.097
84.9,6.848,0.1,3,1000,1.097
85.2,6.97,0.116,3,1000,1.097
85.5,6.979,0.144,3,1000,1.097
85.8,7.099,0.084,3,1000,1.097
86.1,7.311,0.184,3,1000,1.097
86.4,7.281,0.088,3,1000,1.097
86.7,7.496,0.031,3,1000,1.097
87.0,7.565,0.319,3,1000,1.097
87.3,7.629,0.031,3,1000,1.097
87.6,7.74,0.224,3,1000,1.097
87.9,7.765,0.034,3,1000,1.097
88.2,7.95,0.019,3,1000,1.097
88.5,8.032,0.242,3,1000,1.097
88.8,8.094,0.029,3,1000,1.097
89.1,8.329,0.092,3,1000,1.097
89.4,8.346,0.159,3,1000,1.097
89.7,8.402,0.092,3,1000,1.097
90.0,8.571,0.256,3,1000,1.097
90.3,8.627,0.028,3,1000,1.097
90.6,8.667,0.135,3,1000,1.097
90.9,8.756,0.025,3,1000,1.097
91.2,8.95,0.14,3,1000,1.097
91.5,8.921,0.081,3,1000,1.097
91.8,9.078,0.063,3,1000,1.097
92.1,9.246,0.231,3,1000,1.097
92.4,9.232,0.034,3,1000,1.097
92.7,9.412,0.17,3,1000,1.097
93.0,9.403,0.081,3,1000,1.097
93.3,9.555,0.096,3,1000,1.097
93.6,9.823,0.025,3,1000,1.097
93.9,9.804,0.158,2,600,1.097
94.2,9.784,0.252,3,1000,1.097
94.5,9.893,0.0,3,1000,1.097
94.8,10.193,0.0,3,1000,1.097
95.1,10.494,0.03,3,1000,1.097
95.4,10.72,0.021,3,1000,1.0
95.7,10.904,0.267,3,1000,1.1
96.0,10.874,0.087,3,1000,1.1
96.3,10.995,0.135,3,1000,1.1
96.6,11.01,0.094,3,1000,1.1
96.9,11.19,0.026,3,1000,1.1
97.2,11.369,0.147,3,1000,1.1
97.5,11.393,0.028,3,1000,1.1
97.8,11.531,0.033,3,1000,1.1
98.1,11.562,0.213,3,1000,1.1
98.4,11.727,0.026,3,1000,1.1
98.7,11.986,0.429,3,1000,1.1
99.0,11.957,0.216,3,1000,1.1
99.3,11.982,0.017,3,1000,1.1
99.6,12.032,0.125,3,1000,1.1
99.9,12.166,0.089,3,1000,1.1
100.2,12.264,0.203,3,1000,1.1
100.5,12.3,0.035,3,1000,1.1
100.8,12.56,0.029,3,1000,1.1
101.1,12.619,0.43,1,200,1.1
101.4,12.589,0.379,3,1000,1.1
101.7,12.559,0.205,3,1000,1.1
102.0,12.529,0.223,3,1000,1.1
102.3,12.613,0.085,3,1000,1.1
102.6,12.851,0.021,3,1000,1.1
102.9,12.903,0.312,3,1000,1.1
103.2,12.954,0.114,3,1000,1.1
103.5,13.004,0.193,3,1000,1.1
103.8,13.087,0.023,3,1000,1.1
104.1,13.294,0.209,3,1000,1.1
104.4,13.267,0.034,3,1000,1.1
104.7,13.407,0.13,3,1000,1.1
105.0,13.436,0.212,3,1000,1.1
105.3,13.63,0.136,3,1000,1.1
105.6,13.599,0.101,3,1000,1.1
105.9,13.721,0.024,3,1000,1.1
106.2,13.929,0.185,3,1000,1.1
106.5,13.899,0.128,3,1000,1.1
106.8,14.066,0.092,3,1000,1.1
107.1,14.349,0.367,3,1000,1.1
107.4,14.32,0.209,3,1000,1.1
107.7,14.367,0.041,3,1000,1.1
108.0,14.393,0.028,3,1000,1.1
108.3,14.577,0.129,3,1000,1.1
108.6,14.802,0.036,3,1000,1.1
108.9,14.899,0.272,2,600,1.1
109.2,14.868,0.176,2,600,1.1
109.5,14.893,0.0,3,1000,1.1
109.8,15.193,0.0,3,1000,1.1
110.1,15.732,0.0,3,1000,1.1
110.4,16.032,0.0,3,1000,1.1
110.7,16.332,0.0,3,1000,1.1
111.0,4.127,0.366,3,1000,1.099
111.3,4.103,0.108,3,1000,1.099
111.6,4.257,0.33,3,1000,1.099
111.9,4.252,0.021,3,1000,1.099
112.2,4.442,0.226,3,1000,1.099
112.5,4.411,0.191,3,1000,1.099
112.8,4.617,0.033,3,1000,1.099
113.1,4.657,0.025,3,1000,1.099
113.4,4.706,0.009,3,1000,1.099
113.7,4.887,0.022,3,1000,1.099
114.0,5.051,0.195,3,1000,1.099
114.3,5.063,0.107,3,1000,1.099
114.6,5.28,0.065,3,1000,1.099
114.9,5.255,0.064,3,1000,1.099
115.2,5.416,0.017,3,1000,1.099
115.5,5.497,0.208,3,1000,1.099
115.8,5.628,0.03,3,1000,1.099
116.1,5.728,0.069,3,1000,1.099
116.4,5.791,0.026,3,1000,1.099
116.7,5.988,0.023,3,1000,1.099
117.0,6.033,0.197,3,1000,1.099
117.3,6.097,0.033,3,1000,1.099
117.6,6.296,0.03,3,1000,1.099
117.9,6.333,0.121,3,1000,1.099
118.2,6.394,0.028,3,1000,1.099
118.5,6.464,0.122,3,1000,1.099
118.8,6.559,0.064,3,1000,1.099
119.1,6.71,0.184,3,1000,1.099
119.4,6.756,0.024,3,1000,1.099
119.7,6.89,0.105,3,1000,1.099
120.0,6.909,0.139,3,1000,1.099
120.3,7.05,0.019,3,1000,1.099
120.6,7.128,0.029,3,1000,1.099
120.9,7.209,0.065,3,1000,1.099
121.2,7.396,0.031,3,1000,1.099
121.5,7.681,0.231,3,1000,1.099
121.8,7.651,0.137,3,1000,1.099
122.1,7.798,0.257,3,1000,1.099
122.4,7.793,0.029,3,1000,1.099
122.7,7.862,0.199,3,1000,1.099
123.0,7.832,0.159,3,1000,1.099
123.3,7.893,0.027,3,1000,1.099
123.6,8.1,0.225,3,1000,1.099
123.9,8.295,0.03,3,1000,1.099
124.2,8.595,0.03,3,1000,1.099
124.5,8.894,0.03,3,1000,1.099
124.8,9.195,0.03,3,1000,1.099
125.1,9.474,0.063,3,1000,1.099
125.4,9.445,0.282,3,1000,1.099
125.7,9.415,0.146,3,1000,1.099
126.0,9.385,0.107,3,1000,1.099
126.3,9.355,0.134,3,1000,1.099
126.6,9.488,0.023,3,1000,1.099
126.9,9.787,0.023,3,1000,1.099
127.2,10.071,0.123,3,1000,1.099
127.5,10.265,0.43,3,1000,1.099
127.8,10.235,0.081,3,1000,1.099
128.1,10.438,0.065,3,1000,1.099
128.4,10.566,0.034,3,1000,1.099
128.7,10.59,0.025,3,1000,1.099
129.0,10.823,0.025,3,1000,1.099
129.3,11.021,0.102,3,1000,1.099
129.6,11.085,0.169,3,1000,1.099
129.9,11.266,0.035,3,1000,1.099
130.2,11.529,0.029,3,1000,1.099
130.5,11.619,0.021,3,1000,1.099
130.8,11.693,0.028,3,1000,1.099
131.1,11.926,0.028,3,1000,1.099
131.4,12.097,0.033,3,1000,1.099
131.7,12.219,0.022,3,1000,1.099
132.0,12.4,0.034,3,1000,1.099
132.3,12.594,0.03,3,1000,1.099
132.6,12.743,0.111,3,1000,1.099
132.9,12.878,0.148,3,1000,1.099
133.2,13.058,0.026,3,1000,1.099
133.5,13.265,0.033,3,1000,1.099
133.8,13.494,0.029,3,1000,1.099
134.1,13.67,0.086,3,1000,1.099
134.4,13.78,0.016,3,1000,1.099
134.7,14.088,0.016,3,1000,1.099
135.0,14.381,0.016,3,1000,1.099
135.3,14.657,0.026,3,1000,1.099
135.6,14.825,0.026,3,1000,1.099
135.9,15.097,0.0,3,1000,1.099
136.2,15.397,0.0,3,1000,1.099
136.5,15.697,0.0,3,1000,1.099
136.8,15.997,0.0,3,1000,1.099
137.1,16.297,0.0,3,1000,1.099
137.4,16.597,0.0,3,1000,1.099
137.7,16.898,0.0,3,1000,1.099
138.0,17.197,0.0,3,1000,1.099
138.3,17.497,0.0,3,1000,1.099
138.6,17.797,0.0,3,1000,1.099
138.9,18.098,0.0,3,1000,1.099
139.2,18.397,0.0,3,1000,1.099
139.5,18.698,0.0,3,1000,1.099
139.8,18.997,0.0,3,1000,1.099
140.1,19.298,0.0,3,1000,1.099
140.4,19.598,0.0,3,1000,1.099
140.7,19.897,0.0,3,1000,1.099
141.0,20.197,0.0,3,1000,1.099
141.3,20.497,0.0,3,1000,1.099
141.6,20.797,0.0,3,1000,1.099
141.9,21.097,0.0,3,1000,1.099
142.2,21.398,0.0,3,1000,1.099
142.5,21.697,0.0,3,1000,1.099
142.8,21.998,0.0,3,1000,1.099
143.1,22.298,0.0,3,1000,1.099
143.4,22.597,0.0,3,1000,1.099
143.7,22.898,0.0,3,1000,1.099
144.0,23.199,0.0,3,1000,1.099
144.3,23.499,0.0,3,1000,1.099
144.6,23.798,0.0,3,1000,1.099
144.9,24.098,0.0,3,1000,1.099
145.2,24.398,0.0,3,1000,1.099
145.5,24.697,0.0,3,1000,1.099
145.8,25.013,0.0,3,1000,1.099
146.1,25.298,0.0,3,1000,1.099
146.4,25.598,0.0,3,1000,1.099
146.7,25.899,0.0,3,1000,1.099
147.0,26.198,0.0,3,1000,1.099
147.3,26.498,0.0,3,1000,1.099
147.6,26.798,0.0,3,1000,1.099
147.9,27.098,0.0,3,1000,1.099
148.2,27.398,0.0,3,1000,1.099
148.5,27.699,0.0,3,1000,1.099
148.8,27.998,0.0,3,1000,1.099
149.1,28.298,0.0,3,1000,1.099
149.4,28.598,0.0,3,1000,1.099
149.7,28.899,0.0,3,1000,1.099
150.0,29.198,0.0,3,1000,1.099
150.3,29.499,0.0,3,1000,1.099
150.6,29.798,0.0,3,1000,1.099
150.9,30.098,0.0,3,1000,1.099
151.2,30.4,0.0,3,1000,1.099
151.5,30.698,0.0,3,1000,1.099
151.8,30.998,0.0,3,1000,1.099
152.1,31.304,0.0,3,1000,1.099
152.4,31.598,0.0,3,1000,1.099
152.7,31.899,0.0,3,1000,1.099
153.0,32.199,0.0,3,1000,1.099
153.3,32.498,0.0,3,1000,1.099
153.6,32.798,0.0,3,1000,1.099
153.9,33.098,0.0,3,1000,1.099
154.2,33.398,0.0,3,1000,1.099
154.5,33.698,0.0,3,1000,1.099
154.8,33.999,0.0,3,1000,1.099
155.1,34.299,0.0,3,1000,1.099
155.4,34.599,0.0,3,1000,1.099
155.7,34.899,0.0,3,1000,1.099
156.0,35.199,0.0,3,1000,1.099
156.3,35.498,0.0,3,1000,1.099
156.6,35.8,0.0,3,1000,1.099
156.9,36.098,0.0,3,1000,1.099
157.2,36.399,0.0,3,1000,1.099
157.5,36.697,0.0,3,1000,1.099
157.8,36.998,0.0,3,1000,1.099
158.1,37.312,0.0,3,1000,1.099
158.4,37.598,0.0,3,1000,1.099
158.7,37.899,0.0,3,1000,1.099
159.0,38.198,0.0,3,1000,1.099
159.3,38.499,0.0,3,1000,1.099
159.6,38.799,0.0,3,1000,1.099
159.9,39.099,0.0,3,1000,1.099
160.2,39.398,0.0,3,1000,1.099
160.5,39.699,0.0,2,600,1.099
160.8,39.999,0.0,2,600,1.099
161.1,40.299,0.0,2,600,1.099
161.4,40.599,0.0,2,600,1.099
161.7,40.898,0.0,2,600,1.099
162.0,41.199,0.0,2,600,1.099
162.3,41.499,0.0,2,600,1.099
162.6,41.798,0.0,2,600,1.099
162.9,42.098,0.0,2,600,1.099
163.2,42.399,0.0,2,600,1.099
163.5,42.699,0.0,2,600,1.099
163.8,42.998,0.0,2,600,1.099
164.1,43.309,0.0,2,600,1.099
164.4,43.599,0.0,2,600,1.099
164.7,43.899,0.0,2,600,1.099
165.0,23.866,0.0,3,1000,1.099
165.3,24.166,0.0,3,1000,1.099
165.6,24.466,0.0,3,1000,1.099
165.9,24.766,0.0,3,1000,1.099
166.2,25.066,0.0,3,1000,1.099
166.5,25.365,0.0,3,1000,1.099
166.8,25.666,0.0,3,1000,1.099
167.1,5.166,0.246,3,1000,1.099
167.4,5.223,0.144,3,1000,1.099
167.7,5.435,0.035,3,1000,1.099
168.0,5.434,0.24,3,1000,1.099
168.3,5.598,0.125,3,1000,1.099
168.6,5.864,0.031,3,1000,1.099
168.9,5.972,0.256,3,1000,1.099
169.2,6.017,0.018,3,1000,1.099
169.5,6.243,0.218,3,1000,1.099
169.8,6.227,0.123,3,1000,1.099
170.1,6.467,0.035,3,1000,1.099
170.4,6.768,0.035,3,1000,1.099
170.7,6.825,0.16,3,1000,1.099
171.0,6.958,0.026,3,1000,1.099
171.3,7.183,0.1,3,1000,1.099
171.6,7.426,0.027,3,1000,1.099
171.9,7.512,0.064,3,1000,1.099
172.2,7.639,0.128,3,1000,1.099
172.5,7.827,0.028,3,1000,1.099
172.8,8.054,0.021,3,1000,1.099
173.1,8.285,0.019,3,1000,1.099
173.4,8.584,0.019,3,1000,1.099
173.7,8.65,0.104,3,1000,1.099
174.0,8.785,0.02,3,1000,1.099
174.3,9.018,0.018,3,1000,1.099
174.6,9.28,0.218,3,1000,1.099
174.9,9.298,0.032,3,1000,1.099
175.2,9.519,0.02,3,1000,1.099
175.5,9.693,0.027,3,1000,1.099
175.8,9.927,0.268,3,1000,1.099
176.1,9.931,0.029,3,1000,1.099
176.4,10.239,0.029,3,1000,1.099
176.7,10.298,0.032,3,1000,1.099
177.0,10.399,0.034,2,600,1.099
177.3,10.664,0.262,2,600,1.099
177.6,10.634,0.233,2,600,1.099
177.9,10.614,0.156,2,600,1.099
178.2,10.718,0.268,2,600,1.099
178.5,10.849,0.017,2,600,1.099
178.8,11.079,0.366,2,600,1.099
179.1,11.049,0.147,2,600,1.099
179.4,11.205,0.225,2,600,1.099
179.7,11.176,0.115,2,600,1.099
180.0,11.353,0.021,2,600,1.099
180.3,11.353,0.205,3,1000,1.099
180.6,11.487,0.021,3,1000,1.099
180.9,11.787,0.0,3,1000,1.099
181.2,12.087,0.0,3,1000,1.099
181.5,12.386,0.021,3,1000,1.099
181.8,12.645,0.083,3,1000,1.0
182.1,12.842,0.09,3,1000,1.1
182.4,12.934,0.035,3,1000,1.1
182.7,13.088,0.077,3,1000,1.1
183.0,13.348,0.015,3,1000,1.1
183.3,13.597,0.02,3,1000,1.1
183.6,13.727,0.154,3,1000,1.1
183.9,13.793,0.027,3,1000,1.1
184.2,14.068,0.034,3,1000,1.1
184.5,14.192,0.026,3,1000,1.1
184.8,14.434,0.093,3,1000,1.1
185.1,14.5,0.034,3,1000,1.1
185.4,14.752,0.061,3,1000,1.1
185.7,14.956,0.023,3,1000,1.1
186.0,15.199,0.0,3,1000,1.1
186.3,15.499,0.0,3,1000,1.1
186.6,15.799,0.0,3,1000,1.1
186.9,16.1,0.0,3,1000,1.1
187.2,4.478,0.5,3,1000,1.1
187.5,4.448,0.276,3,1000,1.1
187.8,4.53,0.134,3,1000,1.1
188.1,4.668,0.036,3,1000,1.1
188.4,4.783,0.017,3,1000,1.1
188.7,5.059,0.028,3,1000,1.1
189.0,5.192,0.099,3,1000,1.1
189.3,5.309,0.101,3,1000,1.1
189.6,5.483,0.065,3,1000,1.1
189.9,5.653,0.02,3,1000,1.1
190.2,5.824,0.025,3,1000,1.1
190.5,5.967,0.109,3,1000,1.1
190.8,6.168,0.035,3,1000,1.1
191.1,6.387,0.248,3,1000,1.1
191.4,6.356,0.163,3,1000,1.1
191.7,6.552,0.019,3,1000,1.1
192.0,6.781,0.186,3,1000,1.1
192.3,6.929,0.029,3,1000,1.1
192.6,6.994,0.089,3,1000,1.1
192.9,7.248,0.015,3,1000,1.1
193.2,7.458,0.025,3,1000,1.1
193.5,7.62,0.02,3,1000,1.1
193.8,7.755,0.159,3,1000,1.1
194.1,7.96,0.027,3,1000,1.1
194.4,8.232,0.032,3,1000,1.1
194.7,8.376,0.238,3,1000,1.1
195.0,8.399,0.03,3,1000,1.1
195.3,8.61,0.108,3,1000,1.1
195.6,8.849,0.119,3,1000,1.1
195.9,8.962,0.046,3,1000,1.1
196.2,9.068,0.034,3,1000,1.1
196.5,9.288,0.099,3,1000,1.1
196.8,9.522,0.059,3,1000,1.1
197.1,9.57,0.118,3,1000,1.1
197.4,9.736,0.036,3,1000,1.1
197.7,10.036,0.036,3,1000,1.1
198.0,10.123,0.142,3,1000,1.1
198.3,10.198,0.031,3,1000,1.1
198.6,10.416,0.016,3,1000,1.1
198.9,10.661,0.027,3,1000,1.1
