Timestamp, SecondsBehindLive, Buffer, VideoIndexDownloading, VideoBitrate, PlaybackRate
31.8,2.995,2.982,3,1000,0.999
32.1,2.995,2.986,3,1000,0.999
32.4,2.996,2.984,3,1000,0.999
32.7,2.996,2.986,3,1000,0.999
33.0,2.997,2.989,3,1000,0.999
33.3,2.997,2.988,3,1000,0.999
33.6,2.998,2.993,3,1000,0.999
33.9,2.998,2.993,3,1000,0.999
34.2,2.999,2.972,3,1000,0.999
34.5,2.999,2.993,3,1000,0.999
34.8,2.999,2.99,3,1000,0.999
35.1,2.999,2.981,3,1000,0.999
35.4,3.0,2.992,3,1000,0.999
35.7,3.001,2.993,3,1000,0.999
36.0,3.001,2.992,3,1000,0.999
36.3,3.001,2.986,3,1000,0.999
36.6,3.003,2.992,3,1000,0.999
36.9,3.003,2.993,3,1000,0.999
37.2,3.003,2.992,3,1000,0.999
37.5,3.003,2.993,3,1000,0.999
37.8,3.004,2.996,3,1000,0.999
38.1,3.004,2.99,3,1000,0.999
38.4,3.005,2.963,3,1000,0.999
38.7,3.005,2.966,3,1000,0.999
39.0,3.006,2.994,3,1000,0.999
39.3,3.006,2.994,3,1000,0.999
39.6,3.006,3.0,3,1000,0.999
39.9,3.007,2.997,3,1000,0.999
40.2,3.007,2.979,3,1000,0.999
40.5,3.008,2.999,3,1000,0.999
40.8,3.009,3.0,3,1000,0.999
41.1,3.008,2.997,3,1000,0.999
41.4,3.009,3.004,3,1000,0.999
41.7,3.01,3.001,3,1000,0.999
42.0,3.01,3.001,3,1000,1.003
42.3,3.009,2.995,3,1000,1.003
42.6,3.008,2.999,3,1000,1.003
42.9,3.008,2.999,3,1000,1.003
43.2,3.007,2.951,3,1000,1.003
43.5,3.006,2.987,3,1000,1.003
43.8,3.005,2.99,3,1000,1.003
44.1,3.004,2.984,3,1000,1.003
44.4,3.003,2.99,3,1000,1.003
44.7,3.003,2.994,3,1000,1.003
45.0,3.001,2.991,3,1000,1.003
45.3,3.001,2.993,3,1000,1.003
45.6,3.0,2.99,3,1000,1.003
45.9,2.999,2.992,3,1000,1.003
46.2,2.998,2.989,3,1000,1.003
46.5,2.997,2.989,3,1000,1.003
46.8,2.996,2.985,3,1000,1.003
47.1,2.995,2.987,3,1000,1.003
47.4,2.995,2.984,3,1000,1.003
47.7,2.994,2.922,3,1000,0.999
48.0,2.995,2.983,3,1000,0.999
48.3,2.995,2.978,3,1000,0.999
48.6,2.995,2.987,3,1000,0.999
48.9,2.996,2.987,3,1000,0.999
49.2,2.996,2.969,3,1000,0.999
49.5,2.997,2.991,3,1000,0.999
49.8,2.997,2.987,3,1000,0.999
50.1,2.997,2.993,3,1000,0.999
50.4,2.998,2.991,3,1000,0.999
50.7,2.999,2.993,3,1000,0.999
51.0,2.999,2.992,3,1000,0.999
51.3,2.999,2.986,3,1000,0.999
51.6,3.0,2.99,3,1000,0.999
51.9,3.0,2.984,3,1000,0.999
52.2,3.001,2.993,3,1000,0.999
52.5,3.001,2.995,3,1000,0.999
52.8,3.002,2.958,3,1000,0.999
53.1,3.002,2.99,3,1000,0.999
53.4,3.002,2.992,3,1000,0.999
53.7,3.003,2.995,3,1000,0.999
54.0,3.003,2.994,3,1000,0.999
54.3,3.004,2.984,3,1000,0.999
54.6,3.004,2.995,3,1000,0.999
54.9,3.005,2.963,3,1000,0.999
55.2,3.006,2.997,3,1000,0.999
55.5,3.006,2.993,3,1000,0.999
55.8,3.006,2.994,3,1000,0.999
56.1,3.006,2.997,3,1000,0.999
56.4,3.007,2.99,3,1000,0.999
56.7,3.008,2.936,3,1000,0.999
57.0,3.008,2.973,3,1000,0.999
57.3,3.009,2.998,3,1000,0.999
57.6,3.009,3.003,3,1000,0.999
57.9,3.009,2.999,3,1000,0.999
58.2,3.009,2.998,3,1000,1.003
58.5,3.008,2.973,3,1000,1.003
58.8,3.007,3.004,3,1000,1.003
59.1,3.006,2.998,3,1000,1.003
59.4,3.006,2.98,3,1000,1.003
59.7,3.006,2.98,3,1000,1.003
60.0,3.005,2.988,3,1000,1.003
60.3,3.003,2.993,3,1000,1.003
60.6,3.003,2.99,3,1000,1.003
60.9,3.001,2.983,3,1000,1.003
61.2,3.001,2.991,3,1000,1.003
61.5,3.0,2.989,3,1000,1.003
61.8,3.0,2.984,3,1000,1.003
62.1,2.999,2.97,3,1000,1.003
62.4,2.998,2.969,3,1000,1.003
62.7,2.997,2.958,3,1000,1.003
63.0,2.996,2.851,3,1000,1.003
63.3,2.995,2.522,3,1000,1.003
63.6,2.994,2.594,3,1000,1.003
63.9,2.993,2.485,3,1000,1.003
64.2,2.994,2.419,3,1000,0.999
64.5,2.994,2.155,3,1000,0.999
64.8,2.995,1.89,3,1000,0.999
65.1,2.995,1.649,3,1000,0.999
65.4,2.995,1.332,3,1000,0.999
65.7,2.996,1.426,3,1000,0.999
66.0,2.997,1.284,3,1000,0.999
66.3,2.998,0.965,3,1000,0.999
66.6,2.998,1.068,3,1000,0.999
66.9,2.998,0.834,3,1000,0.999
67.2,2.999,0.569,3,1000,0.999
67.5,2.999,0.646,3,1000,0.999
67.8,3.0,0.636,3,1000,0.999
68.1,3.0,0.607,3,1000,0.999
68.4,3.0,0.425,3,1000,0.999
68.7,3.0,0.439,3,1000,0.999
69.0,3.002,0.28,3,1000,0.999
69.3,3.002,0.084,3,1000,0.999
69.6,3.033,0.09,3,1000,1.008
69.9,3.162,0.017,3,1000,1.008
70.2,3.276,0.031,3,1000,1.0
70.5,3.395,0.129,3,1000,1.073
70.8,3.435,0.164,3,1000,1.0
71.1,3.461,0.065,3,1000,1.08
71.4,3.709,0.273,3,1000,1.094
71.7,3.681,0.161,3,1000,1.094
72.0,3.761,0.017,3,1000,1.094
72.3,4.004,0.023,3,1000,1.094
72.6,4.054,0.084,3,1000,1.099
72.9,4.176,0.032,3,1000,1.099
73.2,4.306,0.027,3,1000,1.099
73.5,4.414,0.169,3,1000,1.099
73.8,4.563,0.101,3,1000,1.099
74.1,4.536,0.159,3,1000,1.099
74.4,4.671,0.097,3,1000,1.099
74.7,4.758,0.195,3,1000,1.099
75.0,4.805,0.069,3,1000,1.099
75.3,4.992,0.156,3,1000,1.099
75.6,5.011,0.153,3,1000,1.099
75.9,5.205,0.027,3,1000,1.099
76.2,5.454,0.228,3,1000,1.099
76.5,5.425,0.072,3,1000,1.099
76.8,5.642,0.031,3,1000,1.099
77.1,5.801,0.023,3,1000,1.099
77.4,5.796,0.018,3,1000,1.099
77.7,5.971,0.027,3,1000,1.099
78.0,6.21,0.274,3,1000,1.099
78.3,6.18,0.082,3,1000,1.099
78.6,6.335,0.023,3,1000,1.099
78.9,6.411,0.139,3,1000,1.099
79.2,6.521,0.098,3,1000,1.099
79.5,6.732,0.02,3,1000,1.099
79.8,6.797,0.202,3,1000,1.099
80.1,6.897,0.014,3,1000,1.099
80.4,6.956,0.147,3,1000,1.099
80.7,7.106,0.029,3,1000,1.099
81.0,7.227,0.245,3,1000,1.099
81.3,7.208,0.029,3,1000,1.099
81.6,7.388,0.152,3,1000,1.099
81.9,7.44,0.182,3,1000,1.099
82.2,7.526,0.015,3,1000,1.099
82.5,7.652,0.158,3,1000,1.099
82.8,7.675,0.031,3,1000,1.099
83.1,7.859,0.215,3,1000,1.099
83.4,7.855,0.166,3,1000,1.099
83.7,7.971,0.026,3,1000,1.099
84.0,8.145,0.303,3,1000,1.099
84.3,8.114,0.11,3,1000,1.099
84.6,8.236,0.097,3,1000,1.099
84.9,8.268,0.061,3,1000,1.099
85.2,8.461,0.088,3,1000,1.099
85.5,8.431,0.081,3,1000,1.099
85.8,8.597,0.019,3,1000,1.099
86.1,8.71,0.093,3,1000,1.099
86.4,8.776,0.032,3,1000,1.099
86.7,9.0,0.022,3,1000,1.099
87.0,9.107,0.264,3,1000,1.099
87.3,9.108,0.031,3,1000,1.099
87.6,9.276,0.032,3,1000,1.099
87.9,9.365,0.268,3,1000,1.099
88.2,9.46,0.09,3,1000,1.099
88.5,9.555,0.087,3,1000,1.099
88.8,9.641,0.03,3,1000,1.099
89.1,9.927,0.297,3,1000,1.099
89.4,9.898,0.161,3,1000,1.099
89.7,10.042,0.031,3,1000,1.099
90.0,10.262,0.443,3,1000,1.099
90.3,10.231,0.122,3,1000,1.099
90.6,10.231,0.172,3,1000,1.099
90.9,10.294,0.064,3,1000,1.099
91.2,10.536,0.025,3,1000,1.099
91.5,10.765,0.458,3,1000,1.099
91.8,10.735,0.223,3,1000,1.099
92.1,10.87,0.025,3,1000,1.099
92.4,10.852,0.164,3,1000,1.099
92.7,11.039,0.132,3,1000,1.099
93.0,11.046,0.149,3,1000,1.099
93.3,11.136,0.052,3,1000,1.099
93.6,11.291,0.094,3,1000,1.099
93.9,11.355,0.099,3,1000,1.099
94.2,11.529,0.017,3,1000,1.099
94.5,11.61,0.259,3,1000,1.099
94.8,11.629,0.018,3,1000,1.099
95.1,11.757,0.087,3,1000,1.099
95.4,11.827,0.132,3,1000,1.099
95.7,11.941,0.095,3,1000,1.099
96.0,12.001,0.135,3,1000,1.099
96.3,12.131,0.02,3,1000,1.099
96.6,12.293,0.184,3,1000,1.099
96.9,12.277,0.033,3,1000,1.099
97.2,12.451,0.096,3,1000,1.099
97.5,12.558,0.088,3,1000,1.099
97.8,12.636,0.077,3,1000,1.099
98.1,12.828,0.233,3,1000,1.099
98.4,12.798,0.091,3,1000,1.099
98.7,12.959,0.088,3,1000,1.099
99.0,13.012,0.161,3,1000,1.099
99.3,13.104,0.025,3,1000,1.099
99.6,13.225,0.186,3,1000,1.099
99.9,13.236,0.025,3,1000,1.099
100.2,13.369,0.025,3,1000,1.099
100.5,13.473,0.157,3,1000,1.099
100.8,13.57,0.025,3,1000,1.099
101.1,13.692,0.168,3,1000,1.099
101.4,13.766,0.021,3,1000,1.099
101.7,13.916,0.062,3,1000,1.099
102.0,13.93,0.09,3,1000,1.099
102.3,14.113,0.117,3,1000,1.099
102.6,14.178,0.262,3,1000,1.099
102.9,14.208,0.03,3,1000,1.099
103.2,14.306,0.118,3,1000,1.099
103.5,14.359,0.052,3,1000,1.099
103.8,14.607,0.03,3,1000,1.099
104.1,14.729,0.357,3,1000,1.099
104.4,14.744,0.09,3,1000,1.099
104.7,14.887,0.15,3,1000,1.099
105.0,14.858,0.065,3,1000,1.099
105.3,14.997,0.083,3,1000,1.099
105.6,14.989,0.0,3,1000,1.099
105.9,15.279,0.0,3,1000,1.099
106.2,15.579,0.0,3,1000,1.099
106.5,15.879,0.0,3,1000,1.099
106.8,4.396,0.346,3,1000,1.099
107.1,4.471,0.027,3,1000,1.099
107.4,4.495,0.264,3,1000,1.099
107.7,4.54,0.028,3,1000,1.099
108.0,4.839,0.028,3,1000,1.099
108.3,4.928,0.308,3,1000,1.099
108.6,4.912,0.035,3,1000,1.099
108.9,4.972,0.062,3,1000,1.099
109.2,5.077,0.02,3,1000,1.099
109.5,5.207,0.028,3,1000,1.099
109.8,5.231,0.195,3,1000,1.099
110.1,5.437,0.026,3,1000,1.099
110.4,5.535,0.131,3,1000,1.099
110.7,5.575,0.05,3,1000,1.099
111.0,5.737,0.025,3,1000,1.099
111.3,5.758,0.108,3,1000,1.099
111.6,5.907,0.054,3,1000,1.099
111.9,6.046,0.132,3,1000,1.099
112.2,6.101,0.022,3,1000,1.099
112.5,6.256,0.049,3,1000,1.099
112.8,6.464,0.087,3,1000,1.099
113.1,6.497,0.019,3,1000,1.099
113.4,6.627,0.015,3,1000,1.099
113.7,6.848,0.211,3,1000,1.099
114.0,6.842,0.092,3,1000,1.099
114.3,6.961,0.017,3,1000,1.099
114.6,7.039,0.199,3,1000,1.099
114.9,7.197,0.019,3,1000,1.099
115.2,7.358,0.259,3,1000,1.099
115.5,7.361,0.068,3,1000,1.099
115.8,7.529,0.132,3,1000,1.099
116.1,7.554,0.127,3,1000,1.099
116.4,7.694,0.016,3,1000,1.099
116.7,7.927,0.183,3,1000,1.099
117.0,7.898,0.12,3,1000,1.099
117.3,8.038,0.066,3,1000,1.099
117.6,8.226,0.31,3,1000,1.099
117.9,8.197,0.07,3,1000,1.099
118.2,8.337,0.096,3,1000,1.099
118.5,8.389,0.048,3,1000,1.099
118.8,8.597,0.098,3,1000,1.099
119.1,8.577,0.155,3,1000,1.099
119.4,8.703,0.025,3,1000,1.099
119.7,8.869,0.111,3,1000,1.099
120.0,8.863,0.053,3,1000,1.099
120.3,8.834,0.157,3,1000,1.099
120.6,8.804,0.228,3,1000,1.099
120.9,8.822,0.119,3,1000,1.099
121.2,9.099,0.021,3,1000,1.099
121.5,9.386,0.121,3,1000,1.099
121.8,9.587,0.098,3,1000,1.099
122.1,9.685,0.328,3,1000,1.099
122.4,9.656,0.529,3,1000,1.099
122.7,9.626,0.624,3,1000,1.099
123.0,9.596,0.331,3,1000,1.099
123.3,9.567,0.918,3,1000,1.099
123.6,9.537,1.528,3,1000,1.099
123.9,9.507,2.008,3,1000,1.099
124.2,9.477,1.956,3,1000,1.099
124.5,9.448,1.58,3,1000,1.099
124.8,9.418,1.289,3,1000,1.099
125.1,9.388,0.995,3,1000,1.099
125.4,9.359,0.705,3,1000,1.099
125.7,9.329,0.912,3,1000,1.099
126.0,9.299,0.62,3,1000,1.099
126.3,9.27,0.361,3,1000,1.099
126.6,9.255,0.4,3,1000,1.099
126.9,9.226,0.077,3,1000,1.099
127.2,9.413,0.034,3,1000,1.099
127.5,9.541,0.2,3,1000,1.099
127.8,9.652,0.056,3,1000,1.099
128.1,9.93,0.018,3,1000,1.099
128.4,10.028,0.162,3,1000,1.099
128.7,10.102,0.024,3,1000,1.099
129.0,10.31,0.032,3,1000,1.099
129.3,10.609,0.032,3,1000,1.099
129.6,10.754,0.25,3,1000,1.099
129.9,10.828,0.035,3,1000,1.099
130.2,11.113,0.035,3,1000,1.099
130.5,11.307,0.028,3,1000,1.099
130.8,11.448,0.159,3,1000,1.099
131.1,11.504,0.027,3,1000,1.099
131.4,11.705,0.026,3,1000,1.099
131.7,11.896,0.083,3,1000,1.099
132.0,11.995,0.149,3,1000,1.099
132.3,12.143,0.05,3,1000,1.099
132.6,12.347,0.086,3,1000,1.099
132.9,12.54,0.065,3,1000,1.099
133.2,12.761,0.09,3,1000,1.099
133.5,12.905,0.027,3,1000,1.099
133.8,13.061,0.017,3,1000,1.099
134.1,13.361,0.017,3,1000,1.099
134.4,13.597,0.32,3,1000,1.099
134.7,13.567,0.08,3,1000,1.099
135.0,13.737,0.026,3,1000,1.099
135.3,13.905,0.027,3,1000,1.099
135.6,13.999,0.022,3,1000,1.099
135.9,14.268,0.024,3,1000,1.099
136.2,14.402,0.131,3,1000,1.099
136.5,14.514,0.088,3,1000,1.099
136.8,14.669,0.061,3,1000,1.099
137.1,14.878,0.091,3,1000,1.099
137.4,15.01,0.032,3,1000,1.099
137.7,15.179,0.0,3,1000,1.099
138.0,15.479,0.0,3,1000,1.099
138.3,15.778,0.0,3,1000,1.099
138.6,16.079,0.0,3,1000,1.099
138.9,4.617,0.499,3,1000,1.099
139.2,4.587,0.186,3,1000,1.099
139.5,4.864,0.018,3,1000,1.099
139.8,4.885,0.087,3,1000,1.099
140.1,4.972,0.028,3,1000,1.099
140.4,5.229,0.086,3,1000,1.099
140.7,5.396,0.018,3,1000,1.099
141.0,5.663,0.118,3,1000,1.099
141.3,5.702,0.025,3,1000,1.099
141.6,6.002,0.025,3,1000,1.099
141.9,6.266,0.021,3,1000,1.099
142.2,6.531,0.094,3,1000,1.099
142.5,6.773,0.028,3,1000,1.099
142.8,6.917,0.054,3,1000,1.099
143.1,7.161,0.017,3,1000,1.099
143.4,7.294,0.017,3,1000,1.099
143.7,7.597,0.017,3,1000,1.099
144.0,7.836,0.025,3,1000,1.099
144.3,8.073,0.028,3,1000,1.099
144.6,8.33,0.095,3,1000,1.099
144.9,8.525,0.059,3,1000,1.099
145.2,8.736,0.024,3,1000,1.099
145.5,8.947,0.084,3,1000,1.099
145.8,9.205,0.026,3,1000,1.099
146.1,9.466,0.022,3,1000,1.099
146.4,9.696,0.019,3,1000,1.099
146.7,9.899,0.06,3,1000,1.099
147.0,10.134,0.05,3,1000,1.099
147.3,10.376,0.031,3,1000,1.099
147.6,10.581,0.083,3,1000,1.099
147.9,10.809,0.03,3,1000,1.099
148.2,11.108,0.064,3,1000,1.099
148.5,11.342,0.067,3,1000,1.099
148.8,11.536,0.024,3,1000,1.099
149.1,11.762,0.059,3,1000,1.099
149.4,11.966,0.021,3,1000,1.099
149.7,12.226,0.092,3,1000,1.099
150.0,12.396,0.018,3,1000,1.099
150.3,12.671,0.026,3,1000,1.099
150.6,12.905,0.026,3,1000,1.099
150.9,12.953,0.12,3,1000,1.099
151.2,13.095,0.016,3,1000,1.099
151.5,13.304,0.098,3,1000,1.099
151.8,13.501,0.021,3,1000,1.099
152.1,13.63,0.152,3,1000,1.099
152.4,13.766,0.021,3,1000,1.099
152.7,14.04,0.028,3,1000,1.099
153.0,14.189,0.124,3,1000,1.099
153.3,14.199,0.021,3,1000,1.099
153.6,14.434,0.022,3,1000,1.099
153.9,14.63,0.087,3,1000,1.099
154.2,14.795,0.075,3,1000,1.099
154.5,14.9,0.022,3,1000,1.099
154.8,15.112,0.0,3,1000,1.099
155.1,15.412,0.0,3,1000,1.099
155.4,15.712,0.0,3,1000,1.099
155.7,16.012,0.0,3,1000,1.099
156.0,16.311,0.0,3,1000,1.099
156.3,4.552,0.499,3,1000,1.099
156.6,4.523,0.249,3,1000,1.099
156.9,4.65,0.186,3,1000,1.099
157.2,4.828,0.016,3,1000,1.099
157.5,4.898,0.02,3,1000,1.099
157.8,5.198,0.02,3,1000,1.099
158.1,5.354,0.265,3,1000,1.099
158.4,5.324,0.139,3,1000,1.099
158.7,5.57,0.015,3,1000,1.099
159.0,5.745,0.032,3,1000,1.099
159.3,6.044,0.032,3,1000,1.099
159.6,6.09,0.144,3,1000,1.099
159.9,6.273,0.029,3,1000,1.099
160.2,6.415,0.119,3,1000,1.099
160.5,6.674,0.297,3,1000,1.099
160.8,6.665,0.021,3,1000,1.099
161.1,6.966,0.021,3,1000,1.099
161.4,7.103,0.024,3,1000,1.099
161.7,7.341,0.095,3,1000,1.099
162.0,7.399,0.021,3,1000,1.099
162.3,7.607,0.029,3,1000,1.099
162.6,7.798,0.239,3,1000,1.099
162.9,7.803,0.025,3,1000,1.099
163.2,8.075,0.03,3,1000,1.099
163.5,8.274,0.029,3,1000,1.099
163.8,8.308,0.029,3,1000,1.099
164.1,8.473,0.063,3,1000,1.099
164.4,8.699,0.021,3,1000,1.099
164.7,8.856,0.073,3,1000,1.099
165.0,8.906,0.028,3,1000,1.099
165.3,9.167,0.021,3,1000,1.099
165.6,9.287,0.16,3,1000,1.099
165.9,9.355,0.149,3,1000,1.099
166.2,9.524,0.113,3,1000,1.099
166.5,9.682,0.06,3,1000,1.099
166.8,9.96,0.016,3,1000,1.099
167.1,10.138,0.207,3,1000,1.099
167.4,10.238,0.026,3,1000,1.099
167.7,10.394,0.095,3,1000,1.099
168.0,10.553,0.086,3,1000,1.099
168.3,10.691,0.05,3,1000,1.099
168.6,10.943,0.031,3,1000,1.099
168.9,11.078,0.033,3,1000,1.099
169.2,11.282,0.225,3,1000,1.099
169.5,11.376,0.032,3,1000,1.099
169.8,11.648,0.165,3,1000,1.099
170.1,11.742,0.031,3,1000,1.099
170.4,11.804,0.025,3,1000,1.099
170.7,11.999,0.021,3,1000,1.099
171.0,12.299,0.021,3,1000,1.099
171.3,12.336,0.096,3,1000,1.099
171.6,12.476,0.058,3,1000,1.099
171.9,12.773,0.028,3,1000,1.099
172.2,12.845,0.077,3,1000,1.099
172.5,13.078,0.027,3,1000,1.099
172.8,13.173,0.028,3,1000,1.099
173.1,13.365,0.055,3,1000,1.099
173.4,13.575,0.1,3,1000,1.099
173.7,13.6,0.021,3,1000,1.099
174.0,13.816,0.132,3,1000,1.099
174.3,13.882,0.12,3,1000,1.099
174.6,13.999,0.021,3,1000,1.099
174.9,14.273,0.028,3,1000,1.099
175.2,14.418,0.213,3,1000,1.099
175.5,14.402,0.024,3,1000,1.099
175.8,14.666,0.021,3,1000,1.099
176.1,14.91,0.031,3,1000,1.099
176.4,15.209,0.031,3,1000,1.099
176.7,15.079,0.0,3,1000,1.099
177.0,15.379,0.0,3,1000,1.099
177.3,15.679,0.0,3,1000,1.099
177.6,15.979,0.0,3,1000,1.099
177.9,16.279,0.0,3,1000,1.099
178.2,5.031,0.5,3,1000,1.099
178.5,5.002,0.219,3,1000,1.099
178.8,5.204,0.06,3,1000,1.099
179.1,5.432,0.02,3,1000,1.099
179.4,5.739,0.02,3,1000,1.099
179.7,6.006,0.087,3,1000,1.099
180.0,5.985,0.111,3,1000,1.099
180.3,6.076,0.032,3,1000,1.099
180.6,6.211,0.249,3,1000,1.099
180.9,6.195,0.016,3,1000,1.099
181.2,6.397,0.377,3,1000,1.099
181.5,6.367,0.239,3,1000,1.099
181.8,6.338,0.543,3,1000,1.099
182.1,6.308,1.089,3,1000,1.099
182.4,6.278,1.112,3,1000,1.099
182.7,6.249,0.863,3,1000,1.099
183.0,6.219,0.692,3,1000,1.099
183.3,6.189,0.816,3,1000,1.099
183.6,6.16,0.75,3,1000,1.099
183.9,6.13,0.49,3,1000,1.099
184.2,6.1,0.643,3,1000,1.099
184.5,6.07,0.34,3,1000,1.099
184.8,6.04,0.405,3,1000,1.099
185.1,6.011,0.322,3,1000,1.099
185.4,6.068,0.292,3,1000,1.099
185.7,6.039,0.169,3,1000,1.099
186.0,6.009,0.21,3,1000,1.099
186.3,6.031,0.019,3,1000,1.099
186.6,6.122,0.195,3,1000,1.099
186.9,6.105,0.151,3,1000,1.099
187.2,6.076,0.144,3,1000,1.099
187.5,6.209,0.031,3,1000,1.099
187.8,6.22,0.099,3,1000,1.099
188.1,6.291,0.06,3,1000,1.099
188.4,6.307,0.115,3,1000,1.099
188.7,6.303,0.253,3,1000,1.099
189.0,6.273,0.124,3,1000,1.099
189.3,6.445,0.282,3,1000,1.099
189.6,6.415,0.152,3,1000,1.099
189.9,6.445,0.225,3,1000,1.099
190.2,6.47,0.024,3,1000,1.099
190.5,6.471,0.189,3,1000,1.099
190.8,6.5,0.055,3,1000,1.099
191.1,6.599,0.186,3,1000,1.099
191.4,6.623,0.177,3,1000,1.099
191.7,6.636,0.178,3,1000,1.099
192.0,6.766,0.021,3,1000,1.099
192.3,6.791,0.24,3,1000,1.099
192.6,6.765,0.171,3,1000,1.099
192.9,6.803,0.095,3,1000,1.099
193.2,6.809,0.031,3,1000,1.099
193.5,6.868,0.156,3,1000,1.099
193.8,6.879,0.236,3,1000,1.099
194.1,6.85,0.162,3,1000,1.099
194.4,6.888,0.148,3,1000,1.099
194.7,6.874,0.084,3,1000,1.099
195.0,6.863,0.017,3,1000,1.099
195.3,7.064,0.424,3,1000,1.099
195.6,7.035,0.291,3,1000,1.099
195.9,7.005,0.23,3,1000,1.099
196.2,6.975,0.122,3,1000,1.099
196.5,7.064,0.12,3,1000,1.099
196.8,7.079,0.098,3,1000,1.099
197.1,7.228,0.361,3,1000,1.099
197.4,7.199,0.204,3,1000,1.099
197.7,7.169,0.253,3,1000,1.099
198.0,7.14,0.309,3,1000,1.099
198.3,7.11,0.182,3,1000,1.099
198.6,7.156,0.238,3,1000,1.099
