Timestamp, SecondsBehindLive, Buffer, VideoIndexDownloading, VideoBitrate, PlaybackRate
55.8,3.003,2.997,3,1000,0.999
56.1,3.004,3.003,3,1000,0.999
56.4,3.004,3.007,3,1000,0.999
56.7,3.004,2.994,3,1000,0.999
57.0,3.005,2.992,3,1000,0.999
57.3,3.005,2.997,3,1000,0.999
57.6,3.006,2.999,3,1000,0.999
57.9,3.006,3.005,3,1000,0.999
58.2,3.006,3.002,3,1000,0.999
58.5,3.006,3.001,3,1000,0.999
58.8,3.006,3.005,3,1000,0.999
59.1,3.007,3.002,3,1000,0.999
59.4,3.008,2.997,3,1000,0.999
59.7,3.008,3.005,3,1000,0.999
60.0,3.008,2.963,3,1000,0.999
60.3,3.009,2.999,3,1000,0.999
60.6,3.009,3.003,3,1000,0.999
60.9,3.01,2.958,3,1000,0.999
61.2,3.01,2.9,3,1000,0.999
61.5,3.011,2.633,3,1000,0.999
61.8,3.01,2.727,3,1000,0.999
62.1,3.011,2.339,3,1000,0.999
62.4,3.011,2.074,3,1000,1.003
62.7,3.01,2.173,3,1000,1.003
63.0,3.009,2.004,3,1000,1.003
63.3,3.009,1.808,3,1000,1.003
63.6,3.008,1.541,3,1000,1.003
63.9,3.007,1.448,3,1000,1.003
64.2,3.006,1.32,3,1000,1.003
64.5,3.005,0.976,3,1000,1.003
64.8,3.004,0.701,3,1000,1.003
65.1,3.004,0.959,3,1000,1.003
65.4,3.003,0.843,3,1000,1.003
65.7,3.002,0.802,3,1000,1.003
66.0,3.001,0.713,3,1000,1.003
66.3,3.0,0.624,3,1000,1.003
66.6,2.999,0.511,3,1000,1.003
66.9,2.998,0.54,3,1000,1.003
67.2,2.997,0.379,3,1000,1.003
67.5,2.996,0.179,3,1000,1.003
67.8,3.072,0.245,3,1000,1.018
68.1,3.067,0.128,3,1000,1.018
68.4,3.061,0.138,3,1000,1.018
68.7,3.246,0.031,3,1000,1.018
69.0,3.501,0.265,3,1000,1.0
69.3,3.486,0.175,3,1000,1.085
69.6,3.576,0.163,3,1000,1.0
69.9,3.706,0.159,3,1000,1.0
70.2,3.741,0.093,3,1000,1.094
70.5,3.854,0.131,3,1000,1.094
70.8,3.948,0.143,3,1000,1.094
71.1,4.068,0.019,3,1000,1.098
71.4,4.254,0.293,3,1000,1.098
71.7,4.224,0.059,3,1000,1.098
72.0,4.461,0.168,3,1000,1.098
72.3,4.431,0.156,3,1000,1.098
72.6,4.51,0.132,3,1000,1.098
72.9,4.583,0.116,3,1000,1.098
73.2,4.707,0.025,3,1000,1.098
73.5,4.913,0.031,3,1000,1.098
73.8,4.949,0.2,3,1000,1.098
74.1,5.11,0.094,3,1000,1.098
74.4,5.133,0.087,3,1000,1.098
74.7,5.237,0.022,3,1000,1.098
75.0,5.443,0.126,3,1000,1.098
75.3,5.504,0.147,3,1000,1.098
75.6,5.6,0.018,3,1000,1.098
75.9,5.713,0.162,3,1000,1.098
76.2,5.794,0.102,3,1000,1.098
76.5,5.921,0.098,3,1000,1.098
76.8,6.003,0.168,3,1000,1.098
77.1,6.145,0.03,3,1000,1.098
77.4,6.266,0.083,3,1000,1.098
77.7,6.303,0.021,3,1000,1.098
78.0,6.502,0.021,3,1000,1.098
78.3,6.493,0.254,3,1000,1.098
78.6,6.532,0.017,3,1000,1.098
78.9,6.685,0.167,3,1000,1.098
79.2,6.734,0.097,3,1000,1.098
79.5,6.928,0.194,3,1000,1.098
79.8,6.902,0.019,3,1000,1.098
80.1,7.111,0.029,3,1000,1.098
80.4,7.158,0.276,3,1000,1.098
80.7,7.242,0.026,3,1000,1.098
81.0,7.31,0.23,3,1000,1.098
81.3,7.306,0.024,3,1000,1.098
81.6,7.442,0.096,3,1000,1.098
81.9,7.504,0.066,3,1000,1.098
82.2,7.682,0.033,3,1000,1.098
82.5,7.74,0.196,3,1000,1.098
82.8,7.845,0.03,3,1000,1.098
83.1,8.023,0.151,3,1000,1.098
83.4,7.994,0.082,3,1000,1.098
83.7,8.145,0.064,3,1000,1.098
84.0,8.247,0.199,3,1000,1.098
84.3,8.347,0.031,3,1000,1.098
84.6,8.523,0.115,3,1000,1.098
84.9,8.519,0.222,3,1000,1.098
85.2,8.709,0.092,3,1000,1.098
85.5,8.771,0.205,3,1000,1.098
85.8,8.833,0.019,3,1000,1.098
86.1,8.985,0.021,3,1000,1.098
86.4,9.03,0.125,3,1000,1.098
86.7,9.199,0.122,3,1000,1.098
87.0,9.17,0.108,3,1000,1.098
87.3,9.303,0.021,3,1000,1.098
87.6,9.367,0.086,3,1000,1.098
87.9,9.444,0.09,3,1000,1.098
88.2,9.579,0.048,3,1000,1.098
88.5,9.664,0.121,3,1000,1.098
88.8,9.745,0.067,3,1000,1.098
89.1,9.817,0.035,3,1000,1.098
89.4,9.933,0.094,3,1000,1.098
89.7,10.025,0.11,3,1000,1.098
90.0,10.104,0.023,3,1000,1.098
90.3,10.278,0.094,3,1000,1.098
90.6,10.303,0.185,3,1000,1.098
90.9,10.443,0.027,3,1000,1.098
91.2,10.549,0.034,3,1000,1.098
91.5,10.574,0.059,3,1000,1.098
91.8,10.727,0.093,3,1000,1.098
92.1,10.948,0.032,3,1000,1.098
92.4,11.139,0.222,3,1000,1.098
92.7,11.318,0.036,3,1000,1.098
93.0,11.472,0.022,3,1000,1.098
93.3,11.786,0.022,3,1000,1.098
93.6,11.76,0.113,3,1000,1.098
93.9,11.911,0.029,3,1000,1.098
94.2,12.116,0.034,3,1000,1.098
94.5,12.119,0.098,3,1000,1.098
94.8,12.334,0.017,3,1000,1.098
95.1,12.413,0.145,3,1000,1.098
95.4,12.446,0.03,3,1000,1.098
95.7,12.617,0.034,3,1000,1.098
96.0,12.618,0.125,3,1000,1.098
96.3,12.766,0.018,3,1000,1.098
96.6,12.759,0.174,3,1000,1.098
96.9,12.95,0.034,3,1000,1.098
97.2,13.084,0.324,3,1000,1.098
97.5,13.054,0.143,3,1000,1.098
97.8,13.154,0.078,3,1000,1.098
98.1,13.207,0.067,3,1000,1.098
98.4,13.4,0.018,3,1000,1.098
98.7,13.532,0.271,3,1000,1.098
99.0,13.541,0.026,3,1000,1.098
99.3,13.638,0.169,3,1000,1.098
99.6,13.691,0.029,3,1000,1.098
99.9,13.871,0.146,3,1000,1.098
100.2,13.873,0.177,3,1000,1.098
100.5,14.083,0.034,3,1000,1.098
100.8,14.238,0.364,3,1000,1.098
101.1,14.208,0.174,3,1000,1.098
101.4,14.279,0.194,3,1000,1.098
101.7,14.291,0.058,3,1000,1.098
102.0,14.439,0.025,3,1000,1.098
102.3,14.568,0.209,3,1000,1.098
102.6,14.643,0.027,3,1000,1.098
102.9,14.841,0.202,3,1000,1.098
103.2,14.812,0.078,3,1000,1.098
103.5,15.014,0.032,3,1000,1.098
103.8,15.25,0.0,3,1000,1.098
104.1,15.549,0.0,3,1000,1.098
104.4,3.974,0.5,3,1000,1.098
104.7,3.945,0.249,3,1000,1.098
105.0,3.916,0.122,3,1000,1.098
105.3,4.134,0.258,3,1000,1.098
105.6,4.149,0.033,3,1000,1.098
105.9,4.329,0.26,3,1000,1.098
106.2,4.301,0.133,3,1000,1.098
106.5,4.437,0.021,3,1000,1.098
106.8,4.419,0.206,3,1000,1.098
107.1,4.636,0.021,3,1000,1.098
107.4,4.751,0.035,3,1000,1.098
107.7,4.775,0.028,3,1000,1.098
108.0,4.969,0.021,3,1000,1.098
108.3,5.141,0.332,3,1000,1.098
108.6,5.166,0.121,3,1000,1.098
108.9,5.268,0.019,3,1000,1.098
109.2,5.33,0.15,3,1000,1.098
109.5,5.601,0.019,3,1000,1.098
109.8,5.806,0.024,3,1000,1.098
110.1,5.837,0.122,3,1000,1.098
110.4,5.899,0.017,3,1000,1.098
110.7,6.076,0.028,3,1000,1.098
111.0,6.115,0.121,3,1000,1.098
111.3,6.277,0.097,3,1000,1.098
111.6,6.362,0.101,3,1000,1.098
111.9,6.449,0.067,3,1000,1.098
112.2,6.625,0.146,3,1000,1.098
112.5,6.63,0.14,3,1000,1.098
112.8,6.793,0.102,3,1000,1.098
113.1,6.925,0.097,3,1000,1.098
113.4,6.96,0.062,3,1000,1.098
113.7,7.193,0.163,3,1000,1.098
114.0,7.162,0.202,3,1000,1.098
114.3,7.309,0.026,3,1000,1.098
114.6,7.418,0.036,3,1000,1.098
114.9,7.467,0.086,3,1000,1.098
115.2,7.665,0.102,3,1000,1.098
115.5,7.645,0.083,3,1000,1.098
115.8,7.74,0.025,3,1000,1.098
116.1,7.81,0.174,3,1000,1.098
116.4,7.904,0.021,3,1000,1.098
116.7,8.006,0.024,3,1000,1.098
117.0,8.091,0.063,3,1000,1.098
117.3,8.269,0.021,3,1000,1.098
117.6,8.408,0.22,3,1000,1.098
117.9,8.495,0.088,3,1000,1.098
118.2,8.623,0.151,3,1000,1.098
118.5,8.603,0.021,3,1000,1.098
118.8,8.707,0.025,3,1000,1.098
119.1,8.91,0.291,3,1000,1.098
119.4,8.949,0.017,3,1000,1.098
119.7,9.019,0.133,3,1000,1.098
120.0,9.109,0.027,3,1000,1.098
120.3,9.268,0.135,3,1000,1.098
120.6,9.275,0.204,3,1000,1.098
120.9,9.417,0.034,3,1000,1.098
121.2,9.545,0.333,3,1000,1.098
121.5,9.515,0.271,3,1000,1.098
121.8,9.485,0.248,3,1000,1.098
122.1,9.605,0.023,3,1000,1.098
122.4,9.875,0.123,3,1000,1.098
122.7,9.853,0.291,3,1000,1.098
123.0,10.071,0.021,3,1000,1.098
123.3,10.103,0.391,3,1000,1.098
123.6,10.073,0.902,3,1000,1.098
123.9,10.045,0.826,3,1000,1.098
124.2,10.015,0.552,3,1000,1.098
124.5,9.985,0.261,3,1000,1.098
124.8,10.209,0.026,3,1000,1.098
125.1,10.493,0.054,3,1000,1.098
125.4,10.527,0.13,3,1000,1.098
125.7,10.81,0.02,3,1000,1.098
126.0,11.083,0.137,3,1000,1.098
126.3,11.154,0.349,3,1000,1.098
126.6,11.177,0.027,3,1000,1.098
126.9,11.435,0.094,3,1000,1.098
127.2,11.622,0.353,3,1000,1.098
127.5,11.592,0.109,3,1000,1.098
127.8,11.775,0.026,3,1000,1.098
128.1,11.935,0.019,3,1000,1.098
128.4,12.007,0.124,3,1000,1.098
128.7,12.273,0.024,3,1000,1.098
129.0,12.428,0.131,3,1000,1.098
129.3,12.457,0.11,3,1000,1.098
129.6,12.681,0.031,3,1000,1.098
129.9,12.936,0.021,3,1000,1.098
130.2,13.017,0.086,3,1000,1.098
130.5,13.11,0.027,3,1000,1.098
130.8,13.339,0.022,3,1000,1.098
131.1,13.469,0.09,3,1000,1.098
131.4,13.713,0.243,3,1000,1.098
131.7,13.784,0.035,3,1000,1.098
132.0,14.02,0.106,3,1000,1.098
132.3,14.131,0.033,3,1000,1.098
132.6,14.382,0.034,3,1000,1.098
132.9,14.516,0.033,3,1000,1.098
133.2,14.642,0.042,3,1000,1.098
133.5,14.854,0.099,3,1000,1.098
133.8,14.982,0.034,3,1000,1.098
134.1,15.183,0.0,3,1000,1.098
134.4,15.484,0.0,3,1000,1.098
134.7,15.783,0.0,3,1000,1.098
135.0,16.082,0.0,3,1000,1.098
135.3,16.383,0.0,3,1000,1.098
135.6,16.684,0.0,3,1000,1.098
135.9,16.983,0.0,3,1000,1.098
136.2,5.755,0.5,3,1000,1.098
136.5,5.725,0.216,3,1000,1.098
136.8,5.879,0.028,3,1000,1.098
137.1,6.094,0.101,3,1000,1.098
137.4,6.35,0.033,3,1000,1.098
137.7,6.574,0.025,3,1000,1.098
138.0,6.801,0.018,3,1000,1.098
138.3,7.021,0.099,3,1000,1.098
138.6,7.22,0.049,3,1000,1.098
138.9,7.507,0.024,3,1000,1.098
139.2,7.783,0.035,3,1000,1.098
139.5,7.97,0.021,3,1000,1.098
139.8,8.242,0.025,3,1000,1.098
140.1,8.482,0.033,3,1000,1.098
140.4,8.635,0.019,3,1000,1.098
140.7,8.911,0.028,3,1000,1.098
141.0,9.103,0.019,3,1000,1.098
141.3,9.402,0.019,3,1000,1.098
141.6,9.638,0.066,3,1000,1.098
141.9,9.873,0.023,3,1000,1.098
142.2,10.07,0.021,3,1000,1.098
142.5,10.299,0.015,3,1000,1.098
142.8,10.513,0.03,3,1000,1.098
143.1,10.713,0.1,3,1000,1.098
143.4,11.002,0.018,3,1000,1.098
143.7,11.204,0.096,3,1000,1.098
144.0,11.382,0.033,3,1000,1.098
144.3,11.45,0.179,3,1000,1.098
144.6,11.652,0.024,3,1000,1.098
144.9,11.876,0.026,3,1000,1.098
145.2,12.05,0.181,3,1000,1.098
145.5,12.097,0.057,3,1000,1.098
145.8,12.377,0.028,3,1000,1.098
146.1,12.476,0.2,3,1000,1.098
146.4,12.545,0.112,3,1000,1.098
146.7,12.778,0.028,3,1000,1.098
147.0,12.906,0.071,3,1000,1.098
147.3,13.194,0.155,3,1000,1.098
147.6,13.278,0.14,3,1000,1.098
147.9,13.47,0.021,3,1000,1.098
148.2,13.617,0.103,3,1000,1.098
148.5,13.871,0.022,2,600,1.098
148.8,13.909,0.14,2,600,1.098
149.1,14.112,0.029,2,600,1.098
149.4,14.17,0.188,2,600,1.098
149.7,14.228,0.108,2,600,1.098
150.0,14.468,0.017,2,600,1.098
150.3,14.526,0.168,2,600,1.098
150.6,14.708,0.025,2,600,1.098
150.9,14.885,0.034,2,600,1.098
151.2,14.943,0.211,2,600,1.098
151.5,14.994,0.156,2,600,1.098
151.8,15.004,0.256,2,600,1.098
152.1,15.129,0.0,2,600,1.098
152.4,15.417,0.0,2,600,1.098
152.7,15.716,0.0,2,600,1.098
153.0,16.016,0.0,2,600,1.098
153.3,4.581,0.223,3,1000,1.098
153.6,4.717,0.033,3,1000,1.098
153.9,5.016,0.033,3,1000,1.098
154.2,5.316,0.0,3,1000,1.098
154.5,5.588,0.066,3,1000,1.098
154.8,5.785,0.054,3,1000,1.098
155.1,6.068,0.019,3,1000,1.098
155.4,6.116,0.197,3,1000,1.098
155.7,6.271,0.021,3,1000,1.098
156.0,6.54,0.088,3,1000,1.098
156.3,6.8,0.203,3,1000,1.098
156.6,6.771,0.149,3,1000,1.098
156.9,6.926,0.087,3,1000,1.098
157.2,7.042,0.152,3,1000,1.098
157.5,7.186,0.125,3,1000,1.098
157.8,7.374,0.024,3,1000,1.098
158.1,7.532,0.117,3,1000,1.098
158.4,7.635,0.088,3,1000,1.098
158.7,7.81,0.06,3,1000,1.098
159.0,7.976,0.027,3,1000,1.098
159.3,8.233,0.118,3,1000,1.098
159.6,8.293,0.199,3,1000,1.098
159.9,8.472,0.022,3,1000,1.098
160.2,8.657,0.093,3,1000,1.098
160.5,8.879,0.028,3,1000,1.098
160.8,8.916,0.22,3,1000,1.098
161.1,9.185,0.035,3,1000,1.098
161.4,9.338,0.022,3,1000,1.098
161.7,9.547,0.03,3,1000,1.098
162.0,9.77,0.174,3,1000,1.098
162.3,9.858,0.077,3,1000,1.098
162.6,10.042,0.116,3,1000,1.098
162.9,10.14,0.089,3,1000,1.098
163.2,10.29,0.06,3,1000,1.098
163.5,10.576,0.025,3,1000,1.098
163.8,10.637,0.112,3,1000,1.098
164.1,10.706,0.022,3,1000,1.098
164.4,10.952,0.086,3,1000,1.098
164.7,11.078,0.029,3,1000,1.098
165.0,11.249,0.21,3,1000,1.098
165.3,11.363,0.09,3,1000,1.098
165.6,11.508,0.024,3,1000,1.098
165.9,11.631,0.149,3,1000,1.098
166.2,11.772,0.056,3,1000,1.098
166.5,11.956,0.028,3,1000,1.098
166.8,12.174,0.023,3,1000,1.098
167.1,12.396,0.189,3,1000,1.098
167.4,12.508,0.024,3,1000,1.098
167.7,12.671,0.02,3,1000,1.098
168.0,12.813,0.03,3,1000,1.098
168.3,12.943,0.191,3,1000,1.098
168.6,13.177,0.026,3,1000,1.098
168.9,13.381,0.03,3,1000,1.098
169.2,13.671,0.13,3,1000,1.098
169.5,13.642,0.285,3,1000,1.098
169.8,13.881,0.03,3,1000,1.098
170.1,14.069,0.019,3,1000,1.098
170.4,14.106,0.165,3,1000,1.098
170.7,14.275,0.025,3,1000,1.098
171.0,14.513,0.029,3,1000,1.098
171.3,14.607,0.023,3,1000,1.098
171.6,14.712,0.124,3,1000,1.098
171.9,14.972,0.021,3,1000,1.098
172.2,15.149,0.0,3,1000,1.098
172.5,15.45,0.0,3,1000,1.098
172.8,15.767,0.0,3,1000,1.098
173.1,16.051,0.0,3,1000,1.098
173.4,16.35,0.0,3,1000,1.098
173.7,4.485,0.251,3,1000,1.098
174.0,4.483,0.033,3,1000,1.098
174.3,4.618,0.035,3,1000,1.098
174.6,4.707,0.023,3,1000,1.098
174.9,4.986,0.036,3,1000,1.098
175.2,5.248,0.098,3,1000,1.098
175.5,5.219,0.235,3,1000,1.098
175.8,5.379,0.029,3,1000,1.098
176.1,5.533,0.092,3,1000,1.098
176.4,5.637,0.087,3,1000,1.098
176.7,5.817,0.033,3,1000,1.098
177.0,6.044,0.027,3,1000,1.098
177.3,6.215,0.032,3,1000,1.098
177.6,6.261,0.118,3,1000,1.098
177.9,6.479,0.029,3,1000,1.098
178.2,6.749,0.129,3,1000,1.098
178.5,6.848,0.031,3,1000,1.098
178.8,6.983,0.032,3,1000,1.098
179.1,7.217,0.033,3,1000,1.098
179.4,7.391,0.024,3,1000,1.098
179.7,7.503,0.019,3,1000,1.098
180.0,7.697,0.152,3,1000,1.098
180.3,7.879,0.03,3,1000,1.098
180.6,8.014,0.082,3,1000,1.098
180.9,8.18,0.03,3,1000,1.098
181.2,8.315,0.03,3,1000,1.098
181.5,8.549,0.033,3,1000,1.098
181.8,8.736,0.019,3,1000,1.098
182.1,9.036,0.019,3,1000,1.098
182.4,9.016,0.143,3,1000,1.098
182.7,9.169,0.02,3,1000,1.098
183.0,9.346,0.029,3,1000,1.098
183.3,9.516,0.209,3,1000,1.098
183.6,9.649,0.085,3,1000,1.098
183.9,9.866,0.102,3,1000,1.098
184.2,9.933,0.083,3,1000,1.098
184.5,10.092,0.062,3,1000,1.098
184.8,10.132,0.148,3,1000,1.098
185.1,10.173,0.023,3,1000,1.098
185.4,10.296,0.127,3,1000,1.098
185.7,10.282,0.113,3,1000,1.098
186.0,10.478,0.256,3,1000,1.098
186.3,10.448,0.303,3,1000,1.098
186.6,10.419,0.503,3,1000,1.098
186.9,10.389,0.97,3,1000,1.098
187.2,10.36,1.161,3,1000,1.098
187.5,10.33,0.931,3,1000,1.098
187.8,10.301,1.475,3,1000,1.098
188.1,10.271,2.606,3,1000,1.098
188.4,10.242,3.78,3,1000,1.098
188.7,10.212,3.478,3,1000,1.098
189.0,10.182,3.654,3,1000,1.098
189.3,10.153,3.394,3,1000,1.098
189.6,10.124,3.496,3,1000,1.098
189.9,10.093,3.293,3,1000,1.098
190.2,10.064,3.392,3,1000,1.098
190.5,10.035,3.027,3,1000,1.098
190.8,10.005,3.18,3,1000,1.098
191.1,9.975,3.11,3,1000,1.098
191.4,9.947,3.044,3,1000,1.098
191.7,9.917,2.945,3,1000,1.098
192.0,9.887,3.001,3,1000,1.098
192.3,9.858,3.038,3,1000,1.098
192.6,9.828,2.873,3,1000,1.098
192.9,9.798,2.863,3,1000,1.098
193.2,9.769,2.691,3,1000,1.098
193.5,9.74,2.822,3,1000,1.098
193.8,9.71,2.742,3,1000,1.098
194.1,9.68,2.623,3,1000,1.098
194.4,9.651,2.449,3,1000,1.098
194.7,9.622,2.429,3,1000,1.098
195.0,9.592,2.453,3,1000,1.098
195.3,9.563,2.402,3,1000,1.098
195.6,9.533,2.36,3,1000,1.098
195.9,9.504,2.368,3,1000,1.098
196.2,9.474,2.265,3,1000,1.098
196.5,9.445,2.387,3,1000,1.098
196.8,9.415,2.286,3,1000,1.098
197.1,9.385,2.239,3,1000,1.098
197.4,9.355,2.073,3,1000,1.098
197.7,9.327,2.083,3,1000,1.098
198.0,9.297,1.999,3,1000,1.098
198.3,9.268,1.919,3,1000,1.098
198.6,9.237,1.854,3,1000,1.098
