Timestamp, SecondsBehindLive, Buffer, VideoIndexDownloading, VideoBitrate, PlaybackRate
94.8,7.373,0.024,3,1000,1.098
95.1,7.446,0.031,3,1000,1.098
95.4,7.607,0.025,3,1000,1.098
95.7,7.81,0.331,3,1000,1.098
96,7.784,0.034,3,1000,1.098
96.3,8.03,0.015,3,1000,1.098
96.6,8.173,0.323,3,1000,1.098
96.9,8.181,0.032,3,1000,1.098
97.2,8.241,0.025,3,1000,1.098
97.5,8.315,0.031,3,1000,1.098
97.8,8.509,0.026,3,1000,1.098
98.1,8.54,0.247,3,1000,1.098
98.4,8.674,0.024,3,1000,1.098
98.7,8.671,0.092,3,1000,1.098
99,8.783,0.031,3,1000,1.098
99.3,8.978,0.064,3,1000,1.098
99.6,9.067,0.171,3,1000,1.098
99.9,9.132,0.115,3,1000,1.098
100.2,9.301,0.157,3,1000,1.098
100.5,9.311,0.035,3,1000,1.098
100.8,9.508,0.027,3,1000,1.098
101.1,9.504,0.216,3,1000,1.098
101.4,9.599,0.099,3,1000,1.098
101.7,9.709,0.027,3,1000,1.098
102,9.852,0.078,3,1000,1.098
102.3,9.947,0.029,3,1000,1.098
102.6,10.022,0.189,3,1000,1.098
102.9,10.146,0.03,3,1000,1.098
103.2,10.31,0.024,3,1000,1.098
103.5,10.316,0.034,3,1000,1.098
103.8,10.437,0.021,3,1000,1.098
104.1,10.457,0.055,3,1000,1.098
104.4,10.599,0.016,3,1000,1.098
104.7,10.698,0.161,3,1000,1.098
105,10.77,0.018,3,1000,1.098
105.3,10.945,0.028,3,1000,1.098
105.6,10.976,0.124,3,1000,1.098
105.9,11.177,0.026,3,1000,1.098
106.2,11.273,0.197,3,1000,1.098
106.5,11.274,0.024,3,1000,1.098
106.8,11.476,0.025,3,1000,1.098
107.1,11.529,0.158,3,1000,1.098
107.4,11.632,0.12,3,1000,1.098
107.7,11.744,0.231,3,1000,1.098
108,11.785,0.031,3,1000,1.098
108.3,11.9,0.152,3,1000,1.098
108.6,11.941,0.026,3,1000,1.098
108.9,12.08,0.03,3,1000,1.098
109.2,12.23,0.231,3,1000,1.098
109.5,12.275,0.023,3,1000,1.098
109.8,12.574,0.023,3,1000,1.098
110.1,12.579,0.263,3,1000,1.098
110.4,12.57,0.02,3,1000,1.098
110.7,12.871,0.12,3,1000,1.098
111,12.844,0.028,3,1000,1.098
111.3,12.948,0.032,3,1000,1.098
111.6,13.085,0.218,3,1000,1.098
111.9,13.09,0.097,3,1000,1.098
112.2,13.153,0.116,3,1000,1.098
112.5,13.276,0.026,3,1000,1.098
112.8,13.4,0.018,3,1000,1.098
113.1,13.509,0.107,3,1000,1.098
113.4,13.646,0.03,3,1000,1.098
113.7,13.755,0.246,3,1000,1.098
114,13.757,0.086,3,1000,1.098
114.3,13.946,0.029,3,1000,1.098
114.6,14.038,0.133,3,1000,1.098
114.9,14.108,0.026,3,1000,1.098
115.2,14.342,0.031,3,1000,1.098
115.5,14.322,0.085,3,1000,1.098
115.8,14.473,0.023,3,1000,1.098
116.1,14.514,0.215,3,1000,1.098
116.4,14.609,0.098,3,1000,1.098
116.7,14.715,0.203,3,1000,1.098
117,14.784,0.128,3,1000,1.098
117.3,14.869,0.02,3,1000,1.098
117.6,14.991,0.157,3,1000,1.098
117.9,15.116,0,3,1000,1.098
118.2,15.417,0,3,1000,1.098
118.5,15.717,0,3,1000,1.098
118.8,16.017,0,3,1000,1.098
119.1,4.596,0.344,2,600,1.098
119.4,4.566,0.42,2,600,1.098
119.7,4.536,0.228,2,600,1.098
120,4.508,0.311,2,600,1.098
120.3,4.478,0.379,2,600,1.098
120.6,4.448,0.269,2,600,1.098
120.9,4.419,0.372,2,600,1.098
121.2,4.408,0.33,2,600,1.098
121.5,4.377,0.279,2,600,1.098
121.8,4.348,0.295,3,1000,1.098
122.1,4.436,0,3,1000,1
122.4,4.737,0,3,1000,1
122.7,5.012,0.053,3,1000,1
123,5.221,0.063,3,1000,1.1
123.3,5.213,0.126,3,1000,1.1
123.6,5.35,0.033,3,1000,1.1
123.9,5.461,0.046,3,1000,1.1
124.2,5.548,0.097,3,1000,1.1
124.5,5.752,0.035,3,1000,1.1
124.8,5.736,0.139,3,1000,1.1
125.1,5.886,0.131,3,1000,1.1
125.4,6.004,0.02,3,1000,1.1
125.7,6.042,0.026,3,1000,1.1
126,6.219,0.095,3,1000,1.1
126.3,6.299,0.188,3,1000,1.1
126.6,6.277,0.153,3,1000,1.1
126.9,6.247,0.316,3,1000,1.1
127.2,6.218,0.218,3,1000,1.1
127.5,6.336,0.02,3,1000,1.1
127.8,6.605,0.021,3,1000,1.1
128.1,6.897,0.021,3,1000,1.1
128.4,6.945,0.385,3,1000,1.1
128.7,6.916,0.901,3,1000,1.1
129,6.886,0.796,3,1000,1.1
129.3,6.856,0.544,3,1000,1.1
129.6,6.826,1.18,3,1000,1.1
129.9,6.796,2.126,3,1000,1.1
130.2,6.765,2.378,3,1000,1.1
130.5,6.736,2.064,3,1000,1.1
130.8,6.706,1.876,3,1000,1.1
131.1,6.676,1.292,3,1000,1.1
131.4,6.646,1.498,3,1000,1.1
131.7,6.616,1.208,3,1000,1.1
132,6.586,0.914,3,1000,1.1
132.3,6.556,0.623,3,1000,1.1
132.6,6.526,0.693,3,1000,1.1
132.9,6.496,0.331,3,1000,1.1
133.2,6.466,0.052,3,1000,1.1
133.5,6.544,0.27,3,1000,1.1
133.8,6.608,0.024,3,1000,1.1
134.1,6.769,0.087,3,1000,1.1
134.4,6.953,0.098,3,1000,1.1
134.7,7.183,0.018,3,1000,1.1
135,7.35,0.033,3,1000,1.1
135.3,7.569,0.018,3,1000,1.1
135.6,7.867,0.018,3,1000,1.1
135.9,7.907,0.024,3,1000,1.1
136.2,8.036,0.019,3,1000,1.1
136.5,8.278,0.087,3,1000,1.1
136.8,8.469,0.019,3,1000,1.1
137.1,8.507,0.141,3,1000,1.1
137.4,8.701,0.017,3,1000,1.1
137.7,8.929,0.15,3,1000,1.1
138,9.016,0.032,3,1000,1.1
138.3,9.137,0.02,3,1000,1.1
138.6,9.415,0.031,3,1000,1.1
138.9,9.589,0.175,3,1000,1.1
139.2,9.617,0.164,3,1000,1.1
139.5,9.818,0.033,3,1000,1.1
139.8,10.068,0.016,3,1000,1.1
140.1,10.091,0.071,3,1000,1.1
140.4,10.252,0.034,3,1000,1.1
140.7,10.508,0.025,3,1000,1.1
141,10.672,0.127,3,1000,1.1
141.3,10.762,0.026,3,1000,1.1
141.6,10.921,0.065,3,1000,1.1
141.9,11.135,0.018,3,1000,1.1
142.2,11.281,0.13,3,1000,1.1
142.5,11.435,0.127,3,1000,1.1
142.8,11.606,0.022,3,1000,1.1
143.1,11.805,0.023,3,1000,1.1
143.4,11.948,0.151,3,1000,1.1
143.7,12.037,0.021,3,1000,1.1
144,12.308,0.023,3,1000,1.1
144.3,12.445,0.1,3,1000,1.1
144.6,12.711,0.231,3,1000,1.1
144.9,12.714,0.056,3,1000,1.1
145.2,12.967,0.015,3,1000,1.1
145.5,13.102,0.127,3,1000,1.1
145.8,13.172,0.191,3,1000,1.1
146.1,13.414,0.03,3,1000,1.1
146.4,13.714,0.03,3,1000,1.1
146.7,13.987,0.197,3,1000,1.1
147,13.957,0.251,3,1000,1.1
147.3,14.074,0.064,3,1000,1.1
147.6,14.226,0.153,3,1000,1.1
147.9,14.275,0.111,3,1000,1.1
148.2,14.512,0.027,3,1000,1.1
148.5,14.709,0.103,3,1000,1.1
148.8,14.98,0.029,3,1000,1.1
149.1,14.93,0,3,1000,1.1
149.4,15.218,0,3,1000,1.1
149.7,15.518,0,3,1000,1.1
150,15.817,0,3,1000,1.1
150.3,16.117,0,3,1000,1.1
150.6,16.417,0,3,1000,1.1
150.9,16.717,0,3,1000,1.1
151.2,5.198,0.253,3,1000,1.1
151.5,5.256,0.098,3,1000,1.1
151.8,5.415,0.031,3,1000,1.1
152.1,5.716,0.031,3,1000,1.1
152.4,5.842,0.223,3,1000,1.1
152.7,5.982,0.031,3,1000,1.1
153,6.215,0.03,3,1000,1.1
153.3,6.442,0.024,3,1000,1.1
153.6,6.682,0.13,3,1000,1.1
153.9,6.748,0.031,3,1000,1.1
154.2,6.915,0.031,3,1000,1.1
154.5,7.17,0.05,3,1000,1.1
154.8,7.397,0.03,3,1000,1.1
155.1,7.677,0.163,3,1000,1.1
155.4,7.706,0.125,3,1000,1.1
155.7,7.9,0.087,3,1000,1.1
156,8.137,0.019,3,1000,1.1
156.3,8.326,0.116,3,1000,1.1
156.6,8.541,0.023,3,1000,1.1
156.9,8.841,0.023,3,1000,1.1
157.2,9.053,0.035,3,1000,1.1
157.5,9.214,0.029,3,1000,1.1
157.8,9.416,0.129,3,1000,1.1
158.1,9.588,0.146,3,1000,1.1
158.4,9.71,0.025,3,1000,1.1
158.7,9.846,0.029,3,1000,1.1
159,10.117,0.033,3,1000,1.1
159.3,10.275,0.16,3,1000,1.1
159.6,10.352,0.066,3,1000,1.1
159.9,10.576,0.026,3,1000,1.1
160.2,10.752,0.13,3,1000,1.1
160.5,10.919,0.177,3,1000,1.1
160.8,11.138,0.018,3,1000,1.1
161.1,11.415,0.024,3,1000,1.1
161.4,11.545,0.028,3,1000,1.1
161.7,11.631,0.1,3,1000,1.1
162,11.846,0.029,3,1000,1.1
162.3,12.146,0.029,3,1000,1.1
162.6,12.267,0.214,3,1000,1.1
162.9,12.239,0.022,2,600,1.1
163.2,12.504,0.2,2,600,1.1
163.5,12.474,0.217,2,600,1.1
163.8,12.653,0.035,2,600,1.1
164.1,12.794,0.395,2,600,1.1
164.4,12.764,0.305,2,600,1.1
164.7,12.917,0.237,2,600,1.1
165,12.887,0.112,2,600,1.1
165.3,13.012,0.027,2,600,1.1
165.6,13.112,0.258,2,600,1.1
165.9,13.132,0.101,2,600,1.1
166.2,13.399,0.016,2,600,1.1
166.5,13.393,0.12,2,600,1.1
166.8,13.523,0.084,2,600,1.1
167.1,13.535,0.184,2,600,1.1
167.4,13.614,0.092,2,600,1.1
167.7,13.823,0.111,2,600,1.1
168,13.834,0.033,2,600,1.1
168.3,13.963,0.132,2,600,1.1
168.6,14.041,0.259,2,600,1.1
168.9,14.106,0.022,2,600,1.1
169.2,14.28,0.267,2,600,1.1
169.5,14.251,0.185,2,600,1.1
169.8,14.447,0.359,2,600,1.1
170.1,14.417,0.132,2,600,1.1
170.4,14.576,0.025,2,600,1.1
170.7,14.564,0.11,2,600,1.1
171,14.715,0.03,2,600,1.1
171.3,14.934,0.017,2,600,1.1
171.6,15.129,0.296,2,600,1.1
171.9,15.219,0,2,600,1.1
172.2,15.518,0,2,600,1.1
172.5,15.817,0,2,600,1.1
172.8,16.117,0,2,600,1.1
173.1,4.835,0.486,2,600,1.1
173.4,4.805,0.275,2,600,1.1
173.7,4.984,0.033,2,600,1.1
174,5.029,0.357,2,600,1.1
174.3,5.132,0.014,2,600,1.1
174.6,5.105,0.204,2,600,1.1
174.9,5.134,0.017,2,600,1.1
175.2,5.222,0.168,2,600,1.1
175.5,5.233,0.123,2,600,1.1
175.8,5.418,0.352,2,600,1.1
176.1,5.449,0.031,2,600,1.1
176.4,5.743,0.131,2,600,1.1
176.7,5.712,0.337,2,600,1.1
177,5.698,0.216,2,600,1.1
177.3,5.668,0.165,2,600,1.1
177.6,5.78,0.165,2,600,1.1
177.9,5.878,0.197,2,600,1.1
178.2,6.037,0.02,2,600,1.1
178.5,6.219,0.127,2,600,1.1
178.8,6.226,0.297,2,600,1.1
179.1,6.441,0.022,2,600,1.1
179.4,6.56,0.344,2,600,1.1
179.7,6.531,0.186,2,600,1.1
180,6.5,0.188,2,600,1.1
180.3,6.612,0.028,2,600,1.1
180.6,6.776,0.261,2,600,1.1
180.9,6.747,0.168,2,600,1.1
181.2,6.938,0.02,2,600,1.1
181.5,6.99,0.266,2,600,1.1
181.8,7.106,0.022,2,600,1.1
182.1,7.228,0.164,2,600,1.1
182.4,7.242,0.024,2,600,1.1
182.7,7.542,0.024,2,600,1.1
183,7.816,0.091,2,600,1.1
183.3,8.015,0.03,2,600,1.1
183.6,8.099,0.212,2,600,1.1
183.9,8.242,0.024,2,600,1.1
184.2,8.406,0.205,2,600,1.1
184.5,8.375,0.25,2,600,1.1
184.8,8.54,0.1,2,600,1.1
185.1,8.656,0.158,2,600,1.1
185.4,8.682,0.032,2,600,1.1
185.7,8.772,0.021,2,600,1.1
186,8.864,0.107,2,600,1.1
186.3,9.08,0.028,2,600,1.1
186.6,9.156,0.284,2,600,1.1
186.9,9.126,0.071,2,600,1.1
187.2,9.309,0.26,2,600,1.1
187.5,9.306,0.017,2,600,1.1
187.8,9.508,0.022,2,600,1.1
188.1,9.535,0.334,2,600,1.1
188.4,9.6,0.015,2,600,1.1
188.7,9.598,0.187,2,600,1.1
189,9.849,0.031,2,600,1.1
189.3,9.937,0.329,2,600,1.1
189.6,9.907,0.625,2,600,1.1
189.9,9.876,0.835,2,600,1.1
190.2,9.847,0.881,2,600,1.1
190.5,9.817,0.81,2,600,1.1
190.8,9.786,0.847,2,600,1.1
191.1,9.757,0.982,3,1000,1.1
191.4,9.727,0.574,3,1000,1.1
191.7,9.699,0.018,3,1000,1
192,9.834,0.016,3,1000,1.1
192.3,10.08,0.027,3,1000,1.1
192.6,10.38,0.027,3,1000,1.1
192.9,10.442,0.26,3,1000,1.1
193.2,10.435,0.018,3,1000,1.1
193.5,10.652,0.392,3,1000,1.1
193.8,10.622,0.169,3,1000,1.1
194.1,10.65,0.327,3,1000,1.1
194.4,10.693,0.032,3,1000,1.1
194.7,10.812,0.398,3,1000,1.1
195,10.781,0.291,3,1000,1.1
195.3,10.752,0.283,3,1000,1.1
195.6,10.746,0.029,3,1000,1.1
195.9,10.748,0.093,3,1000,1.1
196.2,10.841,0.109,3,1000,1.1
196.5,10.845,0.099,3,1000,1.1
196.8,10.969,0.017,3,1000,1.1
197.1,11.033,0.16,3,1000,1.1
197.4,11.037,0.133,3,1000,1.1
197.7,11.05,0.032,3,1000,1.1
198,11.145,0.026,3,1000,1.1
198.3,11.272,0.272,3,1000,1.1
198.6,11.342,0.023,3,1000,1.1
198.9,11.448,0.353,3,1000,1.1
199.2,11.418,0.174,3,1000,1.1
199.5,11.393,0.203,3,1000,1.1
199.8,11.448,0.029,3,1000,1.1
200.1,11.48,0.204,3,1000,1.1
200.4,11.511,0.187,3,1000,1.1
200.7,11.481,0.17,3,1000,1.1
201,11.451,0.237,3,1000,1.1
201.3,11.449,0.031,3,1000,1.1
201.6,11.556,0.148,3,1000,1.1
201.9,11.627,0.074,3,1000,1.1
202.2,11.806,0.305,3,1000,1.1
202.5,11.775,0.127,3,1000,1.1
202.8,11.847,0.26,3,1000,1.1
203.1,11.84,0.022,3,1000,1.1
203.4,11.971,0.293,3,1000,1.1
203.7,11.941,0.16,3,1000,1.1
204,11.989,0.256,3,1000,1.1
204.3,11.984,0.032,3,1000,1.1
204.6,12.05,0.197,3,1000,1.1
204.9,12.138,0.02,3,1000,1.1
205.2,12.182,0.074,3,1000,1.1
205.5,12.212,0.118,3,1000,1.1
205.8,12.458,0.285,3,1000,1.1
206.1,12.427,0.248,3,1000,1.1
206.4,12.397,0.267,3,1000,1.1
206.7,12.367,0.237,3,1000,1.1
207,12.337,0.16,3,1000,1.1
207.3,12.334,0.229,3,1000,1.1
207.6,12.347,0.029,3,1000,1.1
207.9,12.567,0.428,3,1000,1.1
208.2,12.537,0.311,3,1000,1.1
208.5,12.507,0.25,3,1000,1.1
208.8,12.477,0.111,3,1000,1.1
