Timestamp, SecondsBehindLive, Buffer, VideoIndexDownloading, VideoBitrate, PlaybackRate
43.2,3,3.001,3,1000,0.998
43.5,3,2.995,3,1000,0.998
43.8,3.001,3.003,3,1000,0.998
44.1,3.002,2.985,3,1000,0.998
44.4,3.002,3.002,3,1000,0.998
44.7,3.003,2.986,3,1000,0.998
45,3.004,3,3,1000,0.998
45.3,3.004,3.008,3,1000,0.998
45.6,3.004,3.004,3,1000,0.998
45.9,3.004,2.987,3,1000,0.998
46.2,3.005,3.011,3,1000,0.998
46.5,3.006,3.008,3,1000,0.998
46.8,3.007,3.009,3,1000,0.998
47.1,3.007,2.984,3,1000,0.998
47.4,3.007,2.961,3,1000,0.998
47.7,3.008,3.008,3,1000,0.998
48,3.009,3.006,3,1000,0.998
48.3,3.009,3.013,3,1000,0.998
48.6,3.009,3.014,3,1000,0.998
48.9,3.009,2.989,3,1000,1.002
49.2,3.008,3.01,3,1000,1.002
49.5,3.008,3.006,3,1000,1.002
49.8,3.007,3.007,3,1000,1.002
50.1,3.006,3.008,3,1000,1.002
50.4,3.006,2.991,3,1000,1.002
50.7,3.005,2.988,3,1000,1.002
51,3.004,3.008,3,1000,1.002
51.3,3.003,3.009,3,1000,1.002
51.6,3.003,2.98,3,1000,1.002
51.9,3.001,2.984,3,1000,1.002
52.2,3.001,3.005,3,1000,1.002
52.5,3.001,2.987,3,1000,1.002
52.8,2.999,2.994,3,1000,1.002
53.1,2.998,3.002,3,1000,1.002
53.4,2.998,2.982,3,1000,1.002
53.7,2.997,3.001,3,1000,1.002
54,2.996,2.983,3,1000,1.002
54.3,2.996,3.004,3,1000,1.002
54.6,2.994,3.004,3,1000,1.002
54.9,2.994,2.973,3,1000,1.002
55.2,2.994,3.003,3,1000,1.002
55.5,2.994,2.978,3,1000,0.998
55.8,2.993,2.997,3,1000,0.998
56.1,2.995,2.986,3,1000,0.998
56.4,2.995,2.924,3,1000,0.998
56.7,2.995,2.999,3,1000,0.998
57,2.996,2.994,3,1000,0.998
57.3,2.996,2.997,3,1000,0.998
57.6,2.997,2.997,3,1000,0.998
57.9,2.998,2.979,3,1000,0.998
58.2,2.998,3.008,3,1000,0.998
58.5,2.999,3.003,3,1000,0.998
58.8,2.999,3.003,3,1000,0.998
59.1,2.999,3.006,3,1000,0.998
59.4,3,2.987,3,1000,0.998
59.7,3.001,2.996,3,1000,0.998
60,3.001,3,3,1000,0.998
60.3,3.002,2.998,3,1000,0.998
60.6,3.003,3.006,3,1000,0.998
60.9,3.003,2.983,3,1000,0.998
61.2,3.004,3.001,3,1000,0.998
61.5,3.004,3.012,3,1000,0.998
61.8,3.005,2.999,3,1000,0.998
62.1,3.005,2.987,3,1000,0.998
62.4,3.005,2.99,3,1000,0.998
62.7,3.006,3.013,3,1000,0.998
63,3.007,3.011,3,1000,0.998
63.3,3.007,2.997,3,1000,0.998
63.6,3.008,2.993,3,1000,0.998
63.9,3.007,2.993,3,1000,0.998
64.2,3.009,3.008,3,1000,0.998
64.5,3.009,3.01,3,1000,0.998
64.8,3.01,3.011,3,1000,0.998
65.1,3.01,3.002,3,1000,1.002
65.4,3.009,2.987,3,1000,1.002
65.7,3.008,3.007,3,1000,1.002
66,3.006,3.014,3,1000,1.002
66.3,3.006,3.004,3,1000,1.002
66.6,3.006,3.005,3,1000,1.002
66.9,3.004,2.986,3,1000,1.002
67.2,3.004,3.009,3,1000,1.002
67.5,3.003,3.005,3,1000,1.002
67.8,3.002,3.005,3,1000,1.002
68.1,3.001,3.003,3,1000,1.002
68.4,3,2.979,3,1000,1.002
68.7,3,2.983,3,1000,1.002
69,3,2.999,3,1000,1.002
69.3,2.999,2.996,3,1000,1.002
69.6,2.997,2.984,3,1000,1.002
69.9,2.997,2.999,3,1000,1.002
70.2,2.996,2.98,3,1000,1.002
70.5,2.996,2.977,3,1000,1.002
70.8,2.995,2.902,3,1000,1.002
71.1,2.994,2.796,3,1000,1.002
71.4,2.993,2.548,3,1000,1.002
71.7,2.993,2.282,3,1000,0.998
72,2.994,2.015,3,1000,0.998
72.3,2.994,1.751,3,1000,0.998
72.6,2.995,1.22,3,1000,0.998
72.9,2.995,0.956,3,1000,0.998
73.2,2.996,1.836,3,1000,0.998
73.5,2.997,2.992,3,1000,0.998
73.8,2.997,2.995,3,1000,0.998
74.1,2.997,2.79,3,1000,0.998
74.4,2.999,2.714,3,1000,0.998
74.7,2.999,2.763,3,1000,0.998
75,2.999,2.353,3,1000,0.998
75.3,3,2.32,3,1000,0.998
75.6,3.001,2.285,3,1000,0.998
75.9,3.001,1.996,3,1000,0.998
76.2,3.001,2.192,3,1000,0.998
76.5,3.001,2.026,3,1000,0.998
76.8,3.002,2.016,3,1000,0.998
77.1,3.003,1.843,3,1000,0.998
77.4,3.003,1.8,3,1000,0.998
77.7,3.003,1.635,3,1000,0.998
78,3.004,1.445,3,1000,0.998
78.3,3.004,1.582,3,1000,0.998
78.6,3.006,1.45,3,1000,0.998
78.9,3.006,1.21,3,1000,0.998
79.2,3.007,1.214,3,1000,0.998
79.5,3.007,1.06,3,1000,0.998
79.8,3.007,1.046,3,1000,0.998
80.1,3.009,0.881,3,1000,0.998
80.4,3.009,0.749,3,1000,0.998
80.7,3.009,0.68,3,1000,0.998
81,3.009,0.548,3,1000,1.002
81.3,3.009,0.532,3,1000,1.002
81.6,3.008,0.397,3,1000,1.002
81.9,3.007,0.187,3,1000,1.002
82.2,3.006,0.187,3,1000,1.002
82.5,3.012,0.017,3,1000,1.002
82.8,3.074,0.124,3,1000,1.019
83.1,3.188,0.028,3,1000,1
83.4,3.251,0.208,3,1000,1.056
83.7,3.299,0.153,3,1000,1.056
84,3.56,0.025,3,1000,1.056
84.3,3.684,0.226,3,1000,1.094
84.6,3.718,0.024,3,1000,1.094
84.9,3.863,0.294,3,1000,1.094
85.2,3.879,0.018,3,1000,1.094
85.5,4.104,0.118,3,1000,1.094
85.8,4.229,0.27,3,1000,1.1
86.1,4.2,0.086,3,1000,1.1
86.4,4.263,0.221,3,1000,1.1
86.7,4.315,0.02,3,1000,1.1
87,4.464,0.118,3,1000,1.1
87.3,4.48,0.019,3,1000,1.1
87.6,4.625,0.076,3,1000,1.1
87.9,4.679,0.112,3,1000,1.1
88.2,4.837,0.094,3,1000,1.1
88.5,4.992,0.03,3,1000,1.1
88.8,5.022,0.127,3,1000,1.1
89.1,5.1,0.137,3,1000,1.1
89.4,5.08,0.02,3,1000,1.1
89.7,5.287,0.126,3,1000,1.1
90,5.258,0.122,3,1000,1.1
90.3,5.42,0.026,3,1000,1.1
90.6,5.419,0.232,3,1000,1.1
90.9,5.515,0.094,3,1000,1.1
91.2,5.655,0.085,3,1000,1.1
91.5,5.74,0.061,3,1000,1.1
91.8,5.884,0.023,3,1000,1.1
92.1,5.871,0.116,3,1000,1.1
92.4,6.005,0.092,3,1000,1.1
92.7,6.236,0.171,3,1000,1.1
93,6.209,0.088,3,1000,1.1
93.3,6.254,0.026,3,1000,1.1
93.6,6.322,0.027,3,1000,1.1
93.9,6.437,0.093,3,1000,1.1
94.2,6.546,0.183,3,1000,1.1
94.5,6.622,0.027,3,1000,1.1
94.8,6.922,0.027,3,1000,1.1
95.1,6.901,0.227,3,1000,1.1
95.4,6.955,0.027,3,1000,1.1
95.7,7.051,0.185,3,1000,1.1
96,7.196,0.035,3,1000,1.1
96.3,7.295,0.033,3,1000,1.1
96.6,7.36,0.115,3,1000,1.1
96.9,7.52,0.026,3,1000,1.1
97.2,7.808,0.192,3,1000,1.1
97.5,7.778,0.132,3,1000,1.1
97.8,7.86,0.089,3,1000,1.1
98.1,7.894,0.208,3,1000,1.1
98.4,7.99,0.029,3,1000,1.1
98.7,8.174,0.223,3,1000,1.1
99,8.164,0.064,3,1000,1.1
99.3,8.287,0.111,3,1000,1.1
99.6,8.328,0.033,3,1000,1.1
99.9,8.482,0.021,3,1000,1.1
100.2,8.644,0.287,3,1000,1.1
100.5,8.658,0.031,3,1000,1.1
100.8,8.766,0.072,3,1000,1.1
101.1,8.817,0.023,3,1000,1.1
101.4,9.025,0.031,3,1000,1.1
101.7,9.08,0.018,3,1000,1.1
102,9.182,0.02,3,1000,1.1
102.3,9.458,0.03,3,1000,1.1
102.6,9.537,0.147,3,1000,1.1
102.9,9.544,0.093,3,1000,1.1
103.2,9.676,0.122,3,1000,1.1
103.5,9.805,0.206,3,1000,1.1
103.8,9.858,0.03,3,1000,1.1
104.1,10.049,0.095,3,1000,1.1
104.4,10.069,0.057,3,1000,1.1
104.7,10.212,0.018,3,1000,1.1
105,10.235,0.132,3,1000,1.1
105.3,10.388,0.027,3,1000,1.1
105.6,10.511,0.018,3,1000,1.1
105.9,10.543,0.101,3,1000,1.1
106.2,10.646,0.122,3,1000,1.1
106.5,10.694,0.057,3,1000,1.1
106.8,10.832,0.116,3,1000,1.1
107.1,10.882,0.093,3,1000,1.1
107.4,11.049,0.021,3,1000,1.1
107.7,11.23,0.342,3,1000,1.1
108,11.225,0.031,3,1000,1.1
108.3,11.414,0.02,3,1000,1.1
108.6,11.612,0.018,3,1000,1.1
108.9,11.615,0.096,3,1000,1.1
109.2,11.737,0.093,3,1000,1.1
109.5,11.845,0.017,3,1000,1.1
109.8,11.971,0.097,3,1000,1.1
110.1,12.161,0.033,3,1000,1.1
110.4,12.302,0.326,3,1000,1.1
110.7,12.281,0.019,3,1000,1.1
111,12.42,0.164,3,1000,1.1
111.3,12.459,0.093,3,1000,1.1
111.6,12.64,0.195,3,1000,1.1
111.9,12.618,0.024,3,1000,1.1
112.2,12.828,0.027,3,1000,1.1
112.5,12.901,0.088,3,1000,1.1
112.8,12.977,0.016,3,1000,1.1
113.1,13.155,0.133,3,1000,1.1
113.4,13.217,0.218,3,1000,1.1
113.7,13.275,0.015,3,1000,1.1
114,13.389,0.028,3,1000,1.1
114.3,13.474,0.063,3,1000,1.1
114.6,13.677,0.016,3,1000,1.1
114.9,13.865,0.368,3,1000,1.1
115.2,13.835,0.155,3,1000,1.1
115.5,13.962,0.035,3,1000,1.1
115.8,13.999,0.058,3,1000,1.1
116.1,14.168,0.089,3,1000,1.1
116.4,14.225,0.136,3,1000,1.1
116.7,14.33,0.085,3,1000,1.1
117,14.492,0.031,3,1000,1.1
117.3,14.677,0.236,3,1000,1.1
117.6,14.733,0.088,3,1000,1.1
117.9,14.782,0.128,3,1000,1.1
118.2,14.924,0.029,3,1000,1.1
118.5,15.078,0.123,3,1000,1.1
118.8,15.201,0,3,1000,1.1
119.1,15.494,0,3,1000,1.1
119.4,15.795,0,3,1000,1.1
119.7,4.275,0.5,3,1000,1.1
120,4.245,0.22,3,1000,1.1
120.3,4.352,0.162,3,1000,1.1
120.6,4.353,0.101,3,1000,1.1
120.9,4.516,0.022,3,1000,1.1
121.2,4.538,0.218,3,1000,1.1
121.5,4.626,0.03,3,1000,1.1
121.8,4.799,0.159,3,1000,1.1
122.1,4.817,0.023,3,1000,1.1
122.4,4.929,0.061,3,1000,1.1
122.7,5.09,0.137,3,1000,1.1
123,5.146,0.018,3,1000,1.1
123.3,5.292,0.09,3,1000,1.1
123.6,5.321,0.025,3,1000,1.1
123.9,5.527,0.032,3,1000,1.1
124.2,5.645,0.019,3,1000,1.1
124.5,5.726,0.031,3,1000,1.1
124.8,5.878,0.018,3,1000,1.1
125.1,6.002,0.36,3,1000,1.1
125.4,5.996,0.057,3,1000,1.1
125.7,6.04,0.216,3,1000,1.1
126,6.146,0.018,3,1000,1.1
126.3,6.221,0.027,3,1000,1.1
126.6,6.285,0.024,3,1000,1.1
126.9,6.517,0.085,3,1000,1.1
127.2,6.62,0.238,3,1000,1.1
127.5,6.624,0.1,3,1000,1.1
127.8,6.659,0.174,3,1000,1.1
128.1,6.753,0.025,3,1000,1.1
128.4,7.053,0.025,3,1000,1.1
128.7,7.162,0.384,3,1000,1.1
129,7.133,0.45,3,1000,1.1
129.3,7.103,0.643,3,1000,1.1
129.6,7.072,0.419,3,1000,1.1
129.9,7.115,0.166,3,1000,1.1
130.2,7.276,0.015,3,1000,1.1
130.5,7.576,0.015,3,1000,1.1
130.8,7.597,0.64,3,1000,1.1
131.1,7.567,1.295,3,1000,1.1
131.4,7.537,2.379,3,1000,1.1
131.7,7.507,2.194,3,1000,1.1
132,7.477,1.919,3,1000,1.1
132.3,7.446,1.612,3,1000,1.1
132.6,7.417,2.792,3,1000,1.1
132.9,7.388,4.231,3,1000,1.1
133.2,7.357,4.613,3,1000,1.1
133.5,7.328,4.166,3,1000,1.1
133.8,7.298,3.923,3,1000,1.1
134.1,7.269,4.065,3,1000,1.1
134.4,7.239,3.789,3,1000,1.1
134.7,7.208,3.545,3,1000,1.1
135,7.179,3.523,3,1000,1.1
135.3,7.149,3.242,3,1000,1.1
135.6,7.119,2.864,3,1000,1.1
135.9,7.089,2.914,3,1000,1.1
136.2,7.059,2.735,3,1000,1.1
136.5,7.029,2.584,3,1000,1.1
136.8,6.999,2.292,3,1000,1.1
137.1,6.969,2.216,3,1000,1.1
137.4,6.94,1.904,3,1000,1.1
137.7,6.91,1.819,3,1000,1.1
138,6.88,1.701,3,1000,1.1
138.3,6.85,1.441,3,1000,1.1
138.6,6.82,1.316,3,1000,1.1
138.9,6.79,1.16,3,1000,1.1
139.2,6.76,0.915,3,1000,1.1
139.5,6.73,0.74,3,1000,1.1
139.8,6.701,0.74,3,1000,1.1
140.1,6.671,0.551,3,1000,1.1
140.4,6.641,0.105,3,1000,1.1
140.7,6.781,0.019,3,1000,1.1
141,6.891,0.03,3,1000,1.1
141.3,7.02,0.025,3,1000,1.1
141.6,7.277,0.016,3,1000,1.1
141.9,7.423,0.066,3,1000,1.1
142.2,7.603,0.255,3,1000,1.1
142.5,7.714,0.019,3,1000,1.1
142.8,7.862,0.034,3,1000,1.1
143.1,8.011,0.016,3,1000,1.1
143.4,8.164,0.155,3,1000,1.1
143.7,8.38,0.018,3,1000,1.1
144,8.531,0.085,3,1000,1.1
144.3,8.786,0.026,3,1000,1.1
144.6,8.885,0.121,3,1000,1.1
144.9,9.09,0.029,3,1000,1.1
145.2,9.192,0.027,3,1000,1.1
145.5,9.419,0.168,3,1000,1.1
145.8,9.494,0.033,3,1000,1.1
146.1,9.694,0.089,3,1000,1.1
146.4,9.827,0.048,3,1000,1.1
146.7,9.911,0.016,3,1000,1.1
147,10.145,0.017,3,1000,1.1
147.3,10.327,0.032,3,1000,1.1
147.6,10.444,0.015,3,1000,1.1
147.9,10.59,0.029,3,1000,1.1
148.2,10.891,0.029,3,1000,1.1
148.5,11.052,0.141,3,1000,1.1
148.8,11.159,0.032,3,1000,1.1
149.1,11.315,0.02,3,1000,1.1
149.4,11.457,0.029,3,1000,1.1
149.7,11.665,0.252,3,1000,1.1
150,11.703,0.059,3,1000,1.1
150.3,11.977,0.015,3,1000,1.1
150.6,12.091,0.031,3,1000,1.1
150.9,12.392,0.031,3,1000,1.1
151.2,12.418,0.023,3,1000,1.1
151.5,12.681,0.02,3,1000,1.1
151.8,12.864,0.099,3,1000,1.1
152.1,12.94,0.083,3,1000,1.1
152.4,13.099,0.064,3,1000,1.1
152.7,13.392,0.031,3,1000,1.1
153,13.48,0.105,3,1000,1.1
153.3,13.55,0.161,3,1000,1.1
153.6,13.777,0.017,3,1000,1.1
153.9,13.955,0.026,3,1000,1.1
154.2,14.116,0.022,3,1000,1.1
154.5,14.223,0.029,3,1000,1.1
154.8,14.444,0.016,3,1000,1.1
155.1,14.616,0.093,3,1000,1.1
155.4,14.892,0.03,3,1000,1.1
155.7,14.915,0.02,3,1000,1.1
156,15.158,0.052,3,1000,1.1
156.3,15.361,0,3,1000,1.1
156.6,15.661,0,3,1000,1.1
156.9,15.96,0,3,1000,1.1
157.2,16.261,0,3,1000,1.1
157.5,4.601,0.5,3,1000,1.1
157.8,4.571,0.216,3,1000,1.1
158.1,4.66,0.033,3,1000,1.1
158.4,4.914,0.02,3,1000,1.1
158.7,4.92,0.026,3,1000,1.1
159,5.112,0.088,3,1000,1.1
159.3,5.384,0.024,3,1000,1.1
159.6,5.387,0.148,3,1000,1.1
159.9,5.585,0.024,3,1000,1.1
160.2,5.752,0.024,3,1000,1.1
160.5,5.981,0.191,3,1000,1.1
160.8,6.02,0.027,3,1000,1.1
161.1,6.257,0.029,3,1000,1.1
161.4,6.408,0.165,3,1000,1.1
161.7,6.442,0.1,3,1000,1.1
162,6.677,0.016,3,1000,1.1
162.3,6.977,0.016,3,1000,1.1
162.6,7.248,0.02,3,1000,1.1
162.9,7.387,0.211,3,1000,1.1
163.2,7.423,0.029,3,1000,1.1
163.5,7.652,0.024,3,1000,1.1
163.8,7.809,0.117,3,1000,1.1
164.1,7.903,0.165,3,1000,1.1
164.4,8.078,0.017,3,1000,1.1
164.7,8.359,0.031,3,1000,1.1
165,8.658,0.031,3,1000,1.1
165.3,8.711,0.27,3,1000,1.1
165.6,8.767,0.055,3,1000,1.1
165.9,8.887,0.138,3,1000,1.1
166.2,9,0.087,3,1000,1.1
166.5,9.179,0.019,3,1000,1.1
166.8,9.356,0.094,3,1000,1.1
167.1,9.487,0.025,3,1000,1.1
167.4,9.627,0.033,3,1000,1.1
167.7,9.884,0.022,3,1000,1.1
168,10.052,0.025,3,1000,1.1
168.3,10.295,0.31,3,1000,1.1
168.6,10.313,0.02,3,1000,1.1
168.9,10.614,0.02,3,1000,1.1
169.2,10.679,0.018,3,1000,1.1
169.5,10.925,0.031,3,1000,1.1
169.8,11.028,0.088,3,1000,1.1
170.1,11.219,0.023,3,1000,1.1
170.4,11.309,0.122,3,1000,1.1
170.7,11.287,0.21,3,1000,1.1
171,11.258,0.204,3,1000,1.1
171.3,11.421,0.026,3,1000,1.1
171.6,11.559,0.192,3,1000,1.1
171.9,11.588,0.026,3,1000,1.1
172.2,11.818,0.023,3,1000,1.1
172.5,12.079,0.019,3,1000,1.1
172.8,12.088,0.152,3,1000,1.1
173.1,12.293,0.09,3,1000,1.1
173.4,12.428,0.056,3,1000,1.1
173.7,12.559,0.077,3,1000,1.1
174,12.716,0.021,3,1000,1.1
174.3,12.95,0.023,3,1000,1.1
174.6,13.067,0.059,3,1000,1.1
174.9,13.27,0.031,3,1000,1.1
175.2,13.419,0.025,3,1000,1.1
175.5,13.648,0.101,3,1000,1.1
175.8,13.747,0.02,3,1000,1.1
176.1,13.868,0.131,3,1000,1.1
176.4,14.085,0.024,3,1000,1.1
176.7,14.208,0.014,3,1000,1.1
177,14.347,0.096,3,1000,1.1
177.3,14.528,0.033,3,1000,1.1
177.6,14.65,0.12,3,1000,1.1
177.9,14.75,0.022,3,1000,1.1
178.2,14.91,0.015,3,1000,1.1
178.5,15.161,0,3,1000,1.1
178.8,15.46,0,3,1000,1.1
179.1,15.761,0,3,1000,1.1
179.4,16.061,0,3,1000,1.1
179.7,4.367,0.5,3,1000,1.1
180,4.336,0.242,3,1000,1.1
180.3,4.393,0.127,3,1000,1.1
180.6,4.553,0.025,3,1000,1.1
180.9,4.629,0.035,3,1000,1.1
181.2,4.889,0.026,3,1000,1.1
181.5,4.957,0.029,3,1000,1.1
181.8,5.098,0.026,3,1000,1.1
182.1,5.323,0.027,3,1000,1.1
182.4,5.483,0.115,3,1000,1.1
182.7,5.658,0.029,3,1000,1.1
183,5.809,0.115,3,1000,1.1
183.3,5.986,0.083,3,1000,1.1
183.6,6.145,0.017,3,1000,1.1
183.9,6.322,0.027,3,1000,1.1
184.2,6.42,0.026,3,1000,1.1
184.5,6.664,0.059,3,1000,1.1
184.8,6.817,0.021,3,1000,1.1
185.1,6.97,0.096,3,1000,1.1
185.4,7.125,0.031,3,1000,1.1
185.7,7.347,0.019,3,1000,1.1
186,7.499,0.124,3,1000,1.1
186.3,7.517,0.023,3,1000,1.1
186.6,7.76,0.033,3,1000,1.1
186.9,7.896,0.034,3,1000,1.1
187.2,8.007,0.097,3,1000,1.1
187.5,8.214,0.019,3,1000,1.1
187.8,8.416,0.02,3,1000,1.1
188.1,8.603,0.113,3,1000,1.1
188.4,8.616,0.231,3,1000,1.1
188.7,8.855,0.027,3,1000,1.1
189,8.997,0.166,3,1000,1.1
189.3,8.968,0.101,3,1000,1.1
189.6,8.938,0.213,3,1000,1.1
189.9,9.059,0.031,3,1000,1.1
190.2,9.124,0.312,3,1000,1.1
190.5,9.127,0.032,3,1000,1.1
190.8,9.226,0.289,3,1000,1.1
191.1,9.195,0.369,3,1000,1.1
191.4,9.165,0.512,3,1000,1.1
191.7,9.135,0.287,3,1000,1.1
192,9.106,0.479,3,1000,1.1
192.3,9.076,1.085,3,1000,1.1
192.6,9.046,1.394,3,1000,1.1
192.9,9.016,1.134,3,1000,1.1
193.2,8.986,1.198,3,1000,1.1
193.5,8.956,1.111,3,1000,1.1
193.8,8.927,1.115,3,1000,1.1
194.1,8.897,1.124,3,1000,1.1
194.4,8.867,0.987,3,1000,1.1
194.7,8.837,1.024,3,1000,1.1
195,8.807,0.797,3,1000,1.1
195.3,8.778,0.8,3,1000,1.1
195.6,8.747,0.624,3,1000,1.1
195.9,8.718,0.509,3,1000,1.1
196.2,8.688,0.507,3,1000,1.1
196.5,8.658,0.472,3,1000,1.1
196.8,8.628,0.371,3,1000,1.1
197.1,8.598,0.326,3,1000,1.1
197.4,8.569,0.25,3,1000,1.1
197.7,8.576,0.239,3,1000,1.1
198,8.578,0.018,3,1000,1.1
198.3,8.774,0.35,3,1000,1.1
198.6,8.746,0.167,3,1000,1.1
198.9,8.715,0.129,3,1000,1.1
199.2,8.762,0.035,3,1000,1.1
199.5,8.816,0.236,3,1000,1.1
199.8,8.926,0.032,3,1000,1.1
200.1,9.002,0.257,3,1000,1.1
200.4,8.973,0.113,3,1000,1.1
200.7,8.942,0.156,3,1000,1.1
201,9.062,0.263,3,1000,1.1
201.3,9.031,0.166,3,1000,1.1
201.6,9.178,0.017,3,1000,1.1
201.9,9.2,0.223,3,1000,1.1
202.2,9.257,0.03,3,1000,1.1
202.5,9.231,0.151,3,1000,1.1
202.8,9.213,0.152,3,1000,1.1
203.1,9.191,0.132,3,1000,1.1
203.4,9.291,0.239,3,1000,1.1
203.7,9.347,0.02,3,1000,1.1
204,9.341,0.23,3,1000,1.1
204.3,9.379,0.017,3,1000,1.1
204.6,9.578,0.351,3,1000,1.1
204.9,9.549,0.246,3,1000,1.1
205.2,9.519,0.242,3,1000,1.1
205.5,9.615,0.02,3,1000,1.1
205.8,9.645,0.237,3,1000,1.1
206.1,9.63,0.034,3,1000,1.1
206.4,9.773,0.238,3,1000,1.1
206.7,9.743,0.146,3,1000,1.1
207,9.777,0.229,3,1000,1.1
207.3,9.794,0.17,3,1000,1.1
207.6,9.798,0.053,3,1000,1.1
207.9,9.959,0.199,3,1000,1.1
208.2,9.928,0.085,3,1000,1.1
208.5,10.028,0.033,3,1000,1.1
208.8,10.072,0.224,3,1000,1.1
209.1,10.097,0.279,3,1000,1.1
