Timestamp, SecondsBehindLive, Buffer, VideoIndexDownloading, VideoBitrate, PlaybackRate
49.8,3.005,3.009,3,1000,1.001
50.1,3.004,3.01,3,1000,1.001
50.4,3.004,3.006,3,1000,1.001
50.7,3.004,3.009,3,1000,1.001
51,3.003,3.009,3,1000,1.001
51.3,3.003,3.004,3,1000,1.001
51.6,3.002,3.004,3,1000,1.001
51.9,3.002,3.002,3,1000,1.001
52.2,3.001,3.002,3,1000,1.001
52.5,3.001,3.006,3,1000,1.001
52.8,3.001,3,3,1000,1.001
53.1,3,3.004,3,1000,1.001
53.4,3,3.008,3,1000,1.001
53.7,3,2.977,3,1000,1.001
54,2.999,2.982,3,1000,1.001
54.3,2.998,3.003,3,1000,1.001
54.6,2.998,3.008,3,1000,1.001
54.9,2.997,3,3,1000,1.001
55.2,2.997,3.006,3,1000,1.001
55.5,2.996,2.999,3,1000,1.001
55.8,2.995,3.002,3,1000,1.001
56.1,2.995,3.004,3,1000,1.001
56.4,2.995,2.995,3,1000,1.001
56.7,2.995,2.989,3,1000,1.001
57,2.994,3.002,3,1000,1.001
57.3,2.993,2.998,3,1000,1.001
57.6,2.994,2.998,3,1000,1.001
57.9,2.993,2.994,3,1000,1.001
58.2,2.993,3.001,3,1000,1.001
58.5,2.992,2.994,3,1000,1.001
58.8,2.992,3.002,3,1000,1.001
59.1,2.991,2.987,3,1000,1.001
59.4,2.99,3.002,3,1000,1.001
59.7,2.991,2.999,3,1000,1.001
60,2.99,2.99,3,1000,1.001
60.3,2.99,2.968,3,1000,1.001
60.6,2.99,2.99,3,1000,0.997
60.9,2.99,2.968,3,1000,0.997
61.2,2.991,2.967,3,1000,0.997
61.5,2.992,3.004,3,1000,0.997
61.8,2.993,2.995,3,1000,0.997
62.1,2.994,3.002,3,1000,0.997
62.4,2.994,2.996,3,1000,0.997
62.7,2.995,2.989,3,1000,0.997
63,2.997,2.997,3,1000,0.997
63.3,2.996,2.998,3,1000,0.997
63.6,2.997,2.999,3,1000,0.997
63.9,2.998,3.008,3,1000,0.997
64.2,2.999,3.003,3,1000,0.997
64.5,3,3.005,3,1000,0.997
64.8,3.001,3.006,3,1000,0.997
65.1,3.002,3.005,3,1000,0.997
65.4,3.002,3.01,3,1000,0.997
65.7,3.004,2.967,3,1000,0.997
66,3.005,3.008,3,1000,0.997
66.3,3.005,3.004,3,1000,1.001
66.6,3.004,3.015,3,1000,1.001
66.9,3.004,3.012,3,1000,1.001
67.2,3.003,3.009,3,1000,1.001
67.5,3.003,3.005,3,1000,1.001
67.8,3.002,3.007,3,1000,1.001
68.1,3.002,3.004,3,1000,1.001
68.4,3.001,3.006,3,1000,1.001
68.7,3.001,3.007,3,1000,1.001
69,3,2.993,3,1000,1.001
69.3,3,3.009,3,1000,1.001
69.6,3,3.005,3,1000,1.001
69.9,2.999,3.001,3,1000,1.001
70.2,2.999,3.002,3,1000,1.001
70.5,2.998,3.01,3,1000,1.001
70.8,2.998,2.984,3,1000,1.001
71.1,2.997,3,3,1000,1.001
71.4,2.997,3.001,3,1000,1.001
71.7,2.997,2.987,3,1000,1.001
72,2.997,2.964,3,1000,1.001
72.3,2.996,2.999,3,1000,1.001
72.6,2.996,2.996,3,1000,1.001
72.9,2.995,2.999,3,1000,1.001
73.2,2.995,2.986,3,1000,1.001
73.5,2.994,3,3,1000,1.001
73.8,2.993,2.993,3,1000,1.001
74.1,2.993,3,3,1000,1.001
74.4,2.993,2.994,3,1000,1.001
74.7,2.993,2.982,3,1000,1.001
75,2.992,2.994,3,1000,1.001
75.3,2.991,2.994,3,1000,1.001
75.6,2.991,2.998,3,1000,1.001
75.9,2.991,2.996,3,1000,1.001
76.2,2.99,2.996,3,1000,1.001
76.5,2.99,2.991,3,1000,1.001
76.8,2.989,2.998,3,1000,0.997
77.1,2.991,2.998,3,1000,0.997
77.4,2.991,3.002,3,1000,0.997
77.7,2.992,2.965,3,1000,0.997
78,2.993,2.995,3,1000,0.997
78.3,2.993,2.993,3,1000,0.997
78.6,2.995,2.995,3,1000,0.997
78.9,2.995,2.998,3,1000,0.997
79.2,2.996,3.004,3,1000,0.997
79.5,2.997,3.005,3,1000,0.997
79.8,2.998,2.999,3,1000,0.997
80.1,2.999,3.003,3,1000,0.997
80.4,3,3.002,3,1000,0.997
80.7,3,2.992,3,1000,0.997
81,3.001,3.003,3,1000,0.997
81.3,3.002,3.008,3,1000,0.997
81.6,3.003,3.012,3,1000,0.997
81.9,3.004,3.013,3,1000,0.997
82.2,3.004,2.967,3,1000,0.997
82.5,3.006,3.006,3,1000,0.997
82.8,3.006,3.008,3,1000,1.001
83.1,3.005,3.012,3,1000,1.001
83.4,3.005,3.007,3,1000,1.001
83.7,3.005,3.004,3,1000,1.001
84,3.004,3.006,3,1000,1.001
84.3,3.003,2.975,3,1000,1.001
84.6,3.003,3.004,3,1000,1.001
84.9,3.003,3.01,3,1000,1.001
85.2,3.002,3.011,3,1000,1.001
85.5,3.002,3.002,3,1000,1.001
85.8,3.002,3.004,3,1000,1.001
86.1,3.001,3.005,3,1000,1.001
86.4,3.001,3.003,3,1000,1.001
86.7,3,2.947,3,1000,1.001
87,2.999,3.007,3,1000,1.001
87.3,2.999,2.906,3,1000,1.001
87.6,2.999,2.788,3,1000,1.001
87.9,2.998,2.505,3,1000,1.001
88.2,2.998,2.477,3,1000,1.001
88.5,2.997,2.384,3,1000,1.001
88.8,2.997,3.001,3,1000,1.001
89.1,2.997,2.914,3,1000,1.001
89.4,2.996,2.997,3,1000,1.001
89.7,2.995,3.001,3,1000,1.001
90,2.995,2.978,3,1000,1.001
90.3,2.995,2.95,3,1000,1.001
90.6,2.994,2.789,3,1000,1.001
90.9,2.994,2.475,3,1000,1.001
91.2,2.993,2.425,3,1000,1.001
91.5,2.993,2.158,3,1000,1.001
91.8,2.992,2.364,3,1000,1.001
92.1,2.992,2.161,3,1000,1.001
92.4,2.992,2.314,3,1000,1.001
92.7,2.991,2.127,3,1000,1.001
93,2.99,1.728,3,1000,1.001
93.3,2.99,1.89,3,1000,1.001
93.6,2.99,1.662,3,1000,1.001
93.9,2.989,1.669,3,1000,1.001
94.2,2.989,1.561,3,1000,0.997
94.5,2.99,1.397,3,1000,0.997
94.8,2.991,1.391,3,1000,0.997
95.1,2.992,1.258,3,1000,0.997
95.4,2.992,1.358,3,1000,0.997
95.7,2.993,1.198,3,1000,0.997
96,2.994,1.145,3,1000,0.997
96.3,2.995,0.946,3,1000,0.997
96.6,2.996,0.781,3,1000,0.997
96.9,2.996,0.75,3,1000,0.997
97.2,2.997,0.596,3,1000,0.997
97.5,2.998,0.52,3,1000,0.997
97.8,2.999,0.422,3,1000,0.997
98.1,3,0.4,3,1000,0.997
98.4,3.001,0.293,3,1000,0.997
98.7,3.002,0.211,3,1000,0.997
99,3.003,0.229,3,1000,0.997
99.3,3.054,0.017,3,1000,0.997
99.6,3.218,0.055,3,1000,1.042
99.9,3.299,0.03,3,1000,1.063
100.2,3.385,0.098,3,1000,1.075
100.5,3.421,0.072,3,1000,1.075
100.8,3.527,0.023,3,1000,1
101.1,3.561,0.091,3,1000,1
101.4,3.727,0.068,3,1000,1
101.7,3.863,0.064,3,1000,1
102,4.066,0.152,3,1000,1
102.3,4.108,0.102,3,1000,1.099
102.6,4.236,0.032,3,1000,1.099
102.9,4.369,0.2,3,1000,1.099
103.2,4.441,0.025,3,1000,1.099
103.5,4.573,0.286,3,1000,1.099
103.8,4.543,0.16,3,1000,1.099
104.1,4.747,0.139,3,1000,1.099
104.4,4.724,0.023,3,1000,1.099
104.7,4.969,0.034,3,1000,1.099
105,4.944,0.203,3,1000,1.099
105.3,5.066,0.029,3,1000,1.099
105.6,5.253,0.165,3,1000,1.099
105.9,5.255,0.088,3,1000,1.099
106.2,5.419,0.084,3,1000,1.099
106.5,5.474,0.156,3,1000,1.099
106.8,5.562,0.067,3,1000,1.099
107.1,5.85,0.259,3,1000,1.099
107.4,5.82,0.112,3,1000,1.099
107.7,5.927,0.023,3,1000,1.099
108,6.047,0.114,3,1000,1.099
108.3,6.063,0.083,3,1000,1.099
108.6,6.214,0.128,3,1000,1.099
108.9,6.296,0.025,3,1000,1.099
109.2,6.495,0.025,3,1000,1.099
109.5,6.597,0.129,3,1000,1.099
109.8,6.676,0.147,3,1000,1.099
110.1,6.831,0.184,3,1000,1.099
110.4,6.819,0.285,3,1000,1.099
110.7,6.875,0.094,3,1000,1.099
111,6.918,0.185,3,1000,1.099
111.3,7.127,0.025,3,1000,1.099
111.6,7.175,0.216,3,1000,1.099
111.9,7.206,0.127,3,1000,1.099
112.2,7.268,0.117,3,1000,1.099
112.5,7.344,0.087,3,1000,1.099
112.8,7.446,0.049,3,1000,1.099
113.1,7.491,0.021,3,1000,1.099
113.4,7.664,0.075,3,1000,1.099
113.7,7.811,0.269,3,1000,1.099
114,7.793,0.022,3,1000,1.099
114.3,7.87,0.075,3,1000,1.099
114.6,7.968,0.066,3,1000,1.099
114.9,8.182,0.196,3,1000,1.099
115.2,8.221,0.169,3,1000,1.099
115.5,8.288,0.066,3,1000,1.099
115.8,8.469,0.033,3,1000,1.099
116.1,8.483,0.075,3,1000,1.099
116.4,8.701,0.032,3,1000,1.099
116.7,8.768,0.203,3,1000,1.099
117,8.869,0.016,3,1000,1.099
117.3,8.976,0.134,3,1000,1.099
117.6,9.003,0.073,3,1000,1.099
117.9,9.159,0.068,3,1000,1.099
118.2,9.394,0.326,3,1000,1.099
118.5,9.364,0.134,3,1000,1.099
118.8,9.434,0.156,3,1000,1.099
119.1,9.46,0.058,3,1000,1.099
119.4,9.637,0.121,3,1000,1.099
119.7,9.645,0.178,3,1000,1.099
120,9.753,0.017,3,1000,1.099
120.3,9.859,0.129,3,1000,1.099
120.6,9.936,0.034,3,1000,1.099
120.9,10.133,0.157,3,1000,1.099
121.2,10.106,0.118,3,1000,1.099
121.5,10.295,0.024,3,1000,1.099
121.8,10.486,0.186,3,1000,1.099
122.1,10.462,0.026,3,1000,1.099
122.4,10.668,0.032,3,1000,1.099
122.7,10.802,0.39,3,1000,1.099
123,10.824,0.02,3,1000,1.099
123.3,10.818,0.176,3,1000,1.099
123.6,10.891,0.021,3,1000,1.099
123.9,11.07,0.081,3,1000,1.099
124.2,11.163,0.127,3,1000,1.099
124.5,11.293,0.022,3,1000,1.099
124.8,11.43,0.309,3,1000,1.099
125.1,11.4,0.118,3,1000,1.099
125.4,11.471,0.066,3,1000,1.099
125.7,11.547,0.054,3,1000,1.099
126,11.66,0.074,3,1000,1.099
126.3,11.782,0.105,3,1000,1.099
126.6,11.917,0.097,3,1000,1.099
126.9,12.014,0.177,3,1000,1.099
127.2,12.03,0.05,3,1000,1.099
127.5,12.201,0.032,3,1000,1.099
127.8,12.267,0.138,3,1000,1.099
128.1,12.391,0.02,3,1000,1.099
128.4,12.435,0.201,3,1000,1.099
128.7,12.528,0.026,3,1000,1.099
129,12.715,0.192,3,1000,1.099
129.3,12.685,0.108,3,1000,1.099
129.6,12.865,0.024,3,1000,1.099
129.9,12.908,0.201,3,1000,1.099
130.2,13.021,0.018,3,1000,1.099
130.5,13.16,0.024,3,1000,1.099
130.8,13.159,0.085,3,1000,1.099
131.1,13.305,0.046,3,1000,1.099
131.4,13.399,0.161,3,1000,1.099
131.7,13.557,0.02,3,1000,1.099
132,13.652,0.322,3,1000,1.099
132.3,13.651,0.014,3,1000,1.099
132.6,13.774,0.221,3,1000,1.099
132.9,13.769,0.056,3,1000,1.099
133.2,14.032,0.029,3,1000,1.099
133.5,14.051,0.185,3,1000,1.099
133.8,14.089,0.086,3,1000,1.099
134.1,14.25,0.174,3,1000,1.099
134.4,14.265,0.029,3,1000,1.099
134.7,14.404,0.087,3,1000,1.099
135,14.468,0.137,3,1000,1.099
135.3,14.585,0.098,3,1000,1.099
135.6,14.755,0.223,3,1000,1.099
135.9,14.78,0.033,3,1000,1.099
136.2,14.922,0.148,3,1000,1.099
136.5,14.945,0.168,3,1000,1.099
136.8,15.07,0,3,1000,1.099
137.1,15.37,0,3,1000,1.099
137.4,15.671,0,3,1000,1.099
137.7,15.971,0,3,1000,1.099
138,4.122,0.335,3,1000,1.099
138.3,4.092,0.182,3,1000,1.099
138.6,4.079,0.112,3,1000,1.099
138.9,4.271,0.034,3,1000,1.099
139.2,4.351,0.174,3,1000,1.099
139.5,4.421,0.072,3,1000,1.099
139.8,4.556,0.052,3,1000,1.099
140.1,4.641,0.06,3,1000,1.099
140.4,4.708,0.054,3,1000,1.099
140.7,4.891,0.02,3,1000,1.099
141,4.988,0.122,3,1000,1.099
141.3,5.071,0.035,3,1000,1.099
141.6,5.214,0.092,3,1000,1.099
141.9,5.295,0.118,3,1000,1.099
142.2,5.447,0.114,3,1000,1.099
142.5,5.469,0.167,3,1000,1.099
142.8,5.602,0.032,3,1000,1.099
143.1,5.801,0.229,3,1000,1.099
143.4,5.773,0.075,3,1000,1.099
143.7,5.962,0.024,3,1000,1.099
144,6.008,0.194,3,1000,1.099
144.3,6.065,0.083,3,1000,1.099
144.6,6.303,0.032,3,1000,1.099
144.9,6.338,0.131,3,1000,1.099
145.2,6.452,0.093,3,1000,1.099
145.5,6.458,0.179,3,1000,1.099
145.8,6.542,0.058,3,1000,1.099
146.1,6.653,0.078,3,1000,1.099
146.4,6.751,0.092,3,1000,1.099
146.7,6.926,0.021,3,1000,1.099
147,6.95,0.226,3,1000,1.099
147.3,7.102,0.033,3,1000,1.099
147.6,7.174,0.206,3,1000,1.099
147.9,7.212,0.088,3,1000,1.099
148.2,7.346,0.12,3,1000,1.099
148.5,7.494,0.135,3,1000,1.099
148.8,7.569,0.031,3,1000,1.099
149.1,7.867,0.031,3,1000,1.099
149.4,7.873,0.217,3,1000,1.099
149.7,7.847,0.127,3,1000,1.099
150,7.894,0.024,3,1000,1.099
150.3,8.092,0.1,3,1000,1.099
150.6,8.145,0.024,3,1000,1.099
150.9,8.241,0.081,3,1000,1.099
151.2,8.351,0.116,3,1000,1.099
151.5,8.355,0.019,3,1000,1.099
151.8,8.483,0.122,3,1000,1.099
152.1,8.496,0.068,3,1000,1.099
152.4,8.672,0.035,3,1000,1.099
152.7,8.802,0.031,3,1000,1.099
153,8.838,0.072,3,1000,1.099
153.3,9.09,0.019,3,1000,1.099
153.6,9.268,0.325,3,1000,1.099
153.9,9.238,0.178,3,1000,1.099
154.2,9.209,0.241,3,1000,1.099
154.5,9.179,0.399,3,1000,1.099
154.8,9.205,0.035,3,1000,1.099
155.1,9.459,0.102,3,1000,1.099
155.4,9.657,0.087,3,1000,1.099
155.7,9.701,0.294,3,1000,1.099
156,9.672,0.575,3,1000,1.099
156.3,9.643,1.41,3,1000,1.099
156.6,9.612,1.669,3,1000,1.099
156.9,9.582,1.412,3,1000,1.099
157.2,9.554,1.824,3,1000,1.099
157.5,9.523,2.704,3,1000,1.099
157.8,9.493,3.259,3,1000,1.099
158.1,9.464,3.09,3,1000,1.099
158.4,9.434,2.953,3,1000,1.099
158.7,9.405,2.378,3,1000,1.099
159,9.375,2.177,3,1000,1.099
159.3,9.345,2.268,3,1000,1.099
159.6,9.315,1.916,3,1000,1.099
159.9,9.286,1.749,3,1000,1.099
160.2,9.256,1.721,3,1000,1.099
160.5,9.227,1.601,3,1000,1.099
160.8,9.197,1.142,3,1000,1.099
161.1,9.167,1.035,3,1000,1.099
161.4,9.137,0.933,3,1000,1.099
161.7,9.108,0.641,3,1000,1.099
162,9.078,0.295,3,1000,1.099
162.3,9.105,0.192,3,1000,1.099
162.6,9.075,0.157,3,1000,1.099
162.9,9.181,0.058,3,1000,1.099
163.2,9.361,0.172,3,1000,1.099
163.5,9.409,0.122,3,1000,1.099
163.8,9.665,0.027,3,1000,1.099
164.1,9.906,0.036,3,1000,1.099
164.4,10.207,0.036,3,1000,1.099
164.7,10.193,0.26,3,1000,1.099
165,10.339,0.035,3,1000,1.099
165.3,10.479,0.115,3,1000,1.099
165.6,10.596,0.148,3,1000,1.099
165.9,10.766,0.029,3,1000,1.099
166.2,11.06,0.161,3,1000,1.099
166.5,11.199,0.096,3,1000,1.099
166.8,11.196,0.025,3,1000,1.099
167.1,11.437,0.033,3,1000,1.099
167.4,11.627,0.022,3,1000,1.099
167.7,11.7,0.144,3,1000,1.099
168,11.859,0.021,3,1000,1.099
168.3,12.038,0.094,3,1000,1.099
168.6,12.169,0.094,3,1000,1.099
168.9,12.292,0.022,3,1000,1.099
169.2,12.572,0.035,3,1000,1.099
169.5,12.802,0.168,3,1000,1.099
169.8,12.974,0.036,3,1000,1.099
170.1,12.998,0.089,3,1000,1.099
170.4,13.271,0.033,3,1000,1.099
170.7,13.362,0.175,3,1000,1.099
171,13.397,0.026,3,1000,1.099
171.3,13.629,0.026,3,1000,1.099
171.6,13.822,0.084,3,1000,1.099
171.9,13.927,0.023,3,1000,1.099
172.2,14.106,0.025,3,1000,1.099
172.5,14.396,0.025,3,1000,1.099
172.8,14.462,0.063,3,1000,1.099
173.1,14.533,0.116,3,1000,1.099
173.4,14.76,0.022,3,1000,1.099
173.7,15.059,0.022,3,1000,1.099
174,15.105,0,3,1000,1.099
174.3,15.404,0,3,1000,1.099
174.6,15.705,0,3,1000,1.099
174.9,16.005,0,3,1000,1.099
175.2,16.305,0,3,1000,1.099
175.5,4.55,0.216,3,1000,1.099
175.8,4.6,0.03,3,1000,1.099
176.1,4.76,0.023,3,1000,1.099
176.4,4.935,0.188,3,1000,1.099
176.7,5.055,0.017,3,1000,1.099
177,5.293,0.1,3,1000,1.099
177.3,5.403,0.033,3,1000,1.099
177.6,5.564,0.153,3,1000,1.099
177.9,5.757,0.019,3,1000,1.099
178.2,6.002,0.125,3,1000,1.099
178.5,6.139,0.035,3,1000,1.099
178.8,6.197,0.222,3,1000,1.099
179.1,6.482,0.031,3,1000,1.099
179.4,6.538,0.105,3,1000,1.099
179.7,6.6,0.029,3,1000,1.099
180,6.899,0.029,3,1000,1.099
180.3,7.123,0.02,3,1000,1.099
180.6,7.248,0.236,3,1000,1.099
180.9,7.296,0.025,3,1000,1.099
181.2,7.519,0.015,3,1000,1.099
181.5,7.716,0.224,3,1000,1.099
181.8,7.726,0.098,3,1000,1.099
182.1,7.962,0.025,3,1000,1.099
182.4,8.171,0.132,2,600,1.099
182.7,8.302,0.185,2,600,1.099
183,8.402,0.031,2,600,1.099
183.3,8.665,0.027,2,600,1.099
183.6,8.855,0.318,2,600,1.099
183.9,8.825,0.157,2,600,1.099
184.2,8.926,0.022,2,600,1.099
184.5,8.953,0.188,2,600,1.099
184.8,9.004,0.032,2,600,1.099
185.1,9.117,0.18,3,1000,1.099
185.4,9.304,0,3,1000,1.099
185.7,9.604,0,3,1000,1.099
186,9.904,0,3,1000,1.099
186.3,10.217,0.033,1,200,1.099
186.6,10.23,0.393,1,200,1.1
186.9,10.2,0.565,1,200,1.1
187.2,10.169,0.632,1,200,1.1
187.5,10.139,1.04,1,200,1.1
187.8,10.109,1.32,1,200,1.1
188.1,10.079,1.383,1,200,1.1
188.4,10.049,1.797,1,200,1.1
188.7,10.019,1.984,1,200,1.1
189,9.989,2.175,1,200,1.1
189.3,9.959,2.295,1,200,1.1
189.6,9.929,2.503,1,200,1.1
189.9,9.899,2.787,1,200,1.1
190.2,9.87,2.978,1,200,1.1
190.5,9.839,3.083,1,200,1.1
190.8,9.809,2.834,1,200,1.1
191.1,9.779,2.964,1,200,1.1
191.4,9.749,3.216,1,200,1.1
191.7,9.719,3.161,1,200,1.1
192,9.689,2.947,1,200,1.1
192.3,9.659,3.079,1,200,1.1
192.6,9.629,2.78,1,200,1.1
192.9,9.599,3.106,1,200,1.1
193.2,9.569,3.201,1,200,1.1
193.5,9.539,3.245,1,200,1.1
193.8,9.509,3.014,1,200,1.1
194.1,9.479,3.033,1,200,1.1
194.4,9.449,2.74,2,600,1.1
194.7,9.419,2.414,2,600,1.1
195,9.389,2.021,2,600,1.1
195.3,9.359,1.713,2,600,1.1
195.6,9.33,1.483,2,600,1.1
195.9,9.299,1.142,2,600,1.1
196.2,9.269,2.203,2,600,1.1
196.5,9.239,2.407,2,600,1.1
196.8,9.209,2.615,2,600,1.1
197.1,9.179,2.785,2,600,1.1
197.4,9.149,2.563,2,600,1.1
197.7,9.12,2.596,3,1000,1.1
198,9.09,2.274,3,1000,1.1
198.3,9.059,1.902,3,1000,1.1
198.6,9.029,1.569,3,1000,1.1
198.9,8.999,1.275,3,1000,1.1
199.2,8.97,0.906,3,1000,1.1
199.5,8.939,0.605,3,1000,1.1
199.8,8.909,0.296,3,1000,1.1
200.1,9,0.029,3,1000,1.1
200.4,9.299,0,3,1000,1.1
200.7,9.6,0,3,1000,1.1
201,9.865,0.37,1,200,1
201.3,9.839,0.791,1,200,1.1
201.6,9.809,1.532,1,200,1.1
201.9,9.779,2.445,1,200,1.1
202.2,9.749,3.137,1,200,1.1
202.5,9.719,2.985,1,200,1.1
202.8,9.689,3.022,1,200,1.1
203.1,9.659,3.212,1,200,1.1
203.4,9.629,2.92,1,200,1.1
203.7,9.599,3.237,1,200,1.1
204,9.569,2.733,1,200,1.1
204.3,9.539,2.943,1,200,1.1
204.6,9.508,3.15,1,200,1.1
204.9,9.479,2.888,1,200,1.1
205.2,9.449,2.942,1,200,1.1
205.5,9.419,3.05,1,200,1.1
205.8,9.389,3.308,1,200,1.1
206.1,9.359,2.894,1,200,1.1
206.4,9.329,3.106,1,200,1.1
206.7,9.299,2.887,1,200,1.1
207,9.269,2.966,1,200,1.1
207.3,9.239,3.074,1,200,1.1
207.6,9.209,3.284,1,200,1.1
207.9,9.179,3.141,1,200,1.1
208.2,9.149,3.179,1,200,1.1
208.5,9.119,2.902,1,200,1.1
208.8,9.089,2.977,1,200,1.1
209.1,9.059,3.097,1,200,1.1
209.4,9.029,2.821,2,600,1.1
209.7,8.999,2.508,2,600,1.1
210,8.97,2.13,2,600,1.1
210.3,8.939,1.838,2,600,1.1
210.6,8.909,1.463,2,600,1.1
210.9,8.879,1.122,2,600,1.1
211.2,8.849,0.847,2,600,1.1
211.5,8.819,0.503,2,600,1.1
211.8,8.789,0.464,2,600,1.1
212.1,8.759,0.424,2,600,1.1
212.4,8.727,0.519,2,600,1.1
212.7,8.699,0.445,2,600,1.1
213,8.669,0.6,2,600,1.1
213.3,8.639,0.609,2,600,1.1
213.6,8.609,0.718,2,600,1.1
213.9,8.579,0.847,2,600,1.1
214.2,8.55,0.924,2,600,1.1
214.5,8.519,0.651,3,1000,1.1
214.8,8.489,0.444,3,1000,1.1
215.1,8.49,0,2,600,1.1
215.4,8.791,0.018,1,200,1.1
215.7,8.835,0.807,1,200,1.1
216,8.805,1.47,1,200,1.1
216.3,8.775,2.019,1,200,1.1
216.6,8.745,2.744,1,200,1.1
216.9,8.715,3.09,1,200,1.1
217.2,8.685,3.237,1,200,1.1
217.5,8.655,3.303,1,200,1.1
217.8,8.625,3.03,1,200,1.1
218.1,8.595,2.681,1,200,1.1
218.4,8.565,3.296,1,200,1.1
218.7,8.534,3.153,1,200,1.1
219,8.505,3.221,1,200,1.1
219.3,8.475,3.062,1,200,1.1
219.6,8.445,2.98,1,200,1.1
219.9,8.415,3.171,1,200,1.1
220.2,8.385,2.897,1,200,1.1
220.5,8.354,3.103,1,200,1.1
220.8,8.325,2.811,1,200,1.1
221.1,8.295,3.038,1,200,1.1
221.4,8.265,3.093,1,200,1.1
221.7,8.235,3.198,1,200,1.1
222,8.205,2.855,1,200,1.1
222.3,8.175,3.058,1,200,1.1
222.6,8.145,3.245,1,200,1.1
222.9,8.115,2.946,1,200,1.1
223.2,8.085,3.104,1,200,1.1
223.5,8.054,3.203,1,200,1.1
223.8,8.025,3.1,1,200,1.1
224.1,7.995,2.553,2,600,1.1
224.4,7.965,2.195,2,600,1.1
224.7,7.935,1.932,2,600,1.1
225,7.905,1.614,2,600,1.1
225.3,7.875,1.227,1,200,1.1
225.6,7.846,0.614,1,200,1.1
225.9,7.815,1.073,2,600,1.1
