Timestamp, SecondsBehindLive, Buffer, VideoIndexDownloading, VideoBitrate, PlaybackRate
46.5,2.997,2.998,3,1000,0.999
46.8,2.997,2.959,3,1000,0.999
47.1,2.998,3.005,3,1000,0.999
47.4,2.997,3.004,3,1000,0.999
47.7,2.998,2.993,3,1000,0.999
48,2.998,3.009,3,1000,0.999
48.3,2.998,3.001,3,1000,0.999
48.6,2.999,2.975,3,1000,0.999
48.9,2.999,3.002,3,1000,0.999
49.2,2.999,3.004,3,1000,0.999
49.5,3,3.001,3,1000,0.999
49.8,2.999,3.01,3,1000,0.999
50.1,2.999,3.008,3,1000,0.999
50.4,3.001,2.979,3,1000,0.999
50.7,3,3.003,3,1000,0.999
51,3,2.986,3,1000,0.999
51.3,3.001,2.969,3,1000,0.999
51.6,3.001,2.992,3,1000,0.999
51.9,3.001,3.008,3,1000,0.999
52.2,3.002,3.005,3,1000,0.999
52.5,3.002,3,3,1000,0.999
52.8,3.002,2.969,3,1000,0.999
53.1,3.002,3.009,3,1000,0.999
53.4,3.003,3.011,3,1000,0.999
53.7,3.002,3.01,3,1000,0.999
54,3.003,3.006,3,1000,0.999
54.3,3.003,3.006,3,1000,0.999
54.6,3.003,3.01,3,1000,0.999
54.9,3.003,3.004,3,1000,0.999
55.2,3.003,3.013,3,1000,0.999
55.5,3.004,3.013,3,1000,0.999
55.8,3.005,2.96,3,1000,0.999
56.1,3.005,3.012,3,1000,0.999
56.4,3.005,3.011,3,1000,0.999
56.7,3.005,3.014,3,1000,0.999
57,3.006,3.013,3,1000,0.999
57.3,3.006,3.007,3,1000,0.999
57.6,3.006,3.01,3,1000,0.999
57.9,3.006,3.012,3,1000,0.999
58.2,3.006,3.005,3,1000,0.999
58.5,3.006,3,3,1000,0.999
58.8,3.006,3.011,3,1000,0.999
59.1,3.007,3.019,3,1000,0.999
59.4,3.006,3.008,3,1000,0.999
59.7,3.007,3.004,3,1000,0.999
60,3.007,3.006,3,1000,0.999
60.3,3.008,2.947,3,1000,0.999
60.6,3.008,3.006,3,1000,0.999
60.9,3.009,3.009,3,1000,0.999
61.2,3.009,3.007,3,1000,0.999
61.5,3.008,3.016,3,1000,0.999
61.8,3.008,2.975,3,1000,0.999
62.1,3.009,3.015,3,1000,0.999
62.4,3.01,3.014,3,1000,0.999
62.7,3.01,3.015,3,1000,0.999
63,3.01,3.016,3,1000,0.999
63.3,3.01,3.016,3,1000,0.999
63.6,3.01,3.014,3,1000,0.999
63.9,3.01,3.011,3,1000,0.999
64.2,3.011,3.011,3,1000,0.999
64.5,3.011,3.015,3,1000,0.999
64.8,3.011,3.016,3,1000,0.999
65.1,3.011,3.003,3,1000,0.999
65.4,3.012,3.017,3,1000,0.999
65.7,3.012,3.012,3,1000,0.999
66,3.012,3.018,3,1000,0.999
66.3,3.012,3.004,3,1000,0.999
66.6,3.013,3.015,3,1000,0.999
66.9,3.013,3.013,3,1000,0.999
67.2,3.013,3.017,3,1000,0.999
67.5,3.013,3.015,3,1000,1.003
67.8,3.012,3.013,3,1000,1.003
68.1,3.011,3.018,3,1000,1.003
68.4,3.01,3.01,3,1000,1.003
68.7,3.009,3.02,3,1000,1.003
69,3.008,2.964,3,1000,1.003
69.3,3.007,2.916,3,1000,1.003
69.6,3.005,2.682,3,1000,1.003
69.9,3.004,2.582,3,1000,1.003
70.2,3.004,2.316,3,1000,1.003
70.5,3.002,2.049,3,1000,1.003
70.8,3.001,1.955,3,1000,1.003
71.1,3,1.819,3,1000,1.003
71.4,2.999,2.339,3,1000,1.003
71.7,2.998,2.971,3,1000,1.003
72,2.997,2.815,3,1000,1.003
72.3,2.997,2.649,3,1000,0.999
72.6,2.997,2.651,3,1000,0.999
72.9,2.997,2.452,3,1000,0.999
73.2,2.997,2.186,3,1000,0.999
73.5,2.997,2.273,3,1000,0.999
73.8,2.998,2.246,3,1000,0.999
74.1,2.998,2.25,3,1000,0.999
74.4,2.998,2.093,3,1000,0.999
74.7,2.998,2.082,3,1000,0.999
75,2.998,1.879,3,1000,0.999
75.3,2.999,1.748,3,1000,0.999
75.6,2.999,1.674,3,1000,0.999
75.9,3,1.558,3,1000,0.999
76.2,3,1.539,3,1000,0.999
76.5,3,1.358,3,1000,0.999
76.8,3.001,1.029,3,1000,0.999
77.1,3.001,1.209,2,600,0.999
77.4,3.001,1.372,3,1000,0.999
77.7,3.001,1.193,3,1000,0.999
78,3.001,0.9,3,1000,0.999
78.3,3.001,0.941,3,1000,0.999
78.6,3.001,0.884,3,1000,0.999
78.9,3.002,0.748,3,1000,0.999
79.2,3.002,0.581,3,1000,0.999
79.5,3.003,0.482,3,1000,0.999
79.8,3.003,0.503,3,1000,0.999
80.1,3.003,0.212,3,1000,0.999
80.4,3.003,0.179,3,1000,0.999
80.7,3.098,0.156,2,600,0.999
81,3.149,0.214,2,600,1.024
81.3,3.14,0.173,2,600,1.035
81.6,3.129,0.205,2,600,1.031
81.9,3.181,0,3,1000,1.031
82.2,3.482,0,3,1000,1.031
82.5,3.78,0.017,3,1000,1.031
82.8,3.963,0.027,3,1000,1.097
83.1,3.994,0.201,3,1000,1.097
83.4,4.091,0.027,3,1000,1.097
83.7,4.187,0.023,3,1000,1.097
84,4.29,0.026,3,1000,1.097
84.3,4.489,0.025,3,1000,1.097
84.6,4.683,0.235,3,1000,1.097
84.9,4.653,0.111,3,1000,1.097
85.2,4.794,0.129,3,1000,1.097
85.5,4.915,0.216,3,1000,1.097
85.8,4.952,0.098,3,1000,1.097
86.1,5.063,0.032,3,1000,1.097
86.4,5.156,0.025,3,1000,1.097
86.7,5.328,0.093,3,1000,1.097
87,5.402,0.099,3,1000,1.097
87.3,5.482,0.056,3,1000,1.097
87.6,5.663,0.032,3,1000,1.097
87.9,5.792,0.208,3,1000,1.097
88.2,5.923,0.103,3,1000,1.097
88.5,6.087,0.023,3,1000,1.097
88.8,6.085,0.021,3,1000,1.097
89.1,6.226,0.168,3,1000,1.097
89.4,6.197,0.213,3,1000,1.097
89.7,6.281,0.096,3,1000,1.097
90,6.329,0.118,3,1000,1.097
90.3,6.502,0.03,3,1000,1.097
90.6,6.581,0.105,3,1000,1.097
90.9,6.684,0.02,3,1000,1.097
91.2,6.777,0.123,3,1000,1.097
91.5,6.848,0.1,3,1000,1.097
91.8,6.97,0.116,3,1000,1.097
92.1,6.979,0.144,3,1000,1.097
92.4,7.099,0.084,3,1000,1.097
92.7,7.311,0.184,3,1000,1.097
93,7.281,0.088,3,1000,1.097
93.3,7.496,0.031,3,1000,1.097
93.6,7.565,0.319,3,1000,1.097
93.9,7.629,0.031,3,1000,1.097
94.2,7.74,0.224,3,1000,1.097
94.5,7.765,0.034,3,1000,1.097
94.8,7.95,0.019,3,1000,1.097
95.1,8.032,0.242,3,1000,1.097
95.4,8.094,0.029,3,1000,1.097
95.7,8.329,0.092,3,1000,1.097
96,8.346,0.159,3,1000,1.097
96.3,8.402,0.092,3,1000,1.097
96.6,8.571,0.256,3,1000,1.097
96.9,8.627,0.028,3,1000,1.097
97.2,8.667,0.135,3,1000,1.097
97.5,8.756,0.025,3,1000,1.097
97.8,8.95,0.14,3,1000,1.097
98.1,8.921,0.081,3,1000,1.097
98.4,9.078,0.063,3,1000,1.097
98.7,9.246,0.231,3,1000,1.097
99,9.232,0.034,3,1000,1.097
99.3,9.412,0.17,3,1000,1.097
99.6,9.403,0.081,3,1000,1.097
99.9,9.555,0.096,3,1000,1.097
100.2,9.823,0.025,3,1000,1.097
100.5,9.804,0.158,2,600,1.097
100.8,9.784,0.252,3,1000,1.097
101.1,9.893,0,3,1000,1.097
101.4,10.193,0,3,1000,1.097
101.7,10.494,0.03,3,1000,1.097
102,10.72,0.021,3,1000,1
102.3,10.904,0.267,3,1000,1.1
102.6,10.874,0.087,3,1000,1.1
102.9,10.995,0.135,3,1000,1.1
103.2,11.01,0.094,3,1000,1.1
103.5,11.19,0.026,3,1000,1.1
103.8,11.369,0.147,3,1000,1.1
104.1,11.393,0.028,3,1000,1.1
104.4,11.531,0.033,3,1000,1.1
104.7,11.562,0.213,3,1000,1.1
105,11.727,0.026,3,1000,1.1
105.3,11.986,0.429,3,1000,1.1
105.6,11.957,0.216,3,1000,1.1
105.9,11.982,0.017,3,1000,1.1
106.2,12.032,0.125,3,1000,1.1
106.5,12.166,0.089,3,1000,1.1
106.8,12.264,0.203,3,1000,1.1
107.1,12.3,0.035,3,1000,1.1
107.4,12.56,0.029,3,1000,1.1
107.7,12.619,0.43,1,200,1.1
108,12.589,0.379,3,1000,1.1
108.3,12.559,0.205,3,1000,1.1
108.6,12.529,0.223,3,1000,1.1
108.9,12.613,0.085,3,1000,1.1
109.2,12.851,0.021,3,1000,1.1
109.5,12.903,0.312,3,1000,1.1
109.8,12.954,0.114,3,1000,1.1
110.1,13.004,0.193,3,1000,1.1
110.4,13.087,0.023,3,1000,1.1
110.7,13.294,0.209,3,1000,1.1
111,13.267,0.034,3,1000,1.1
111.3,13.407,0.13,3,1000,1.1
111.6,13.436,0.212,3,1000,1.1
111.9,13.63,0.136,3,1000,1.1
112.2,13.599,0.101,3,1000,1.1
112.5,13.721,0.024,3,1000,1.1
112.8,13.929,0.185,3,1000,1.1
113.1,13.899,0.128,3,1000,1.1
113.4,14.066,0.092,3,1000,1.1
113.7,14.349,0.367,3,1000,1.1
114,14.32,0.209,3,1000,1.1
114.3,14.367,0.041,3,1000,1.1
114.6,14.393,0.028,3,1000,1.1
114.9,14.577,0.129,3,1000,1.1
115.2,14.802,0.036,3,1000,1.1
115.5,14.899,0.272,2,600,1.1
115.8,14.868,0.176,2,600,1.1
116.1,14.893,0,3,1000,1.1
116.4,15.193,0,3,1000,1.1
116.7,15.732,0,3,1000,1.1
117,16.032,0,3,1000,1.1
117.3,16.332,0,3,1000,1.1
117.6,4.127,0.366,3,1000,1.099
117.9,4.103,0.108,3,1000,1.099
118.2,4.257,0.33,3,1000,1.099
118.5,4.252,0.021,3,1000,1.099
118.8,4.442,0.226,3,1000,1.099
119.1,4.411,0.191,3,1000,1.099
119.4,4.617,0.033,3,1000,1.099
119.7,4.657,0.025,3,1000,1.099
120,4.706,0.009,3,1000,1.099
120.3,4.887,0.022,3,1000,1.099
120.6,5.051,0.195,3,1000,1.099
120.9,5.063,0.107,3,1000,1.099
121.2,5.28,0.065,3,1000,1.099
121.5,5.255,0.064,3,1000,1.099
121.8,5.416,0.017,3,1000,1.099
122.1,5.497,0.208,3,1000,1.099
122.4,5.628,0.03,3,1000,1.099
122.7,5.728,0.069,3,1000,1.099
123,5.791,0.026,3,1000,1.099
123.3,5.988,0.023,3,1000,1.099
123.6,6.033,0.197,3,1000,1.099
123.9,6.097,0.033,3,1000,1.099
124.2,6.296,0.03,3,1000,1.099
124.5,6.333,0.121,3,1000,1.099
124.8,6.394,0.028,3,1000,1.099
125.1,6.464,0.122,3,1000,1.099
125.4,6.559,0.064,3,1000,1.099
125.7,6.71,0.184,3,1000,1.099
126,6.756,0.024,3,1000,1.099
126.3,6.89,0.105,3,1000,1.099
126.6,6.909,0.139,3,1000,1.099
126.9,7.05,0.019,3,1000,1.099
127.2,7.128,0.029,3,1000,1.099
127.5,7.209,0.065,3,1000,1.099
127.8,7.396,0.031,3,1000,1.099
128.1,7.681,0.231,3,1000,1.099
128.4,7.651,0.137,3,1000,1.099
128.7,7.798,0.257,3,1000,1.099
129,7.793,0.029,3,1000,1.099
129.3,7.862,0.199,3,1000,1.099
129.6,7.832,0.159,3,1000,1.099
129.9,7.893,0.027,3,1000,1.099
130.2,8.1,0.225,3,1000,1.099
130.5,8.295,0.03,3,1000,1.099
130.8,8.595,0.03,3,1000,1.099
131.1,8.894,0.03,3,1000,1.099
131.4,9.195,0.03,3,1000,1.099
131.7,9.474,0.063,3,1000,1.099
132,9.445,0.282,3,1000,1.099
132.3,9.415,0.146,3,1000,1.099
132.6,9.385,0.107,3,1000,1.099
132.9,9.355,0.134,3,1000,1.099
133.2,9.488,0.023,3,1000,1.099
133.5,9.787,0.023,3,1000,1.099
133.8,10.071,0.123,3,1000,1.099
134.1,10.265,0.43,3,1000,1.099
134.4,10.235,0.081,3,1000,1.099
134.7,10.438,0.065,3,1000,1.099
135,10.566,0.034,3,1000,1.099
135.3,10.59,0.025,3,1000,1.099
135.6,10.823,0.025,3,1000,1.099
135.9,11.021,0.102,3,1000,1.099
136.2,11.085,0.169,3,1000,1.099
136.5,11.266,0.035,3,1000,1.099
136.8,11.529,0.029,3,1000,1.099
137.1,11.619,0.021,3,1000,1.099
137.4,11.693,0.028,3,1000,1.099
137.7,11.926,0.028,3,1000,1.099
138,12.097,0.033,3,1000,1.099
138.3,12.219,0.022,3,1000,1.099
138.6,12.4,0.034,3,1000,1.099
138.9,12.594,0.03,3,1000,1.099
139.2,12.743,0.111,3,1000,1.099
139.5,12.878,0.148,3,1000,1.099
139.8,13.058,0.026,3,1000,1.099
140.1,13.265,0.033,3,1000,1.099
140.4,13.494,0.029,3,1000,1.099
140.7,13.67,0.086,3,1000,1.099
141,13.78,0.016,3,1000,1.099
141.3,14.088,0.016,3,1000,1.099
141.6,14.381,0.016,3,1000,1.099
141.9,14.657,0.026,3,1000,1.099
142.2,14.825,0.026,3,1000,1.099
142.5,15.097,0,3,1000,1.099
142.8,15.397,0,3,1000,1.099
143.1,15.697,0,3,1000,1.099
143.4,15.997,0,3,1000,1.099
143.7,16.297,0,3,1000,1.099
144,16.597,0,3,1000,1.099
144.3,16.898,0,3,1000,1.099
144.6,17.197,0,3,1000,1.099
144.9,17.497,0,3,1000,1.099
145.2,17.797,0,3,1000,1.099
145.5,18.098,0,3,1000,1.099
145.8,18.397,0,3,1000,1.099
146.1,18.698,0,3,1000,1.099
146.4,18.997,0,3,1000,1.099
146.7,19.298,0,3,1000,1.099
147,19.598,0,3,1000,1.099
147.3,19.897,0,3,1000,1.099
147.6,20.197,0,3,1000,1.099
147.9,20.497,0,3,1000,1.099
148.2,20.797,0,3,1000,1.099
148.5,21.097,0,3,1000,1.099
148.8,21.398,0,3,1000,1.099
149.1,21.697,0,3,1000,1.099
149.4,21.998,0,3,1000,1.099
149.7,22.298,0,3,1000,1.099
150,22.597,0,3,1000,1.099
150.3,22.898,0,3,1000,1.099
150.6,23.199,0,3,1000,1.099
150.9,23.499,0,3,1000,1.099
151.2,23.798,0,3,1000,1.099
151.5,24.098,0,3,1000,1.099
151.8,24.398,0,3,1000,1.099
152.1,24.697,0,3,1000,1.099
152.4,25.013,0,3,1000,1.099
152.7,25.298,0,3,1000,1.099
153,25.598,0,3,1000,1.099
153.3,25.899,0,3,1000,1.099
153.6,26.198,0,3,1000,1.099
153.9,26.498,0,3,1000,1.099
154.2,26.798,0,3,1000,1.099
154.5,27.098,0,3,1000,1.099
154.8,27.398,0,3,1000,1.099
155.1,27.699,0,3,1000,1.099
155.4,27.998,0,3,1000,1.099
155.7,28.298,0,3,1000,1.099
156,28.598,0,3,1000,1.099
156.3,28.899,0,3,1000,1.099
156.6,29.198,0,3,1000,1.099
156.9,29.499,0,3,1000,1.099
157.2,29.798,0,3,1000,1.099
157.5,30.098,0,3,1000,1.099
157.8,30.4,0,3,1000,1.099
158.1,30.698,0,3,1000,1.099
158.4,30.998,0,3,1000,1.099
158.7,31.304,0,3,1000,1.099
159,31.598,0,3,1000,1.099
159.3,31.899,0,3,1000,1.099
159.6,32.199,0,3,1000,1.099
159.9,32.498,0,3,1000,1.099
160.2,32.798,0,3,1000,1.099
160.5,33.098,0,3,1000,1.099
160.8,33.398,0,3,1000,1.099
161.1,33.698,0,3,1000,1.099
161.4,33.999,0,3,1000,1.099
161.7,34.299,0,3,1000,1.099
162,34.599,0,3,1000,1.099
162.3,34.899,0,3,1000,1.099
162.6,35.199,0,3,1000,1.099
162.9,35.498,0,3,1000,1.099
163.2,35.8,0,3,1000,1.099
163.5,36.098,0,3,1000,1.099
163.8,36.399,0,3,1000,1.099
164.1,36.697,0,3,1000,1.099
164.4,36.998,0,3,1000,1.099
164.7,37.312,0,3,1000,1.099
165,37.598,0,3,1000,1.099
165.3,37.899,0,3,1000,1.099
165.6,38.198,0,3,1000,1.099
165.9,38.499,0,3,1000,1.099
166.2,38.799,0,3,1000,1.099
166.5,39.099,0,3,1000,1.099
166.8,39.398,0,3,1000,1.099
167.1,39.699,0,2,600,1.099
167.4,39.999,0,2,600,1.099
167.7,40.299,0,2,600,1.099
168,40.599,0,2,600,1.099
168.3,40.898,0,2,600,1.099
168.6,41.199,0,2,600,1.099
168.9,41.499,0,2,600,1.099
169.2,41.798,0,2,600,1.099
169.5,42.098,0,2,600,1.099
169.8,42.399,0,2,600,1.099
170.1,42.699,0,2,600,1.099
170.4,42.998,0,2,600,1.099
170.7,43.309,0,2,600,1.099
171,43.599,0,2,600,1.099
171.3,43.899,0,2,600,1.099
171.6,23.866,0,3,1000,1.099
171.9,24.166,0,3,1000,1.099
172.2,24.466,0,3,1000,1.099
172.5,24.766,0,3,1000,1.099
172.8,25.066,0,3,1000,1.099
173.1,25.365,0,3,1000,1.099
173.4,25.666,0,3,1000,1.099
173.7,5.166,0.246,3,1000,1.099
174,5.223,0.144,3,1000,1.099
174.3,5.435,0.035,3,1000,1.099
174.6,5.434,0.24,3,1000,1.099
174.9,5.598,0.125,3,1000,1.099
175.2,5.864,0.031,3,1000,1.099
175.5,5.972,0.256,3,1000,1.099
175.8,6.017,0.018,3,1000,1.099
176.1,6.243,0.218,3,1000,1.099
176.4,6.227,0.123,3,1000,1.099
176.7,6.467,0.035,3,1000,1.099
177,6.768,0.035,3,1000,1.099
177.3,6.825,0.16,3,1000,1.099
177.6,6.958,0.026,3,1000,1.099
177.9,7.183,0.1,3,1000,1.099
178.2,7.426,0.027,3,1000,1.099
178.5,7.512,0.064,3,1000,1.099
178.8,7.639,0.128,3,1000,1.099
179.1,7.827,0.028,3,1000,1.099
179.4,8.054,0.021,3,1000,1.099
179.7,8.285,0.019,3,1000,1.099
180,8.584,0.019,3,1000,1.099
180.3,8.65,0.104,3,1000,1.099
180.6,8.785,0.02,3,1000,1.099
180.9,9.018,0.018,3,1000,1.099
181.2,9.28,0.218,3,1000,1.099
181.5,9.298,0.032,3,1000,1.099
181.8,9.519,0.02,3,1000,1.099
182.1,9.693,0.027,3,1000,1.099
182.4,9.927,0.268,3,1000,1.099
182.7,9.931,0.029,3,1000,1.099
183,10.239,0.029,3,1000,1.099
183.3,10.298,0.032,3,1000,1.099
183.6,10.399,0.034,2,600,1.099
183.9,10.664,0.262,2,600,1.099
184.2,10.634,0.233,2,600,1.099
184.5,10.614,0.156,2,600,1.099
184.8,10.718,0.268,2,600,1.099
185.1,10.849,0.017,2,600,1.099
185.4,11.079,0.366,2,600,1.099
185.7,11.049,0.147,2,600,1.099
186,11.205,0.225,2,600,1.099
186.3,11.176,0.115,2,600,1.099
186.6,11.353,0.021,2,600,1.099
186.9,11.353,0.205,3,1000,1.099
187.2,11.487,0.021,3,1000,1.099
187.5,11.787,0,3,1000,1.099
187.8,12.087,0,3,1000,1.099
188.1,12.386,0.021,3,1000,1.099
188.4,12.645,0.083,3,1000,1
188.7,12.842,0.09,3,1000,1.1
189,12.934,0.035,3,1000,1.1
189.3,13.088,0.077,3,1000,1.1
189.6,13.348,0.015,3,1000,1.1
189.9,13.597,0.02,3,1000,1.1
190.2,13.727,0.154,3,1000,1.1
190.5,13.793,0.027,3,1000,1.1
190.8,14.068,0.034,3,1000,1.1
191.1,14.192,0.026,3,1000,1.1
191.4,14.434,0.093,3,1000,1.1
191.7,14.5,0.034,3,1000,1.1
192,14.752,0.061,3,1000,1.1
192.3,14.956,0.023,3,1000,1.1
192.6,15.199,0,3,1000,1.1
192.9,15.499,0,3,1000,1.1
193.2,15.799,0,3,1000,1.1
193.5,16.1,0,3,1000,1.1
193.8,4.478,0.5,3,1000,1.1
194.1,4.448,0.276,3,1000,1.1
194.4,4.53,0.134,3,1000,1.1
194.7,4.668,0.036,3,1000,1.1
195,4.783,0.017,3,1000,1.1
195.3,5.059,0.028,3,1000,1.1
195.6,5.192,0.099,3,1000,1.1
195.9,5.309,0.101,3,1000,1.1
196.2,5.483,0.065,3,1000,1.1
196.5,5.653,0.02,3,1000,1.1
196.8,5.824,0.025,3,1000,1.1
197.1,5.967,0.109,3,1000,1.1
197.4,6.168,0.035,3,1000,1.1
197.7,6.387,0.248,3,1000,1.1
198,6.356,0.163,3,1000,1.1
198.3,6.552,0.019,3,1000,1.1
198.6,6.781,0.186,3,1000,1.1
198.9,6.929,0.029,3,1000,1.1
199.2,6.994,0.089,3,1000,1.1
199.5,7.248,0.015,3,1000,1.1
199.8,7.458,0.025,3,1000,1.1
200.1,7.62,0.02,3,1000,1.1
200.4,7.755,0.159,3,1000,1.1
200.7,7.96,0.027,3,1000,1.1
201,8.232,0.032,3,1000,1.1
201.3,8.376,0.238,3,1000,1.1
201.6,8.399,0.03,3,1000,1.1
201.9,8.61,0.108,3,1000,1.1
202.2,8.849,0.119,3,1000,1.1
202.5,8.962,0.046,3,1000,1.1
202.8,9.068,0.034,3,1000,1.1
203.1,9.288,0.099,3,1000,1.1
203.4,9.522,0.059,3,1000,1.1
203.7,9.57,0.118,3,1000,1.1
204,9.736,0.036,3,1000,1.1
204.3,10.036,0.036,3,1000,1.1
204.6,10.123,0.142,3,1000,1.1
204.9,10.198,0.031,3,1000,1.1
205.2,10.416,0.016,3,1000,1.1
205.5,10.661,0.027,3,1000,1.1
205.8,10.821,0.02,3,1000,1.1
206.1,11.001,0.035,3,1000,1.1
206.4,11.192,0.025,3,1000,1.1
206.7,11.395,0.029,3,1000,1.1
207,11.521,0.022,3,1000,1.1
207.3,11.638,0.167,3,1000,1.1
207.6,11.831,0.032,3,1000,1.1
207.9,11.986,0.124,3,1000,1.1
208.2,12.061,0.14,3,1000,1.1
208.5,12.253,0.092,3,1000,1.1
208.8,12.498,0.032,3,1000,1.1
209.1,12.555,0.213,3,1000,1.1
209.4,12.657,0.024,3,1000,1.1
209.7,12.844,0.091,3,1000,1.1
210,13.013,0.135,3,1000,1.1
210.3,13.09,0.023,3,1000,1.1
210.6,13.293,0.027,3,1000,1.1
210.9,13.432,0.133,3,1000,1.1
211.2,13.553,0.119,3,1000,1.1
211.5,13.729,0.03,3,1000,1.1
