Timestamp, SecondsBehindLive, Buffer, VideoIndexDownloading, VideoBitrate, PlaybackRate
47.4,3.008,3.019,3,1000,1
47.7,3.008,3.027,3,1000,1
48,3.007,3.034,3,1000,1
48.3,3.008,3.025,3,1000,1
48.6,3.008,3.034,3,1000,1
48.9,3.007,3.011,3,1000,1
49.2,3.008,3.023,3,1000,1
49.5,3.008,3.001,3,1000,1
49.8,3.008,3.026,3,1000,1
50.1,3.008,3.028,3,1000,1
50.4,3.008,3.03,3,1000,1
50.7,3.009,3.036,3,1000,1
51,3.009,3.038,3,1000,1
51.3,3.008,3.029,3,1000,1
51.6,3.009,3.033,3,1000,1
51.9,3.008,3.034,3,1000,1
52.2,3.008,3.037,3,1000,1
52.5,3.009,3.037,3,1000,1
52.8,3.009,3.022,3,1000,1
53.1,3.008,2.995,3,1000,1
53.4,3.01,3.029,3,1000,1
53.7,3.009,3.023,3,1000,1
54,3.009,3.036,3,1000,1
54.3,3.01,3.041,3,1000,1
54.6,3.01,3.011,3,1000,1
54.9,3.009,3.034,3,1000,1
55.2,3.01,3.034,3,1000,1
55.5,3.01,3.03,3,1000,1
55.8,3.01,3.032,3,1000,1
56.1,3.01,3.037,3,1000,1
56.4,3.01,3.038,3,1000,1
56.7,3.01,3.008,3,1000,1
57,3.01,3.033,3,1000,1
57.3,3.01,3.036,3,1000,1
57.6,3.01,3.04,3,1000,1
57.9,3.01,3.037,3,1000,1
58.2,3.011,3.04,3,1000,1
58.5,3.01,3.037,3,1000,1
58.8,3.011,3.044,3,1000,1
59.1,3.011,2.979,3,1000,1
59.4,3.01,3.042,3,1000,1
59.7,3.01,3.036,3,1000,1
60,3.011,3.035,3,1000,1
60.3,3.01,3.034,3,1000,1
60.6,3.011,3.036,3,1000,1
60.9,3.011,3.044,3,1000,1
61.2,3.012,3.036,3,1000,1
61.5,3.011,3.028,3,1000,1
61.8,3.012,3.039,3,1000,1
62.1,3.011,3.017,3,1000,1
62.4,3.011,3.038,3,1000,1
62.7,3.012,3.035,3,1000,1
63,3.011,3.044,3,1000,1
63.3,3.011,3.042,3,1000,1
63.6,3.012,3.04,3,1000,1
63.9,3.012,3.037,3,1000,1
64.2,3.011,3.034,3,1000,1
64.5,3.012,3.038,3,1000,1
64.8,3.012,3.042,3,1000,1
65.1,3.012,3.044,3,1000,1
65.4,3.012,3.042,3,1000,1
65.7,3.012,3.037,3,1000,1
66,3.013,3.014,3,1000,1
66.3,3.012,3.032,3,1000,1
66.6,3.012,3.04,3,1000,1
66.9,3.012,3.043,3,1000,1
67.2,3.013,3.04,3,1000,1
67.5,3.013,3.032,3,1000,1
67.8,3.012,3.033,3,1000,1
68.1,3.013,3.04,3,1000,1
68.4,3.013,3.024,3,1000,1
68.7,3.013,3.035,3,1000,1
69,3.013,3.045,3,1000,1
69.3,3.013,3.044,3,1000,1
69.6,3.013,3.012,3,1000,1
69.9,3.014,2.862,3,1000,1
70.2,3.014,2.591,3,1000,1
70.5,3.014,2.711,3,1000,1
70.8,3.014,2.467,3,1000,1
71.1,3.014,3.029,3,1000,1
71.4,3.014,3.041,3,1000,1
71.7,3.014,3.002,3,1000,1
72,3.014,3.031,3,1000,1
72.3,3.014,3.03,3,1000,1
72.6,3.014,2.991,3,1000,1
72.9,3.015,2.772,3,1000,1
73.2,3.014,2.442,3,1000,1
73.5,3.015,2.645,3,1000,1
73.8,3.015,2.379,3,1000,1
74.1,3.015,2.246,3,1000,1
74.4,3.015,2.308,3,1000,1
74.7,3.015,2.008,3,1000,1
75,3.015,2.083,3,1000,1
75.3,3.015,1.819,3,1000,1
75.6,3.015,1.688,3,1000,1
75.9,3.015,1.857,3,1000,1
76.2,3.015,1.811,3,1000,1.004
76.5,3.013,1.756,3,1000,1.004
76.8,3.013,1.645,3,1000,1.004
77.1,3.011,1.625,3,1000,1.004
77.4,3.01,1.406,3,1000,1.004
77.7,3.009,1.422,3,1000,1.004
78,3.008,1.222,3,1000,1.004
78.3,3.006,1.218,3,1000,1.004
78.6,3.005,1.078,3,1000,1.004
78.9,3.004,1.002,3,1000,1.004
79.2,3.003,0.92,3,1000,1.004
79.5,3.002,0.813,3,1000,1.004
79.8,3.001,0.877,3,1000,1.004
80.1,3,0.588,3,1000,1
80.4,3,0.676,3,1000,1
80.7,2.999,0.507,3,1000,1
81,3,0.397,3,1000,1
81.3,3,0.327,2,600,1
81.6,3,0.303,2,600,1
81.9,3,0.279,1,200,1
82.2,3,0.363,3,1000,1
82.5,3,0.099,3,1000,1
82.8,3.264,0.025,3,1000,1
83.1,3.563,0,2,600,1
83.4,3.864,0.025,1,200,1
83.7,3.938,0.379,3,1000,1.098
84,3.962,0,3,1000,1
84.3,4.263,0.024,2,600,1
84.6,4.466,0.121,2,600,1.1
84.9,4.528,0.209,1,200,1.1
85.2,4.498,0.367,3,1000,1.1
85.5,4.477,0,3,1000,1
85.8,4.769,0,3,1000,1
86.1,5.07,0.131,2,600,1
86.4,5.051,0.269,1,200,1.1
86.7,5.051,0.421,3,1000,1.1
87,5.021,0,3,1000,1.1
87.3,5.254,0,3,1000,1.1
87.6,5.553,0.015,2,600,1.1
87.9,5.743,0.155,2,600,1.1
88.2,5.767,0.149,1,200,1.1
88.5,5.738,0.384,3,1000,1.1
88.8,5.769,0,3,1000,1
89.1,6.07,0,3,1000,1
89.4,6.37,0.031,2,600,1
89.7,6.395,0.113,2,600,1.1
90,6.446,0.115,1,200,1.1
90.3,6.415,0,3,1000,1.1
90.6,6.57,0,3,1000,1.1
90.9,6.87,0.031,2,600,1.1
91.2,6.992,0.02,2,600,1
91.5,6.991,0.558,3,1000,1.1
91.8,6.961,0.262,3,1000,1.1
92.1,7.055,0.016,3,1000,1.1
92.4,7.354,0.016,2,600,1.1
92.7,7.664,0,2,600,1.1
93,7.892,0.46,3,1000,1.1
93.3,7.862,0,3,1000,1.1
93.6,8.07,0,3,1000,1
93.9,8.37,0.031,2,600,1
94.2,8.566,0.027,2,600,1.1
94.5,8.659,0.336,1,200,1.1
94.8,8.629,0.401,3,1000,1.1
95.1,8.599,0.278,3,1000,1.1
95.4,8.87,0.032,2,600,1.1
95.7,9.171,0,2,600,1.1
96,9.471,0.032,1,200,1.1
96.3,9.518,0.357,3,1000,1.1
96.6,9.567,0,3,1000,1
96.9,9.868,0,3,1000,1
97.2,10.152,0.095,2,600,1
97.5,10.197,0.282,1,200,1.1
97.8,10.167,0.516,3,1000,1.1
98.1,10.137,0.102,3,1000,1.1
98.4,10.362,0.022,3,1000,1.1
98.7,10.661,0,2,600,1.1
99,10.961,0.022,1,200,1.1
99.3,11.054,0.32,3,1000,1.1
99.6,11.065,0,3,1000,1
99.9,11.358,0,3,1000,1
100.2,11.657,0.018,2,600,1
100.5,11.812,0.13,2,600,1.1
100.8,11.858,0.259,1,200,1.1
101.1,11.828,0.321,2,600,1.1
101.4,11.798,0.31,2,600,1.1
101.7,11.768,0.642,2,600,1.1
102,11.739,0.44,2,600,1.1
102.3,11.708,0.522,2,600,1.1
102.6,11.678,0.468,2,600,1.1
102.9,11.648,0.481,1,200,1.1
103.2,11.619,0.517,2,600,1.1
103.5,11.588,0.557,2,600,1.1
103.8,11.559,0.43,2,600,1.1
104.1,11.528,0.605,2,600,1.1
104.4,11.498,0.434,2,600,1.1
104.7,11.468,0.498,2,600,1.1
105,11.438,0.514,2,600,1.1
105.3,11.408,0.476,2,600,1.1
105.6,11.379,0.519,2,600,1.1
105.9,11.349,0.562,2,600,1.1
106.2,11.318,0.435,2,600,1.1
106.5,11.288,0.578,2,600,1.1
106.8,11.259,0.657,2,600,1.1
107.1,11.228,0.439,2,600,1.1
107.4,11.198,0.505,2,600,1.1
107.7,11.168,0.626,2,600,1.1
108,11.139,0.441,2,600,1.1
108.3,11.109,0.386,1,200,1.1
108.6,11.079,0.609,2,600,1.1
108.9,11.049,0.428,2,600,1.1
109.2,11.019,0.466,2,600,1.1
109.5,10.988,0.6,2,600,1.1
109.8,10.958,0.491,2,600,1.1
110.1,10.928,0.485,2,600,1.1
110.4,10.899,0.594,2,600,1.1
110.7,10.869,0.468,2,600,1.1
111,10.839,0.44,2,600,1.1
111.3,10.809,0.6,2,600,1.1
111.6,10.778,0.478,2,600,1.1
111.9,10.749,0.429,1,200,1.1
112.2,10.719,0.683,2,600,1.1
112.5,10.688,0.356,2,600,1.1
112.8,10.658,0.497,2,600,1.1
113.1,10.629,0.64,2,600,1.1
113.4,10.597,0.493,2,600,1.1
113.7,10.569,0.492,2,600,1.1
114,10.539,0.571,2,600,1.1
114.3,10.508,0.462,2,600,1.1
114.6,10.479,0.452,2,600,1.1
114.9,10.449,0.292,2,600,1.1
115.2,10.419,0.434,1,200,1.1
115.5,10.388,0.601,2,600,1.1
115.8,10.359,0.702,2,600,1.1
116.1,10.328,0.572,2,600,1.1
116.4,10.299,0.476,2,600,1.1
116.7,10.269,0.643,3,1000,1.1
117,10.238,0.306,3,1000,1.1
117.3,10.264,0.024,3,1000,1.1
117.6,10.563,0.024,2,600,1.1
117.9,10.864,0,2,600,1.1
118.2,11.162,0.158,1,200,1
118.5,11.142,0,2,600,1.1
118.8,11.26,0.021,1,200,1
119.1,11.431,0.393,2,600,1
119.4,11.425,0,2,600,1
119.7,11.666,0.064,1,200,1
120,11.684,0.264,2,600,1.1
120.3,11.776,0,2,600,1.1
120.6,11.948,0.427,2,600,1.1
120.9,11.918,0,2,600,1.1
121.2,12.165,0.026,1,200,1.1
121.5,12.237,0.387,3,1000,1.1
121.8,12.264,0,3,1000,1.1
122.1,12.564,0,3,1000,1.1
122.4,12.864,0.091,2,600,1.1
122.7,12.96,0.327,1,200,1.1
123,12.93,0.511,2,600,1.1
123.3,12.9,0.391,2,600,1.1
123.6,12.871,0.36,1,200,1.1
123.9,12.84,0.569,2,600,1.1
124.2,12.81,0.719,2,600,1.1
124.5,12.78,0.611,2,600,1.1
124.8,12.75,0.598,3,1000,1.1
125.1,12.721,0.28,3,1000,1.1
125.4,12.871,0.031,3,1000,1.1
125.7,13.17,0,2,600,1.1
126,13.471,0.031,1,200,1.1
126.3,13.628,0.397,3,1000,1.1
126.6,13.602,0,3,1000,1
126.9,13.856,0,3,1000,1
127.2,14.156,0.016,2,600,1
127.5,14.266,0.103,2,600,1.1
127.8,14.301,0.174,1,200,1.1
128.1,14.271,0,2,600,1.1
128.4,14.276,0.44,2,600,1.1
128.7,14.256,0,2,600,1
129,14.459,0,2,600,1
129.3,14.687,0.476,2,600,1
129.6,14.661,0,2,600,1
129.9,14.866,0,2,600,1
130.2,15.272,0,2,600,1
130.5,3.69,0.842,2,600,1.094
130.8,3.661,0.432,2,600,1.094
131.1,3.633,0.468,2,600,1.094
131.4,3.605,2.776,2,600,1.094
131.7,3.577,3.058,2,600,1.09
132,3.55,2.771,2,600,1.09
132.3,3.523,2.412,2,600,1.09
132.6,3.497,2.189,2,600,1.086
132.9,3.471,2.278,2,600,1.086
133.2,3.445,2.098,2,600,1.086
133.5,3.421,2.022,2,600,1.081
133.8,3.398,1.768,2,600,1.076
134.1,3.375,1.933,2,600,1.076
134.4,3.353,1.663,2,600,1.072
134.7,3.33,1.756,2,600,1.072
135,3.311,1.586,2,600,1.068
135.3,3.29,1.603,2,600,1.068
135.6,3.271,1.245,2,600,1.062
135.9,3.253,1.2,2,600,1.057
136.2,3.236,1.132,2,600,1.057
136.5,3.219,1.002,2,600,1.051
136.8,3.205,0.979,2,600,1.051
137.1,3.19,0.785,2,600,1.046
137.4,3.177,0.672,2,600,1.046
137.7,3.164,0.624,2,600,1.041
138,3.151,0.36,2,600,1.036
138.3,3.141,0.459,2,600,1.036
138.6,3.13,0.27,2,600,1.032
138.9,3.121,0.302,1,200,1.032
139.2,3.11,0.518,2,600,1.032
139.5,3.102,0.279,2,600,1.026
139.8,3.147,0.155,2,600,1.026
140.1,3.138,0.607,2,600,1.034
140.4,3.128,0.433,2,600,1.034
140.7,3.145,0.394,2,600,1
141,3.14,0.652,1,200,1.035
141.3,3.129,0.496,2,600,1.035
141.6,3.12,0.359,2,600,1.03
141.9,3.111,0.297,1,200,1.03
142.2,3.101,0.488,2,600,1.03
142.5,3.093,0.347,2,600,1.025
142.8,3.238,0.031,2,600,1.025
143.1,3.332,0.405,1,200,1.07
143.4,3.311,0.52,2,600,1.066
143.7,3.292,0.402,2,600,1.066
144,3.272,0.355,1,200,1.059
144.3,3.254,0.531,2,600,1.059
144.6,3.237,0.279,2,600,1.055
144.9,3.221,0.163,2,600,1.055
145.2,3.243,0.156,1,200,1.055
145.5,3.227,0.342,2,600,1.055
145.8,3.21,0.136,2,600,1.049
146.1,3.284,0.294,1,200,1
146.4,3.266,0.459,2,600,1.061
146.7,3.249,0.164,2,600,1.056
147,3.458,0,2,600,1.056
147.3,3.758,0.017,1,200,1.056
147.6,3.882,0.401,2,600,1
147.9,3.86,0.261,2,600,1.098
148.2,4.169,0,2,600,1.098
148.5,4.426,0.02,1,200,1
148.8,4.47,0.275,2,600,1.1
149.1,4.56,0,2,600,1.1
149.4,4.859,0.019,1,200,1.1
149.7,4.93,0.353,3,1000,1.1
150,4.962,0.022,3,1000,1.1
150.3,5.262,0,3,1000,1.1
150.6,5.562,0,3,1000,1.1
150.9,5.861,0.022,2,600,1.1
151.2,6.096,0.087,2,600,1.1
151.5,6.206,0.133,2,600,1.1
151.8,6.177,0.331,1,200,1.1
152.1,6.147,0.223,2,600,1.1
152.4,6.363,0,2,600,1.1
152.7,6.662,0.022,1,200,1.1
153,6.796,0.394,2,600,1.1
153.3,6.776,0,2,600,1
153.6,7.055,0,2,600,1
153.9,7.356,0.015,1,200,1
154.2,7.437,0.352,2,600,1.1
154.5,7.468,0,2,600,1.1
154.8,7.769,0,2,600,1.1
155.1,7.977,0.161,1,200,1
155.4,7.96,0.436,1,200,1.1
155.7,7.93,0.352,3,1000,1.1
156,7.97,0.03,3,1000,1.1
156.3,8.27,0.03,3,1000,1.1
156.6,8.571,0.03,2,600,1.1
156.9,8.87,0,2,600,1.1
157.2,9.171,0,2,600,1.1
157.5,9.4,0.163,1,200,1
157.8,9.373,0.309,1,200,1.1
158.1,9.343,0.309,3,1000,1.1
158.4,9.362,0.022,3,1000,1.1
158.7,9.663,0.022,3,1000,1.1
159,9.962,0.022,2,600,1.1
159.3,10.263,0,2,600,1.1
159.6,10.562,0.022,1,200,1.1
159.9,10.652,0.382,2,600,1.1
160.2,10.672,0.032,2,600,1.1
160.5,10.973,0,2,600,1.1
160.8,11.227,0.332,1,200,1.1
161.1,11.197,0.273,2,600,1.1
161.4,11.365,0,2,600,1
161.7,11.644,0.091,1,200,1
162,11.665,0.355,2,600,1.1
162.3,11.763,0.022,2,600,1.1
162.6,12.063,0.022,1,200,1.1
162.9,12.268,0.361,1,200,1.1
163.2,12.237,0.552,1,200,1.1
163.5,12.208,0.429,2,600,1.1
163.8,12.262,0.022,2,600,1.1
164.1,12.562,0.022,2,600,1.1
164.4,12.862,0,1,200,1.1
164.7,13.073,0.444,2,600,1.1
165,13.048,0,2,600,1
165.3,13.271,0,2,600,1
165.6,13.56,0.098,1,200,1
165.9,13.567,0.418,1,200,1.1
166.2,13.537,0.418,2,600,1.1
166.5,13.508,0.125,2,600,1.1
166.8,13.759,0.018,1,200,1.1
167.1,14.058,0.018,1,200,1.1
167.4,14.105,0.328,1,200,1.1
167.7,14.075,0.52,2,600,1.1
168,14.045,0.232,2,600,1.1
168.3,14.261,0.021,1,200,1.1
168.6,14.56,0.021,1,200,1.1
168.9,14.661,0.356,1,200,1.1
169.2,14.632,0.54,2,600,1.1
169.5,14.602,0.243,2,600,1.1
169.8,14.761,0.021,2,600,1.1
170.1,15.061,0,1,200,1.1
170.4,15.14,0,1,200,1.1
170.7,3.63,0.495,2,600,1
171,3.609,0,2,600,1
171.3,3.766,0.026,1,200,1
171.6,3.894,0.436,2,600,1.098
171.9,4.564,0.565,2,600,1.098
172.2,5.562,1.098,2,600,1.098
172.5,6.563,1.565,3,1000,1.098
172.8,7.561,1.565,3,1000,1.098
173.1,8.562,1.565,2,600,1.098
173.4,9.563,1.565,2,600,1.098
173.7,10.562,2.298,2,600,1.098
174,11.092,2.631,2,600,1.098
174.3,11.063,2.516,2,600,1.098
174.6,11.034,2.465,2,600,1.098
174.9,11.005,2.29,2,600,1.098
175.2,10.975,2.398,2,600,1.098
175.5,10.946,2.14,2,600,1.098
175.8,10.917,1.927,2,600,1.098
176.1,10.888,1.92,2,600,1.098
176.4,10.858,1.758,2,600,1.098
176.7,10.829,1.738,2,600,1.098
177,10.8,1.599,2,600,1.098
177.3,10.771,1.447,3,1000,1.098
177.6,10.741,1.236,3,1000,1.098
177.9,10.712,0.847,3,1000,1.098
178.2,10.682,0.453,2,600,1.098
178.5,10.654,0.254,2,600,1.098
178.8,10.869,0.028,2,600,1.098
179.1,11.169,0.028,1,200,1.098
179.4,11.469,0,1,200,1.098
179.7,11.69,0.465,3,1000,1.098
180,11.661,0,3,1000,1
180.3,11.876,0,3,1000,1
180.6,12.16,0,3,1000,1
180.9,12.458,0.018,2,600,1
181.2,12.736,0.029,2,600,1.1
181.5,12.771,0.258,1,200,1.1
181.8,12.832,0.497,3,1000,1.1
182.1,12.802,0,3,1000,1.1
182.4,12.962,0,3,1000,1
182.7,13.263,0,3,1000,1
183,13.563,0.022,2,600,1
183.3,13.827,0.019,2,600,1.1
183.6,14.067,0.025,2,600,1.1
183.9,14.091,0.195,1,200,1.1
184.2,14.061,0.492,3,1000,1.1
184.5,14.063,0.022,3,1000,1.1
184.8,14.363,0.022,3,1000,1.1
185.1,14.663,0.022,3,1000,1.1
185.4,14.963,0,2,600,1.1
185.7,15.263,0.022,1,200,1.1
186,15.04,0,3,1000,1
186.3,15.34,0,3,1000,1
186.6,3.88,0.462,2,600,1.098
186.9,3.851,0.433,1,200,1.098
187.2,3.822,0.758,2,600,1.098
187.5,3.793,1.304,2,600,1.098
187.8,3.763,1.932,2,600,1.098
188.1,3.734,2.106,2,600,1.098
188.4,3.705,2.539,2,600,1.098
188.7,3.676,3.011,2,600,1.094
189,3.647,3.118,2,600,1.094
189.3,3.619,2.795,2,600,1.094
189.6,3.591,2.673,2,600,1.094
189.9,3.564,2.814,2,600,1.089
190.2,3.537,2.907,2,600,1.089
190.5,3.51,3.039,2,600,1.089
190.8,3.485,2.794,2,600,1.085
191.1,3.458,2.945,2,600,1.085
191.4,3.434,3.156,2,600,1.085
191.7,3.409,3.017,2,600,1.079
192,3.386,2.895,2,600,1.075
192.3,3.364,2.97,2,600,1.075
192.6,3.341,2.719,2,600,1.071
192.9,3.321,2.606,2,600,1.071
193.2,3.299,2.722,2,600,1.066
193.5,3.28,2.881,2,600,1.066
193.8,3.262,2.996,2,600,1.06
194.1,3.244,3.139,2,600,1.055
194.4,3.228,2.81,2,600,1.055
194.7,3.212,2.997,2,600,1.049
195,3.197,2.982,2,600,1.049
195.3,3.183,2.924,2,600,1.045
195.6,3.17,3.057,2,600,1.045
195.9,3.157,3.021,2,600,1.039
196.2,3.145,2.912,2,600,1.035
196.5,3.135,2.976,2,600,1.035
196.8,3.125,2.864,2,600,1.031
197.1,3.116,2.995,2,600,1.031
197.4,3.108,3.056,2,600,1.027
197.7,3.099,2.931,2,600,1.027
198,3.091,2.963,2,600,1.023
198.3,3.085,3.098,2,600,1.023
198.6,3.077,2.952,2,600,1.023
198.9,3.071,3.084,2,600,1.019
199.2,3.066,2.915,2,600,1.019
199.5,3.06,3.076,2,600,1.019
199.8,3.056,2.754,2,600,1.014
200.1,3.052,2.986,2,600,1.014
200.4,3.047,3.055,2,600,1.014
200.7,3.042,3,2,600,1.014
201,3.039,2.51,2,600,1.01
201.3,3.036,2.93,2,600,1.01
201.6,3.033,2.91,2,600,1.01
201.9,3.03,3.052,2,600,1.01
202.2,3.027,2.934,2,600,1.01
202.5,3.024,2.99,2,600,1.01
202.8,3.021,2.957,2,600,1.01
203.1,3.019,2.959,2,600,1.005
203.4,3.017,3.032,2,600,1.005
203.7,3.016,2.829,2,600,1.005
204,3.015,2.56,2,600,1.005
204.3,3.013,2.797,2,600,1.005
204.6,3.012,2.972,2,600,1.005
204.9,3.01,3.032,2,600,1.005
205.2,3.008,2.925,2,600,1.005
205.5,3.007,3.025,2,600,1.005
205.8,3.005,2.895,2,600,1.005
206.1,3.004,2.928,2,600,1.001
206.4,3.004,3.032,2,600,1.001
206.7,3.004,2.85,2,600,1.001
207,3.003,2.756,2,600,1.001
207.3,3.003,2.933,2,600,1.001
207.6,3.003,2.964,2,600,1.001
207.9,3.002,3.001,2,600,1.001
208.2,3.002,2.914,2,600,1.001
208.5,3.001,3.028,2,600,1.001
208.8,3.001,2.692,2,600,1.001
209.1,3.001,2.829,2,600,1.001
209.4,3.001,2.935,2,600,1.001
209.7,3.001,2.972,2,600,1.001
210,3,3.025,2,600,1.001
210.3,3,3.008,2,600,1.001
210.6,3,2.893,2,600,1.001
210.9,3,3.006,2,600,1.001
211.2,2.999,2.877,2,600,1.001
211.5,2.999,3.007,2,600,1.001
211.8,2.999,2.814,2,600,1.001
212.1,2.998,2.879,2,600,1.001
212.4,2.998,2.827,2,600,1.001
212.7,2.998,2.781,2,600,1.001
213,2.998,2.548,2,600,1.001
213.3,2.998,2.879,2,600,1.001
213.6,2.997,2.926,2,600,1.001
213.9,2.996,2.922,2,600,1.001
214.2,2.997,2.97,2,600,1.001
214.5,2.996,3.022,2,600,1.001
214.8,2.995,3.004,2,600,1.001
215.1,2.995,2.887,2,600,1.001
215.4,2.995,3.002,2,600,1.001
215.7,2.995,2.842,2,600,1.001
216,2.994,2.976,2,600,1.001
216.3,2.994,2.948,2,600,1.001
216.6,2.994,3.021,2,600,1.001
216.9,2.993,2.69,2,600,1.001
217.2,2.994,2.762,2,600,1.001
217.5,2.993,2.929,2,600,1.001
217.8,2.992,2.959,2,600,1.001
218.1,2.992,2.96,2,600,1.001
218.4,2.992,3.008,2,600,1.001
218.7,2.992,2.959,2,600,1.001
219,2.992,3.013,2,600,1.001
219.3,2.991,2.915,2,600,1.001
219.6,2.991,2.868,2,600,1.001
219.9,2.99,3.016,2,600,1.001
220.2,2.991,2.836,2,600,1.001
220.5,2.99,2.953,2,600,1.001
220.8,2.989,2.987,2,600,1.001
221.1,2.99,2.943,2,600,1.001
221.4,2.989,3.017,2,600,1.001
221.7,2.989,3.005,2,600,1.001
222,2.989,2.475,2,600,1.001
