Timestamp, SecondsBehindLive, Buffer, VideoIndexDownloading, VideoBitrate, PlaybackRate
21.3,3.001,3.001,3,1000,1.001
21.6,3.001,2.994,3,1000,1.001
21.9,3,2.977,3,1000,1.001
22.2,3,2.998,3,1000,1.001
22.5,3,3.006,3,1000,1.001
22.8,3,2.997,3,1000,1.001
23.1,3,2.997,3,1000,1.001
23.4,3,2.979,3,1000,1.001
23.7,2.999,2.967,3,1000,1.001
24,3,2.998,3,1000,1.001
24.3,2.998,3,3,1000,1.001
24.6,2.999,2.999,3,1000,1.001
24.9,2.998,2.921,3,1000,1.001
25.2,2.998,3.003,3,1000,1.001
25.5,2.998,3.003,3,1000,1.001
25.8,2.998,2.967,3,1000,1.001
26.1,2.998,2.974,3,1000,1.001
26.4,2.998,3.002,3,1000,1.001
26.7,2.998,2.994,3,1000,1.001
27,2.997,3,3,1000,1.001
27.3,2.996,2.996,3,1000,1.001
27.6,2.996,2.964,3,1000,1.001
27.9,2.997,2.971,3,1000,1.001
28.2,2.996,2.987,3,1000,1.001
28.5,2.996,2.997,3,1000,1.001
28.8,2.996,3.001,3,1000,1.001
29.1,2.996,2.999,3,1000,1.001
29.4,2.995,2.974,3,1000,1.001
29.7,2.995,2.995,3,1000,1.001
30,2.995,2.995,3,1000,1.001
30.3,2.995,2.99,3,1000,1.001
30.6,2.994,3,3,1000,1.001
30.9,2.994,2.997,3,1000,1.001
31.2,2.994,2.989,3,1000,1.001
31.5,2.994,2.993,3,1000,1.001
31.8,2.993,2.99,3,1000,1.001
32.1,2.993,2.993,3,1000,1.001
32.4,2.993,2.973,3,1000,1.001
32.7,2.992,2.977,3,1000,1.001
33,2.992,2.963,3,1000,1.001
33.3,2.992,2.996,3,1000,1.001
33.6,2.992,2.985,3,1000,1.001
33.9,2.991,2.972,3,1000,1.001
34.2,2.992,2.992,3,1000,1.001
34.5,2.991,2.993,3,1000,1.001
34.8,2.991,2.988,3,1000,1.001
35.1,2.991,2.971,3,1000,1.001
35.4,2.991,2.962,3,1000,1.001
35.7,2.99,2.981,3,1000,1.001
36,2.99,2.987,3,1000,1.001
36.3,2.99,2.996,3,1000,1.001
36.6,2.99,2.986,3,1000,1.001
36.9,2.99,2.973,3,1000,1.001
37.2,2.989,2.992,3,1000,1.001
37.5,2.989,2.99,3,1000,1.001
37.8,2.989,2.977,3,1000,1.001
38.1,2.989,2.958,3,1000,1.001
38.4,2.989,2.964,3,1000,1.001
38.7,2.989,2.993,3,1000,1.001
39,2.988,2.987,3,1000,1.001
39.3,2.987,2.992,3,1000,1.001
39.6,2.988,2.982,3,1000,1.001
39.9,2.987,2.968,3,1000,1.001
40.2,2.987,2.986,3,1000,1.001
40.5,2.986,2.986,3,1000,1.001
40.8,2.987,2.989,3,1000,1.001
41.1,2.987,2.99,3,1000,1.001
41.4,2.988,2.962,3,1000,0.997
41.7,2.989,2.986,3,1000,0.997
42,2.99,2.982,3,1000,0.997
42.3,2.991,2.992,3,1000,0.997
42.6,2.992,2.989,3,1000,0.997
42.9,2.992,2.967,3,1000,0.997
43.2,2.994,2.984,3,1000,0.997
43.5,2.995,2.991,3,1000,0.997
43.8,2.996,2.995,3,1000,0.997
44.1,2.997,2.993,3,1000,0.997
44.4,2.998,2.975,3,1000,0.997
44.7,2.999,2.982,3,1000,0.997
45,3,2.996,3,1000,0.997
45.3,3.001,2.992,3,1000,0.997
45.6,3.002,2.997,3,1000,0.997
45.9,3.002,2.977,3,1000,1.001
46.2,3.002,2.99,3,1000,1.001
46.5,3.003,2.992,3,1000,1.001
46.8,3.002,3.005,3,1000,1.001
47.1,3.002,3.004,3,1000,1.001
47.4,3.002,2.981,3,1000,1.001
47.7,3.001,2.991,3,1000,1.001
48,3.001,2.999,3,1000,1.001
48.3,3.001,2.987,3,1000,1.001
48.6,3.001,2.997,3,1000,1.001
48.9,3,2.977,3,1000,1.001
49.2,3,2.968,3,1000,1.001
49.5,3,2.995,3,1000,1.001
49.8,2.999,2.991,3,1000,1.001
50.1,2.999,3.003,3,1000,1.001
50.4,3,2.983,3,1000,1.001
50.7,2.999,2.988,3,1000,1.001
51,2.999,2.993,3,1000,1.001
51.3,2.999,2.995,3,1000,1.001
51.6,2.999,2.975,3,1000,1.001
51.9,2.998,2.981,3,1000,1.001
52.2,2.997,2.989,3,1000,1.001
52.5,2.998,2.991,3,1000,1.001
52.8,2.997,2.991,3,1000,1.001
53.1,2.997,2.99,3,1000,1.001
53.4,2.997,2.978,3,1000,1.001
53.7,2.997,2.996,3,1000,1.001
54,2.996,2.983,3,1000,1.001
54.3,2.996,3,3,1000,1.001
54.6,2.996,2.998,3,1000,1.001
54.9,2.996,2.998,3,1000,1.001
55.2,2.995,3.002,3,1000,1.001
55.5,2.996,2.997,3,1000,1.001
55.8,2.995,2.992,3,1000,1.001
56.1,2.995,2.997,3,1000,1.001
56.4,2.995,2.974,3,1000,1.001
56.7,2.995,3.001,3,1000,1.001
57,2.995,2.992,3,1000,1.001
57.3,2.995,2.996,3,1000,1.001
57.6,2.994,2.996,3,1000,1.001
57.9,2.993,2.971,3,1000,1.001
58.2,2.993,2.988,3,1000,1.001
58.5,2.993,2.964,3,1000,1.001
58.8,2.993,2.992,3,1000,1.001
59.1,2.993,2.998,3,1000,1.001
59.4,2.992,2.999,3,1000,1.001
59.7,2.993,2.988,3,1000,1.001
60,2.993,2.998,3,1000,1.001
60.3,2.992,2.987,3,1000,1.001
60.6,2.991,2.989,3,1000,1.001
60.9,2.992,2.971,3,1000,1.001
61.2,2.992,2.993,3,1000,1.001
61.5,2.991,2.992,3,1000,1.001
61.8,2.991,2.996,3,1000,1.001
62.1,2.99,2.992,3,1000,1.001
62.4,2.99,2.971,3,1000,1.001
62.7,2.99,2.986,3,1000,1.001
63,2.99,2.995,3,1000,1.001
63.3,2.99,2.979,3,1000,1.001
63.6,2.989,2.986,3,1000,1.001
63.9,2.99,2.991,3,1000,1.001
64.2,2.989,2.99,3,1000,1.001
64.5,2.988,2.981,3,1000,1.001
64.8,2.988,2.986,3,1000,1.001
65.1,2.989,2.983,3,1000,1.001
65.4,2.988,2.963,3,1000,1.001
65.7,2.988,2.982,3,1000,1.001
66,2.988,2.985,3,1000,1.001
66.3,2.988,2.992,3,1000,1.001
66.6,2.988,2.966,3,1000,1.001
66.9,2.987,2.968,3,1000,1.001
67.2,2.986,2.989,3,1000,1.001
67.5,2.986,2.981,3,1000,1.001
67.8,2.986,2.989,3,1000,1.001
68.1,2.986,2.978,3,1000,0.997
68.4,2.987,2.962,3,1000,0.997
68.7,2.988,2.697,3,1000,0.997
69,2.989,2.498,3,1000,0.997
69.3,2.99,2.534,3,1000,0.997
69.6,2.992,2.266,3,1000,0.997
69.9,2.993,2.917,3,1000,0.997
70.2,2.993,2.984,3,1000,0.997
70.5,2.995,2.829,3,1000,0.997
70.8,2.996,2.765,3,1000,0.997
71.1,2.997,2.991,3,1000,0.997
71.4,2.998,2.98,3,1000,0.997
71.7,2.999,2.896,3,1000,0.997
72,3,2.806,3,1000,0.997
72.3,3.001,2.707,3,1000,0.997
72.6,3.002,2.211,3,1000,1.001
72.9,3.002,2.445,3,1000,1.001
73.2,3.002,2.215,3,1000,1.001
73.5,3.002,2.302,3,1000,1.001
73.8,3.001,2.163,3,1000,1.001
74.1,3.001,1.962,3,1000,1.001
74.4,3,2.049,2,600,1.001
74.7,3,2.017,2,600,1.001
75,3.001,2.102,1,200,1.001
75.3,3,2.086,3,1000,1.001
75.6,3,1.855,3,1000,1.001
75.9,2.999,2.021,3,1000,1.001
76.2,2.999,1.79,3,1000,1.001
76.5,3,1.825,3,1000,1.001
76.8,2.999,1.653,3,1000,1.001
77.1,2.998,1.574,3,1000,1.001
77.4,2.998,1.459,3,1000,1.001
77.7,2.998,1.299,3,1000,1.001
78,2.998,1.16,3,1000,1.001
78.3,2.998,1.169,3,1000,1.001
78.6,2.998,1.148,3,1000,1.001
78.9,2.998,0.995,3,1000,1.001
79.2,2.997,0.981,3,1000,1.001
79.5,2.997,0.8,3,1000,1.001
79.8,2.996,0.6,3,1000,1.001
80.1,2.997,0.431,3,1000,1.001
80.4,2.997,0.437,3,1000,1.001
80.7,2.996,0.32,3,1000,1.001
81,2.996,0.265,3,1000,1.001
81.3,2.995,0.125,3,1000,1.001
81.6,3.181,0.129,3,1000,1.008
81.9,3.275,0.256,3,1000,1
82.2,3.261,0.09,3,1000,1.06
82.5,3.316,0.125,3,1000,1.066
82.8,3.443,0.092,3,1000,1
83.1,3.617,0.163,3,1000,1
83.4,3.646,0.172,3,1000,1.091
83.7,3.775,0.084,3,1000,1.091
84,3.927,0.026,3,1000,1.098
84.3,4.026,0.099,3,1000,1.098
84.6,4.094,0.027,3,1000,1.098
84.9,4.222,0.148,3,1000,1.098
85.2,4.329,0.029,3,1000,1.098
85.5,4.535,0.16,3,1000,1.098
85.8,4.525,0.024,3,1000,1.098
86.1,4.73,0.03,3,1000,1.098
86.4,4.943,0.035,3,1000,1.098
86.7,4.966,0.192,3,1000,1.098
87,4.989,0.092,3,1000,1.098
87.3,5.09,0.154,3,1000,1.098
87.6,5.223,0.023,3,1000,1.098
87.9,5.408,0.193,3,1000,1.098
88.2,5.428,0.027,3,1000,1.098
88.5,5.587,0.018,3,1000,1.098
88.8,5.644,0.27,3,1000,1.098
89.1,5.689,0.022,3,1000,1.098
89.4,5.847,0.251,3,1000,1.098
89.7,5.869,0.09,3,1000,1.098
90,5.97,0.105,3,1000,1.098
90.3,6.019,0.018,3,1000,1.098
90.6,6.19,0.023,3,1000,1.098
90.9,6.207,0.189,3,1000,1.098
91.2,6.367,0.033,3,1000,1.098
91.5,6.484,0.227,3,1000,1.098
91.8,6.493,0.025,3,1000,1.098
92.1,6.792,0.025,3,1000,1.098
92.4,6.767,0.267,3,1000,1.098
92.7,6.763,0.085,3,1000,1.098
93,6.816,0.085,3,1000,1.098
93.3,6.995,0.027,3,1000,1.098
93.6,7.112,0.178,3,1000,1.098
93.9,7.157,0.197,3,1000,1.098
94.2,7.323,0.022,3,1000,1.098
94.5,7.535,0.223,3,1000,1.098
94.8,7.506,0.095,3,1000,1.098
95.1,7.622,0.087,3,1000,1.098
95.4,7.762,0.239,3,1000,1.098
95.7,7.815,0.015,3,1000,1.098
96,7.994,0.027,3,1000,1.098
96.3,8.031,0.155,2,600,1.098
96.6,8.041,0.261,3,1000,1.098
96.9,8.118,0,3,1000,1.098
97.2,8.418,0,3,1000,1.098
97.5,8.717,0.018,3,1000,1.098
97.8,8.919,0.018,3,1000,1.1
98.1,9.015,0.271,3,1000,1.1
98.4,9.054,0.02,3,1000,1.1
98.7,9.22,0.23,3,1000,1.1
99,9.219,0.019,2,600,1.1
99.3,9.294,0.13,2,600,1.1
99.6,9.292,0.07,2,600,1.1
99.9,9.272,0.182,3,1000,1.1
100.2,9.419,0,3,1000,1.1
100.5,9.719,0,3,1000,1.1
100.8,10.019,0.019,3,1000,1.1
101.1,10.198,0.091,3,1000,1
101.4,10.329,0.156,3,1000,1
101.7,10.392,0.026,3,1000,1.1
102,10.571,0.115,3,1000,1.1
102.3,10.606,0.178,2,600,1.1
102.6,10.674,0.164,2,600,1.1
102.9,10.69,0.251,2,600,1.1
103.2,10.71,0.118,2,600,1.1
103.5,10.769,0.172,3,1000,1.1
103.8,11.03,0,3,1000,1.1
104.1,11.33,0,3,1000,1.1
104.4,11.63,0.03,3,1000,1.1
104.7,11.795,0.028,3,1000,1.1
105,11.946,0.225,3,1000,1.1
105.3,11.945,0.085,3,1000,1.1
105.6,12.168,0.163,3,1000,1.1
105.9,12.139,0.084,3,1000,1.1
106.2,12.251,0.017,3,1000,1.1
106.5,12.395,0.028,3,1000,1.1
106.8,12.45,0.069,3,1000,1.1
107.1,12.623,0.023,3,1000,1.1
107.4,12.682,0.154,3,1000,1.1
107.7,12.867,0.032,3,1000,1.1
108,12.987,0.365,3,1000,1.1
108.3,12.957,0.097,3,1000,1.1
108.6,13.195,0.028,3,1000,1.1
108.9,13.218,0.165,3,1000,1.1
109.2,13.299,0.064,3,1000,1.1
109.5,13.288,0.124,3,1000,1.1
109.8,13.445,0.027,3,1000,1.1
110.1,13.558,0.058,3,1000,1.1
110.4,13.629,0.062,3,1000,1.1
110.7,13.855,0.021,3,1000,1.1
111,13.983,0.339,3,1000,1.1
111.3,13.954,0.164,3,1000,1.1
111.6,14.03,0.028,3,1000,1.1
111.9,14.084,0.053,3,1000,1.1
112.2,14.312,0.095,3,1000,1.1
112.5,14.282,0.137,3,1000,1.1
112.8,14.467,0.033,3,1000,1.1
113.1,14.535,0.24,3,1000,1.1
113.4,14.569,0.097,3,1000,1.1
113.7,14.683,0.13,3,1000,1.1
114,14.728,0.027,3,1000,1.1
114.3,14.919,0.018,3,1000,1.1
114.6,14.971,0.087,3,1000,1.1
114.9,15.035,0,3,1000,1.1
115.2,15.335,0,3,1000,1.1
115.5,15.634,0,3,1000,1.1
115.8,15.935,0,3,1000,1.1
116.1,4.054,0.33,3,1000,1.1
116.4,4.023,0.19,3,1000,1.1
116.7,4.042,0.091,3,1000,1.1
117,4.159,0.098,3,1000,1.1
117.3,4.4,0.031,3,1000,1.1
117.6,4.425,0.308,3,1000,1.1
117.9,4.518,0.018,3,1000,1.1
118.2,4.497,0.148,3,1000,1.1
118.5,4.694,0.027,3,1000,1.1
118.8,4.775,0.092,3,1000,1.1
119.1,4.833,0.033,3,1000,1.1
119.4,4.963,0.051,3,1000,1.1
119.7,5.098,0.031,3,1000,1.1
120,5.153,0.019,3,1000,1.1
120.3,5.28,0.066,3,1000,1.1
120.6,5.37,0.174,3,1000,1.1
120.9,5.493,0.025,3,1000,1.1
121.2,5.631,0.029,3,1000,1.1
121.5,5.724,0.023,3,1000,1.1
121.8,5.858,0.025,3,1000,1.1
122.1,5.955,0.132,3,1000,1.1
122.4,6.03,0.086,3,1000,1.1
122.7,6.153,0.018,3,1000,1.1
123,6.225,0.023,3,1000,1.1
123.3,6.448,0.031,3,1000,1.1
123.6,6.452,0.197,3,1000,1.1
123.9,6.523,0.022,3,1000,1.1
124.2,6.683,0.123,3,1000,1.1
124.5,6.721,0.054,3,1000,1.1
124.8,6.899,0.032,3,1000,1.1
125.1,6.946,0.195,3,1000,1.1
125.4,7.027,0.025,3,1000,1.1
125.7,7.119,0.156,3,1000,1.1
126,7.145,0.127,3,1000,1.1
126.3,7.152,0.018,3,1000,1.1
126.6,7.333,0.031,3,1000,1.1
126.9,7.633,0.031,3,1000,1.1
127.2,7.932,0.031,3,1000,1.1
127.5,8.234,0.031,3,1000,1.1
127.8,8.211,0.761,1,200,1.1
128.1,8.182,1.934,1,200,1.1
128.4,8.151,2.579,2,600,1.1
128.7,8.122,2.238,2,600,1.1
129,8.091,1.945,3,1000,1.1
129.3,8.061,1.569,3,1000,1.1
129.6,8.031,1.35,3,1000,1.1
129.9,8,1.069,3,1000,1.1
130.2,7.972,0.744,3,1000,1.1
130.5,7.942,0.383,3,1000,1.1
130.8,8.018,0.018,3,1000,1.1
131.1,8.318,0.018,1,200,1.1
131.4,8.619,0.018,2,600,1.1
131.7,8.918,0,2,600,1.1
132,9.218,0.018,1,200,1.1
132.3,9.519,0.018,1,200,1.1
132.6,9.586,0.33,3,1000,1.1
132.9,9.628,0,3,1000,1
133.2,9.929,0,3,1000,1
133.5,10.228,0.027,3,1000,1
133.8,10.487,0.02,3,1000,1
134.1,10.64,0.106,3,1000,1.1
134.4,10.835,0.033,3,1000,1.1
134.7,11.022,0.02,3,1000,1.1
135,11.159,0.054,3,1000,1.1
135.3,11.36,0.026,3,1000,1.1
135.6,11.508,0.123,3,1000,1.1
135.9,11.623,0.022,3,1000,1.1
136.2,11.854,0.019,3,1000,1.1
136.5,12.123,0.144,3,1000,1.1
136.8,12.228,0.121,3,1000,1.1
137.1,12.293,0.055,3,1000,1.1
137.4,12.506,0.102,3,1000,1.1
137.7,12.605,0.153,3,1000,1.1
138,12.734,0.033,3,1000,1.1
138.3,12.951,0.016,3,1000,1.1
138.6,13.159,0.024,3,1000,1.1
138.9,13.298,0.085,3,1000,1.1
139.2,13.42,0.02,3,1000,1.1
139.5,13.683,0.016,3,1000,1.1
139.8,13.878,0.138,3,1000,1.1
140.1,14.158,0.023,3,1000,1.1
140.4,14.32,0.02,3,1000,1.1
140.7,14.319,0.459,3,1000,1.1
141,14.289,0,3,1000,1.1
141.3,14.531,0,3,1000,1.1
141.6,14.831,0,3,1000,1.1
141.9,15.101,0,2,600,1.1
142.2,15.402,0,2,600,1.1
142.5,15.702,0,2,600,1.1
142.8,16.001,0,2,600,1.1
143.1,4.009,0.221,2,600,1.099
143.4,4.125,0.024,2,600,1.099
143.7,4.127,0.26,2,600,1.099
144,4.169,0.034,2,600,1.099
144.3,4.172,0.281,2,600,1.099
144.6,4.288,0.02,2,600,1.099
144.9,4.372,0.32,2,600,1.099
145.2,4.36,0.025,2,600,1.099
145.5,4.533,0.204,2,600,1.099
145.8,4.52,0.018,2,600,1.099
146.1,4.753,0.018,2,600,1.099
146.4,4.909,0.322,2,600,1.099
146.7,4.93,0.029,2,600,1.099
147,5.057,0.301,2,600,1.099
147.3,5.027,0.134,2,600,1.099
147.6,5.238,0.151,2,600,1.099
147.9,5.262,0.325,2,600,1.099
148.2,5.325,0.024,2,600,1.099
148.5,5.371,0.215,2,600,1.099
148.8,5.427,0.123,2,600,1.099
149.1,5.651,0.257,2,600,1.099
149.4,5.621,0.165,2,600,1.099
149.7,5.848,0.062,2,600,1.099
150,5.82,0.192,2,600,1.099
150.3,5.9,0.031,2,600,1.099
150.6,5.912,0.224,2,600,1.099
150.9,5.991,0.024,2,600,1.099
151.2,6.151,0.319,2,600,1.099
151.5,6.155,0.02,2,600,1.099
151.8,6.319,0.017,2,600,1.099
152.1,6.319,0.017,2,600,1.099
152.4,6.6,0.184,2,600,1.099
152.7,6.571,0.204,2,600,1.099
153,6.723,0.022,2,600,1.099
153.3,6.851,0.205,2,600,1.099
153.6,6.864,0.178,2,600,1.099
153.9,7.022,0.02,2,600,1.099
154.2,7.282,0.42,2,600,1.099
154.5,7.252,0.189,2,600,1.099
154.8,7.281,0.299,2,600,1.099
155.1,7.322,0.022,2,600,1.099
155.4,7.493,0.025,2,600,1.099
155.7,7.535,0.289,2,600,1.099
156,7.707,0.121,2,600,1.099
156.3,7.744,0.284,2,600,1.099
156.6,7.776,0.032,2,600,1.099
156.9,7.904,0.157,2,600,1.099
157.2,7.921,0.02,2,600,1.099
157.5,8.063,0.028,2,600,1.099
157.8,8.074,0.151,2,600,1.099
158.1,8.192,0.024,2,600,1.099
158.4,8.336,0.118,2,600,1.099
158.7,8.361,0.165,2,600,1.099
159,8.52,0.02,2,600,1.099
159.3,8.521,0.019,2,600,1.099
159.6,8.624,0.055,2,600,1.099
159.9,8.758,0.189,2,600,1.099
160.2,8.788,0.019,2,600,1.099
160.5,8.935,0.033,2,600,1.099
160.8,8.936,0.099,2,600,1.099
161.1,9.124,0.024,2,600,1.099
161.4,9.128,0.085,2,600,1.099
161.7,9.164,0.029,2,600,1.099
162,9.224,0.024,2,600,1.099
162.3,9.397,0.188,2,600,1.099
162.6,9.368,0.197,2,600,1.099
162.9,9.552,0.232,2,600,1.099
163.2,9.521,0.155,2,600,1.099
163.5,9.722,0.092,2,600,1.099
163.8,9.694,0.256,2,600,1.099
164.1,9.792,0.164,2,600,1.099
164.4,9.936,0.196,2,600,1.099
164.7,9.925,0.024,2,600,1.099
165,10.088,0.082,2,600,1.099
165.3,10.135,0.159,2,600,1.099
165.6,10.262,0.028,2,600,1.099
165.9,10.451,0.235,2,600,1.099
166.2,10.421,0.087,2,600,1.099
166.5,10.521,0.097,2,600,1.099
166.8,10.637,0.262,2,600,1.099
167.1,10.727,0.025,2,600,1.099
167.4,10.84,0.123,2,600,1.099
167.7,10.857,0.022,2,600,1.099
168,11.038,0.177,2,600,1.099
168.3,11.018,0.123,2,600,1.099
168.6,11.198,0.03,2,600,1.099
168.9,11.331,0.276,2,600,1.099
169.2,11.351,0.084,2,600,1.099
169.5,11.458,0.343,2,600,1.099
169.8,11.497,0.03,2,600,1.099
170.1,11.642,0.028,2,600,1.099
170.4,11.824,0.282,2,600,1.099
170.7,11.794,0.112,2,600,1.099
171,11.859,0.164,2,600,1.099
171.3,11.901,0.065,2,600,1.099
171.6,12.152,0.262,2,600,1.099
171.9,12.122,0.159,2,600,1.099
172.2,12.329,0.028,2,600,1.099
172.5,12.324,0.178,2,600,1.099
172.8,12.432,0.03,2,600,1.099
173.1,12.668,0.297,2,600,1.099
173.4,12.637,0.201,2,600,1.099
173.7,12.742,0.394,2,600,1.099
174,12.727,0.025,2,600,1.099
174.3,12.89,0.022,2,600,1.099
174.6,12.889,0.253,2,600,1.099
174.9,12.963,0.166,2,600,1.099
175.2,13.015,0.148,2,600,1.099
175.5,13.182,0.166,2,600,1.099
175.8,13.152,0.243,2,600,1.099
176.1,13.213,0.141,2,600,1.099
176.4,13.267,0.133,2,600,1.099
176.7,13.415,0.064,2,600,1.099
177,13.68,0.196,2,600,1.099
177.3,13.759,0.024,2,600,1.099
177.6,13.774,0.168,2,600,1.099
177.9,13.906,0.069,2,600,1.099
178.2,13.877,0.144,2,600,1.099
178.5,13.955,0.125,2,600,1.099
178.8,13.991,0.094,2,600,1.099
179.1,14.082,0.058,2,600,1.099
179.4,14.104,0.067,2,600,1.099
179.7,14.205,0.204,2,600,1.099
180,14.233,0.029,2,600,1.099
180.3,14.358,0.023,2,600,1.099
180.6,14.576,0.192,2,600,1.099
180.9,14.547,0.133,2,600,1.099
181.2,14.735,0.171,2,600,1.099
181.5,14.724,0.022,2,600,1.099
181.8,14.889,0.022,2,600,1.099
182.1,14.968,0,2,600,1.099
182.4,15.268,0,2,600,1.099
182.7,15.568,0,2,600,1.099
183,4.027,0.444,3,1000,1.099
183.3,4.051,0.033,3,1000,1.099
183.6,4.334,0,3,1000,1.099
183.9,4.634,0,3,1000,1.099
184.2,4.934,0.033,3,1000,1.099
184.5,5.155,0.058,3,1000,1.1
184.8,5.291,0.083,3,1000,1.1
185.1,5.474,0.05,3,1000,1.1
185.4,5.563,0.042,3,1000,1.1
185.7,5.795,0.087,3,1000,1.1
186,5.905,0.088,3,1000,1.1
186.3,6.019,0.043,3,1000,1.1
186.6,6.299,0.031,3,1000,1.1
186.9,6.526,0.025,3,1000,1.1
187.2,6.755,0.071,3,1000,1.1
187.5,6.759,0.062,3,1000,1.1
187.8,6.998,0.029,3,1000,1.1
188.1,7.051,0.051,3,1000,1.1
188.4,7.125,0.056,3,1000,1.1
188.7,7.387,0.019,3,1000,1.1
189,7.564,0.028,3,1000,1.1
189.3,7.705,0.256,3,1000,1.1
189.6,7.801,0.027,3,1000,1.1
189.9,7.957,0.086,3,1000,1.1
190.2,8.135,0.033,3,1000,1.1
190.5,8.129,0.081,3,1000,1.1
190.8,8.099,0.156,3,1000,1.1
191.1,8.158,0.023,3,1000,1.1
191.4,8.159,0.157,3,1000,1.1
191.7,8.295,0.027,3,1000,1.1
192,8.335,0.292,3,1000,1.1
192.3,8.306,0.346,3,1000,1.1
192.6,8.276,0.885,3,1000,1.1
192.9,8.246,0.727,3,1000,1.1
193.2,8.216,0.86,3,1000,1.1
193.5,8.185,1.512,3,1000,1.1
193.8,8.156,2.194,3,1000,1.1
194.1,8.125,2.555,3,1000,1.1
194.4,8.096,2.383,3,1000,1.1
194.7,8.066,2.282,3,1000,1.1
195,8.036,2.123,3,1000,1.1
195.3,8.006,2.161,3,1000,1.1
195.6,7.976,2.05,3,1000,1.1
195.9,7.946,2.012,3,1000,1.1
196.2,7.916,1.787,3,1000,1.1
196.5,7.886,1.86,3,1000,1.1
196.8,7.854,1.745,3,1000,1.1
197.1,7.826,1.653,3,1000,1.1
197.4,7.796,1.714,3,1000,1.1
197.7,7.766,1.599,3,1000,1.1
198,7.736,1.588,3,1000,1.1
198.3,7.706,1.503,3,1000,1.1
198.6,7.676,1.476,3,1000,1.1
198.9,7.646,1.276,3,1000,1.1
199.2,7.616,1.269,3,1000,1.1
199.5,7.586,1.056,3,1000,1.1
199.8,7.556,1.115,3,1000,1.1
200.1,7.526,1.002,3,1000,1.1
200.4,7.496,0.97,3,1000,1.1
200.7,7.466,0.937,3,1000,1.1
201,7.436,0.887,3,1000,1.1
201.3,7.406,0.725,3,1000,1.1
201.6,7.376,0.685,3,1000,1.1
201.9,7.346,0.592,3,1000,1.1
202.2,7.316,0.489,3,1000,1.1
202.5,7.286,0.426,3,1000,1.1
202.8,7.256,0.397,3,1000,1.1
203.1,7.226,0.439,3,1000,1.1
203.4,7.196,0.297,3,1000,1.1
203.7,7.166,0.308,3,1000,1.1
204,7.136,0.31,3,1000,1.1
204.3,7.105,0.239,3,1000,1.1
204.6,7.076,0.184,3,1000,1.1
204.9,7.046,0.177,3,1000,1.1
205.2,7.088,0.02,3,1000,1.1
205.5,7.112,0.09,3,1000,1.1
205.8,7.283,0.015,3,1000,1.1
206.1,7.336,0.155,3,1000,1.1
206.4,7.306,0.244,3,1000,1.1
206.7,7.277,0.178,3,1000,1.1
207,7.35,0.016,3,1000,1.1
207.3,7.405,0.148,3,1000,1.1
207.6,7.458,0.284,3,1000,1.1
207.9,7.462,0.027,3,1000,1.1
208.2,7.45,0.213,3,1000,1.1
208.5,7.474,0.211,3,1000,1.1
208.8,7.444,0.085,3,1000,1.1
209.1,7.552,0.018,3,1000,1.1
209.4,7.567,0.147,3,1000,1.1
209.7,7.731,0.348,3,1000,1.1
210,7.701,0.275,3,1000,1.1
210.3,7.671,0.156,3,1000,1.1
210.6,7.696,0.097,3,1000,1.1
210.9,7.769,0.182,3,1000,1.1
211.2,7.761,0.025,3,1000,1.1
211.5,7.795,0.148,3,1000,1.1
