Timestamp, SecondsBehindLive, Buffer, VideoIndexDownloading, VideoBitrate, PlaybackRate
120.6,5.289,0.015,3,1000,1.1
120.9,5.394,0.019,3,1000,1.1
121.2,5.542,0.034,3,1000,1.1
121.5,5.653,0.207,3,1000,1.1
121.8,5.671,0.03,3,1000,1.1
122.1,5.824,0.153,3,1000,1.1
122.4,5.859,0.019,3,1000,1.1
122.7,6.047,0.125,3,1000,1.1
123,6.147,0.21,3,1000,1.1
123.3,6.197,0.023,3,1000,1.1
123.6,6.497,0.023,3,1000,1.1
123.9,6.489,0.155,3,1000,1.1
124.2,6.581,0.122,3,1000,1.1
124.5,6.626,0.191,3,1000,1.1
124.8,6.696,0.024,3,1000,1.1
125.1,6.807,0.098,3,1000,1.1
125.4,6.888,0.065,3,1000,1.1
125.7,7.069,0.029,3,1000,1.1
126,7.101,0.186,3,1000,1.1
126.3,7.268,0.028,3,1000,1.1
126.6,7.372,0.032,3,1000,1.1
126.9,7.424,0.123,3,1000,1.1
127.2,7.597,0.023,3,1000,1.1
127.5,7.704,0.167,3,1000,1.1
127.8,7.674,0.096,3,1000,1.1
128.1,7.644,0.227,3,1000,1.1
128.4,7.728,0.02,3,1000,1.1
128.7,7.892,0.171,3,1000,1.1
129,7.994,0.02,3,1000,1.1
129.3,8.294,0.02,3,1000,1.1
129.6,8.554,0.25,3,1000,1.1
129.9,8.524,0.678,3,1000,1.1
130.2,8.493,1.349,3,1000,1.1
130.5,8.464,1.02,3,1000,1.1
130.8,8.434,1.203,3,1000,1.1
131.1,8.404,1.898,3,1000,1.1
131.4,8.373,2.766,3,1000,1.1
131.7,8.344,2.617,3,1000,1.1
132,8.314,2.344,3,1000,1.1
132.3,8.284,2.197,3,1000,1.1
132.6,8.254,1.682,3,1000,1.1
132.9,8.222,1.853,1,200,1.1
133.2,8.194,2.023,1,200,1.1
133.5,8.164,2.27,1,200,1.1
133.8,8.134,2.456,2,600,1.1
134.1,8.104,2.219,2,600,1.1
134.4,8.074,2.204,3,1000,1.1
134.7,8.044,1.925,3,1000,1.1
135,8.014,1.619,3,1000,1.1
135.3,7.984,1.493,3,1000,1.1
135.6,7.954,1.467,3,1000,1.1
135.9,7.924,1.208,3,1000,1.1
136.2,7.894,0.882,3,1000,1.1
136.5,7.864,0.741,3,1000,1.1
136.8,7.834,0.631,3,1000,1.1
137.1,7.804,0.314,3,1000,1.1
137.4,7.774,0.088,3,1000,1.1
137.7,7.957,0.017,3,1000,1.1
138,8.157,0.256,3,1000,1.1
138.3,8.267,0.026,3,1000,1.1
138.6,8.496,0.023,3,1000,1.1
138.9,8.796,0.023,3,1000,1.1
139.2,8.798,0.288,3,1000,1.1
139.5,8.975,0.035,3,1000,1.1
139.8,9.033,0.026,3,1000,1.1
140.1,9.244,0.171,2,600,1.1
140.4,9.343,0.126,2,600,1.1
140.7,9.535,0.027,2,600,1.1
141,9.569,0.269,1,200,1.1
141.3,9.539,0.434,2,600,1.1
141.6,9.543,0.024,2,600,1.1
141.9,9.746,0.406,1,200,1.1
142.2,9.716,0.555,2,600,1.1
142.5,9.686,0.3,2,600,1.1
142.8,9.656,0.234,2,600,1.1
143.1,9.625,0.152,3,1000,1.1
143.4,9.893,0,3,1000,1.1
143.7,10.194,0,3,1000,1.1
144,10.494,0,3,1000,1.1
144.3,10.794,0.019,3,1000,1.1
144.6,11.057,0.016,3,1000,1.1
144.9,11.223,0.017,3,1000,1.1
145.2,11.37,0.212,3,1000,1.1
145.5,11.459,0.019,3,1000,1.1
145.8,11.676,0.067,3,1000,1.1
146.1,11.875,0.034,3,1000,1.1
146.4,11.929,0.145,3,1000,1.1
146.7,12.167,0.027,3,1000,1.1
147,12.34,0.033,3,1000,1.1
147.3,12.641,0.033,3,1000,1.1
147.6,12.74,0.238,2,600,1.1
147.9,12.863,0.021,2,600,1.1
148.2,13,0.329,2,600,1.1
148.5,12.97,0.077,2,600,1.1
148.8,13.126,0.123,2,600,1.1
149.1,13.105,0.083,2,600,1.1
149.4,13.273,0.033,2,600,1.1
149.7,13.477,0.316,3,1000,1.1
150,13.505,0.031,3,1000,1.1
150.3,13.805,0,3,1000,1.1
150.6,14.105,0,3,1000,1.1
150.9,14.405,0.031,3,1000,1.1
151.2,14.663,0.023,3,1000,1
151.5,14.938,0.03,3,1000,1
151.8,15.023,0.096,3,1000,1.1
152.1,15.208,0,3,1000,1.1
152.4,15.508,0,3,1000,1.1
152.7,15.807,0,3,1000,1.1
153,16.107,0,3,1000,1.1
153.3,4.686,0.5,3,1000,1.1
153.6,4.656,0.254,3,1000,1.1
153.9,4.865,0.096,3,1000,1.1
154.2,4.983,0.257,3,1000,1.1
154.5,5.007,0.033,3,1000,1.1
154.8,5.17,0.03,3,1000,1.1
155.1,5.409,0.028,3,1000,1.1
155.4,5.636,0.028,3,1000,1.1
155.7,5.79,0.223,3,1000,1.1
156,5.892,0.018,3,1000,1.1
156.3,6.157,0.168,3,1000,1.1
156.6,6.223,0.016,3,1000,1.1
156.9,6.401,0.027,3,1000,1.1
157.2,6.57,0.029,3,1000,1.1
157.5,6.763,0.023,3,1000,1.1
157.8,7.039,0.031,3,1000,1.1
158.1,7.087,0.062,3,1000,1.1
158.4,7.307,0.071,3,1000,1.1
158.7,7.506,0.032,3,1000,1.1
159,7.76,0.304,3,1000,1.1
159.3,7.757,0.016,3,1000,1.1
159.6,8.056,0.016,3,1000,1.1
159.9,8.273,0.205,3,1000,1.1
160.2,8.242,0.077,3,1000,1.1
160.5,8.494,0.019,3,1000,1.1
160.8,8.58,0.085,3,1000,1.1
161.1,8.841,0.293,3,1000,1.1
161.4,8.908,0.035,3,1000,1.1
161.7,9.065,0.121,3,1000,1.1
162,9.262,0.168,3,1000,1.1
162.3,9.296,0.022,3,1000,1.1
162.6,9.561,0.02,3,1000,1.1
162.9,9.766,0.187,3,1000,1.1
163.2,9.83,0.022,3,1000,1.1
163.5,10,0.025,3,1000,1.1
163.8,10.3,0.025,3,1000,1.1
164.1,10.36,0.02,3,1000,1.1
164.4,10.66,0.02,3,1000,1.1
164.7,10.77,0.145,3,1000,1.1
165,11.005,0.03,3,1000,1.1
165.3,11.183,0.123,3,1000,1.1
165.6,11.261,0.021,3,1000,1.1
165.9,11.405,0.031,3,1000,1.1
166.2,11.634,0.028,3,1000,1.1
166.5,11.847,0.098,3,1000,1.1
166.8,12.04,0.189,3,1000,1.1
167.1,12.109,0.033,3,1000,1.1
167.4,12.341,0.033,3,1000,1.1
167.7,12.478,0.089,3,1000,1.1
168,12.665,0.217,3,1000,1.1
168.3,12.807,0.032,3,1000,1.1
168.6,12.989,0.1,3,1000,1.1
168.9,13.084,0.104,3,1000,1.1
169.2,13.273,0.123,3,1000,1.1
169.5,13.478,0.021,3,1000,1.1
169.8,13.626,0.084,3,1000,1.1
170.1,13.897,0.022,3,1000,1.1
170.4,13.902,0.028,3,1000,1.1
170.7,14.159,0.019,3,1000,1.1
171,14.302,0.028,3,1000,1.1
171.3,14.409,0.108,3,1000,1.1
171.6,14.63,0.022,3,1000,1.1
171.9,14.83,0.022,3,1000,1.1
172.2,14.982,0.135,3,1000,1.1
172.5,15.075,0,3,1000,1.1
172.8,15.375,0,3,1000,1.1
173.1,15.675,0,3,1000,1.1
173.4,4.328,0.5,3,1000,1.1
173.7,4.298,0.252,3,1000,1.1
174,4.28,0.099,3,1000,1.1
174.3,4.516,0.247,3,1000,1.1
174.6,4.557,0.017,3,1000,1.1
174.9,4.703,0.084,3,1000,1.1
175.2,4.782,0.112,3,1000,1.1
175.5,5.034,0.075,3,1000,1.1
175.8,5.239,0.032,3,1000,1.1
176.1,5.473,0.032,3,1000,1.1
176.4,5.672,0.171,3,1000,1.1
176.7,5.702,0.028,3,1000,1.1
177,5.936,0.018,3,1000,1.1
177.3,6.123,0.016,3,1000,1.1
177.6,6.312,0.24,3,1000,1.1
177.9,6.399,0.025,3,1000,1.1
178.2,6.601,0.027,3,1000,1.1
178.5,6.859,0.294,3,1000,1.1
178.8,6.83,0.138,3,1000,1.1
179.1,7.1,0.026,3,1000,1.1
179.4,7.17,0.133,3,1000,1.1
179.7,7.259,0.052,3,1000,1.1
180,7.492,0.017,3,1000,1.1
180.3,7.667,0.027,3,1000,1.1
180.6,7.837,0.029,3,1000,1.1
180.9,7.888,0.014,3,1000,1.1
181.2,8.188,0.014,3,1000,1.1
181.5,8.458,0.018,3,1000,1.1
181.8,8.64,0.1,3,1000,1.1
182.1,8.837,0.133,3,1000,1.1
182.4,9.057,0.094,3,1000,1.1
182.7,9.206,0.033,3,1000,1.1
183,9.462,0.022,3,1000,1.1
183.3,9.702,0.028,3,1000,1.1
183.6,9.902,0.017,3,1000,1.1
183.9,10.073,0.032,3,1000,1.1
184.2,10.3,0.095,3,1000,1.1
184.5,10.506,0.032,3,1000,1.1
184.8,10.766,0.025,3,1000,1.1
185.1,11.014,0.097,3,1000,1.1
185.4,11.199,0.026,3,1000,1.1
185.7,11.397,0.022,3,1000,1.1
186,11.606,0.033,3,1000,1.1
186.3,11.797,0.023,3,1000,1.1
186.6,12.06,0.019,3,1000,1.1
186.9,12.309,0.035,3,1000,1.1
187.2,12.564,0.023,3,1000,1.1
187.5,12.738,0.138,3,1000,1.1
187.8,12.896,0.021,3,1000,1.1
188.1,13.107,0.033,3,1000,1.1
188.4,13.359,0.019,3,1000,1.1
188.7,13.574,0.092,3,1000,1.1
189,13.787,0.059,3,1000,1.1
189.3,13.937,0.088,3,1000,1.1
189.6,14.101,0.066,3,1000,1.1
189.9,14.11,0.135,3,1000,1.1
190.2,14.173,0.033,3,1000,1.1
190.5,14.283,0.184,3,1000,1.1
190.8,14.27,0.044,3,1000,1.1
191.1,14.268,0.228,3,1000,1.1
191.4,14.237,0.438,3,1000,1.1
191.7,14.207,0.211,3,1000,1.1
192,14.321,0.431,3,1000,1.1
192.3,14.292,1.02,3,1000,1.1
192.6,14.261,1.723,3,1000,1.1
192.9,14.232,1.548,3,1000,1.1
193.2,14.202,1.595,3,1000,1.1
193.5,14.172,1.396,3,1000,1.1
193.8,14.142,1.427,3,1000,1.1
194.1,14.111,1.287,3,1000,1.1
194.4,14.082,1.346,3,1000,1.1
194.7,14.052,1.203,3,1000,1.1
195,14.022,1.196,3,1000,1.1
195.3,13.992,1.173,3,1000,1.1
195.6,13.962,1.064,3,1000,1.1
195.9,13.931,0.951,3,1000,1.1
196.2,13.901,0.854,3,1000,1.1
196.5,13.872,0.668,3,1000,1.1
196.8,13.842,0.741,3,1000,1.1
197.1,13.812,0.752,3,1000,1.1
197.4,13.782,0.632,3,1000,1.1
197.7,13.752,0.624,3,1000,1.1
198,13.721,0.41,3,1000,1.1
198.3,13.69,0.484,3,1000,1.1
198.6,13.662,0.381,3,1000,1.1
198.9,13.632,0.348,3,1000,1.1
199.2,13.602,0.035,3,1000,1.1
199.5,13.658,0.212,3,1000,1.1
199.8,13.627,0.098,3,1000,1.1
200.1,13.601,0.066,3,1000,1.1
200.4,13.795,0.02,3,1000,1.1
200.7,13.786,0.162,3,1000,1.1
201,13.778,0.094,3,1000,1.1
201.3,13.849,0.12,3,1000,1.1
201.6,13.898,0.025,3,1000,1.1
201.9,13.953,0.136,3,1000,1.1
202.2,13.923,0.137,3,1000,1.1
202.5,13.991,0.016,3,1000,1.1
202.8,14.207,0.032,3,1000,1.1
203.1,14.199,0.211,3,1000,1.1
203.4,14.169,0.031,3,1000,1.1
203.7,14.303,0.18,3,1000,1.1
204,14.3,0.095,3,1000,1.1
204.3,14.269,0.155,3,1000,1.1
204.6,14.431,0.024,3,1000,1.1
204.9,14.42,0.152,3,1000,1.1
205.2,14.536,0.022,3,1000,1.1
205.5,14.512,0.244,3,1000,1.1
205.8,14.539,0.365,3,1000,1.1
206.1,14.509,0.241,3,1000,1.1
206.4,14.479,0.149,3,1000,1.1
206.7,14.532,0.024,3,1000,1.1
207,14.653,0.205,3,1000,1.1
207.3,14.702,0.028,3,1000,1.1
207.6,14.8,0.339,3,1000,1.1
207.9,14.77,0.189,3,1000,1.1
208.2,14.804,0.179,3,1000,1.1
208.5,14.83,0.172,3,1000,1.1
208.8,14.8,0.072,3,1000,1.1
