Timestamp, SecondsBehindLive, Buffer, VideoIndexDownloading, VideoBitrate, PlaybackRate
23.4,2.999,3.004,3,1000,1.001
23.7,2.999,3.014,3,1000,1.001
24,2.998,3.005,3,1000,1.001
24.3,2.998,3.005,3,1000,1.001
24.6,2.998,3.011,3,1000,1.001
24.9,2.998,2.943,3,1000,1.001
25.2,2.998,3.009,3,1000,1.001
25.5,2.998,3.002,3,1000,1.001
25.8,2.997,3.011,3,1000,1.001
26.1,2.997,3.009,3,1000,1.001
26.4,2.997,2.996,3,1000,1.001
26.7,2.997,3,3,1000,1.001
27,2.996,3.01,3,1000,1.001
27.3,2.996,3.008,3,1000,1.001
27.6,2.996,3.004,3,1000,1.001
27.9,2.996,2.986,3,1000,1.001
28.2,2.996,3.001,3,1000,1.001
28.5,2.995,2.998,3,1000,1.001
28.8,2.995,2.998,3,1000,1.001
29.1,2.994,3.009,3,1000,1.001
29.4,2.995,3.005,3,1000,1.001
29.7,2.994,3.008,3,1000,1.001
30,2.994,2.998,3,1000,1.001
30.3,2.994,2.951,3,1000,1.001
30.6,2.994,3,3,1000,1.001
30.9,2.993,2.997,3,1000,1.001
31.2,2.993,3.002,3,1000,1.001
31.5,2.993,2.999,3,1000,1.001
31.8,2.992,2.999,3,1000,1.001
32.1,2.992,2.997,3,1000,1.001
32.4,2.992,2.964,3,1000,1.001
32.7,2.992,3.002,3,1000,1.001
33,2.992,2.997,3,1000,1.001
33.3,2.991,2.999,3,1000,1.001
33.6,2.992,2.997,3,1000,1.001
33.9,2.991,2.936,3,1000,1.001
34.2,2.991,3.004,3,1000,1.001
34.5,2.991,3.002,3,1000,1.001
34.8,2.991,2.944,3,1000,1.001
35.1,2.99,3.001,3,1000,1.001
35.4,2.99,2.996,3,1000,1.001
35.7,2.99,2.999,3,1000,1.001
36,2.989,2.997,3,1000,1.001
36.3,2.989,2.996,3,1000,1.001
36.6,2.99,2.985,3,1000,1.001
36.9,2.989,2.936,3,1000,1.001
37.2,2.989,3.004,3,1000,1.001
37.5,2.989,3.003,3,1000,1.001
37.8,2.989,2.995,3,1000,1.001
38.1,2.989,2.996,3,1000,1.001
38.4,2.988,3.001,3,1000,1.001
38.7,2.987,2.994,3,1000,1.001
39,2.988,2.99,3,1000,1.001
39.3,2.988,2.973,3,1000,1.001
39.6,2.987,2.996,3,1000,1.001
39.9,2.987,2.996,3,1000,1.001
40.2,2.987,2.989,3,1000,1.001
40.5,2.987,2.995,3,1000,0.997
40.8,2.988,2.995,3,1000,0.997
41.1,2.989,2.996,3,1000,0.997
41.4,2.99,2.936,3,1000,0.997
41.7,2.992,2.996,3,1000,0.997
42,2.992,2.996,3,1000,0.997
42.3,2.993,3.006,3,1000,0.997
42.6,2.995,2.997,3,1000,0.997
42.9,2.996,2.94,3,1000,0.997
43.2,2.997,3.006,3,1000,0.997
43.5,2.997,3.004,3,1000,0.997
43.8,2.999,3.002,3,1000,0.997
44.1,3,3,3,1000,0.997
44.4,3.001,3.006,3,1000,0.997
44.7,3.001,3.008,3,1000,0.997
45,3.003,3.006,3,1000,0.997
45.3,3.003,3.007,3,1000,1.001
45.6,3.003,3.012,3,1000,1.001
45.9,3.003,3.018,3,1000,1.001
46.2,3.002,3.014,3,1000,1.001
46.5,3.002,3.014,3,1000,1.001
46.8,3.001,3.012,3,1000,1.001
47.1,3.002,3.014,3,1000,1.001
47.4,3.001,3.017,3,1000,1.001
47.7,3.001,3.008,3,1000,1.001
48,3.001,3.007,3,1000,1.001
48.3,3.001,3.006,3,1000,1.001
48.6,3.001,3.014,3,1000,1.001
48.9,3.001,3.005,3,1000,1.001
49.2,3,3.014,3,1000,1.001
49.5,3,3.002,3,1000,1.001
49.8,2.999,2.987,3,1000,1.001
50.1,2.999,3.002,3,1000,1.001
50.4,2.999,3.007,3,1000,1.001
50.7,2.998,3.005,3,1000,1.001
51,2.998,3.012,3,1000,1.001
51.3,2.998,3.004,3,1000,1.001
51.6,2.998,3.003,3,1000,1.001
51.9,2.998,2.943,3,1000,1.001
52.2,2.998,3.005,3,1000,1.001
52.5,2.998,3.002,3,1000,1.001
52.8,2.998,3.003,3,1000,1.001
53.1,2.998,2.989,3,1000,1.001
53.4,2.997,2.983,3,1000,1.001
53.7,2.997,3.008,3,1000,1.001
54,2.997,3.002,3,1000,1.001
54.3,2.996,3.004,3,1000,1.001
54.6,2.996,3.002,3,1000,1.001
54.9,2.996,3.002,3,1000,1.001
55.2,2.996,3.003,3,1000,1.001
55.5,2.996,3.007,3,1000,1.001
55.8,2.995,3,3,1000,1.001
56.1,2.995,2.999,3,1000,1.001
56.4,2.995,2.999,3,1000,1.001
56.7,2.994,2.998,3,1000,1.001
57,2.995,3,3,1000,1.001
57.3,2.994,2.997,3,1000,1.001
57.6,2.994,3.001,3,1000,1.001
57.9,2.994,2.951,3,1000,1.001
58.2,2.993,2.998,3,1000,1.001
58.5,2.994,3.002,3,1000,1.001
58.8,2.993,2.996,3,1000,1.001
59.1,2.993,3.002,3,1000,1.001
59.4,2.992,2.997,3,1000,1.001
59.7,2.992,2.997,3,1000,1.001
60,2.992,2.997,3,1000,1.001
60.3,2.992,2.971,3,1000,1.001
60.6,2.992,3,3,1000,1.001
60.9,2.991,2.936,3,1000,1.001
61.2,2.991,3,3,1000,1.001
61.5,2.991,3.001,3,1000,1.001
61.8,2.991,3.004,3,1000,1.001
62.1,2.991,2.998,3,1000,1.001
62.4,2.99,2.951,3,1000,1.001
62.7,2.99,2.971,3,1000,1.001
63,2.99,2.996,3,1000,1.001
63.3,2.99,2.998,3,1000,1.001
63.6,2.99,2.992,3,1000,1.001
63.9,2.989,2.995,3,1000,1.001
64.2,2.989,2.994,3,1000,1.001
64.5,2.989,2.958,3,1000,1.001
64.8,2.988,3.003,3,1000,1.001
65.1,2.988,2.99,3,1000,1.001
65.4,2.989,2.995,3,1000,1.001
65.7,2.988,2.991,3,1000,1.001
66,2.988,2.997,3,1000,1.001
66.3,2.987,2.975,3,1000,1.001
66.6,2.987,2.992,3,1000,1.001
66.9,2.987,2.931,3,1000,1.001
67.2,2.987,2.997,3,1000,1.001
67.5,2.987,2.989,3,1000,0.997
67.8,2.988,2.991,3,1000,0.997
68.1,2.99,2.98,3,1000,0.997
68.4,2.99,2.997,3,1000,0.997
68.7,2.991,2.994,3,1000,0.997
69,2.992,3.006,3,1000,0.997
69.3,2.994,3.001,3,1000,0.997
69.6,2.995,3.005,3,1000,0.997
69.9,2.995,2.955,3,1000,0.997
70.2,2.997,3.008,3,1000,0.997
70.5,2.997,2.986,3,1000,0.997
70.8,2.999,3.003,3,1000,0.997
71.1,2.999,3.011,3,1000,0.997
71.4,3.001,3.008,3,1000,0.997
71.7,3.002,3.014,3,1000,1.001
72,3.002,2.978,3,1000,1.001
72.3,3.001,2.975,3,1000,1.001
72.6,3.001,2.955,3,1000,1.001
72.9,3.001,2.905,3,1000,1.001
73.2,3,2.711,3,1000,1.001
73.5,3.001,2.618,3,1000,1.001
73.8,3.001,2.728,3,1000,1.001
74.1,3,3.008,3,1000,1.001
74.4,3,2.989,3,1000,1.001
74.7,2.999,2.759,3,1000,1.001
75,3,2.847,3,1000,1.001
75.3,2.999,2.972,3,1000,1.001
75.6,2.999,2.959,3,1000,1.001
75.9,2.999,2.823,3,1000,1.001
76.2,2.999,2.723,3,1000,1.001
76.5,2.998,2.398,3,1000,1.001
76.8,2.998,2.599,3,1000,1.001
77.1,2.998,2.332,3,1000,1.001
77.4,2.997,2.474,3,1000,1.001
77.7,2.997,2.32,3,1000,1.001
78,2.998,2.373,3,1000,1.001
78.3,2.997,2.234,3,1000,1.001
78.6,2.997,2.267,3,1000,1.001
78.9,2.997,1.975,3,1000,1.001
79.2,2.996,1.908,3,1000,1.001
79.5,2.996,1.91,3,1000,1.001
79.8,2.996,1.677,3,1000,1.001
80.1,2.996,1.668,3,1000,1.001
80.4,2.996,1.582,3,1000,1.001
80.7,2.996,1.443,3,1000,1.001
81,2.995,1.415,3,1000,1.001
81.3,2.995,1.316,3,1000,1.001
81.6,2.995,1.205,3,1000,1.001
81.9,2.995,1.074,3,1000,1.001
82.2,2.994,0.87,3,1000,1.001
82.5,2.994,0.845,3,1000,1.001
82.8,2.994,0.756,3,1000,1.001
83.1,2.993,0.782,3,1000,1.001
83.4,2.994,0.616,3,1000,1.001
83.7,2.993,0.389,3,1000,1.001
84,2.993,0.33,2,600,1.001
84.3,2.993,0.28,2,600,1.001
84.6,2.992,0.34,1,200,1.001
84.9,2.993,0.464,3,1000,1.001
85.2,2.992,0.154,3,1000,1.001
85.5,3.182,0.016,2,600,1.001
85.8,3.483,0,2,600,1.001
86.1,3.781,0.016,1,200,1.001
86.4,3.908,0.369,3,1000,1.098
86.7,3.892,0,3,1000,1
87,4.193,0,3,1000,1
87.3,4.468,0.106,2,600,1
87.6,4.609,0.397,1,200,1.1
87.9,4.581,0.526,3,1000,1.1
88.2,4.551,0.217,3,1000,1.1
88.5,4.693,0.027,3,1000,1.1
88.8,4.993,0,2,600,1.1
89.1,5.294,0,2,600,1.1
89.4,5.589,0.127,1,200,1
89.7,5.565,0.213,3,1000,1.1
90,5.692,0,3,1000,1.1
90.3,5.991,0,3,1000,1.1
90.6,6.276,0.058,2,600,1
90.9,6.252,0.218,1,200,1.1
91.2,6.234,0.451,3,1000,1.1
91.5,6.204,0.054,3,1000,1.1
91.8,6.494,0.028,2,600,1.1
92.1,6.795,0,2,600,1.1
92.4,7.095,0.028,1,200,1.1
92.7,7.107,0.371,3,1000,1.1
93,7.184,0,3,1000,1
93.3,7.484,0,3,1000,1
93.6,7.785,0.018,2,600,1
93.9,7.991,0.196,2,600,1.1
94.2,7.959,0.246,1,200,1.1
94.5,7.931,0.361,3,1000,1.1
94.8,7.982,0.014,3,1000,1.1
95.1,8.281,0.014,2,600,1.1
95.4,8.582,0.014,2,600,1.1
95.7,8.881,0,2,600,1.1
96,9.16,0.281,1,200,1
96.3,9.134,0.327,3,1000,1.1
96.6,9.291,0,3,1000,1
96.9,9.592,0,3,1000,1
97.2,9.805,0.159,2,600,1
97.5,9.779,0.362,1,200,1.1
97.8,9.749,0.303,3,1000,1.1
98.1,9.784,0.017,3,1000,1.1
98.4,10.084,0.017,2,600,1.1
98.7,10.384,0,2,600,1.1
99,10.62,0.294,1,200,1
99.3,10.592,0,3,1000,1.1
99.6,10.795,0,3,1000,1
99.9,11.095,0,3,1000,1
100.2,11.355,0.137,2,600,1.1
100.5,11.399,0.127,2,600,1.1
100.8,11.369,0.421,3,1000,1.1
101.1,11.339,0,3,1000,1.1
101.4,11.596,0,3,1000,1.1
101.7,11.897,0.029,2,600,1.1
102,11.965,0.101,2,600,1.1
102.3,12.022,0.261,1,200,1.1
102.6,11.992,0.297,3,1000,1.1
102.9,12.098,0.03,3,1000,1.1
103.2,12.397,0.03,2,600,1.1
103.5,12.696,0,2,600,1.1
103.8,12.997,0.03,1,200,1.1
104.1,12.983,0.226,3,1000,1.1
104.4,13.093,0,3,1000,1.1
104.7,13.393,0.026,2,600,1.1
105,13.609,0.193,2,600,1
105.3,13.593,0.195,1,200,1.1
105.6,13.563,0.377,3,1000,1.1
105.9,13.599,0,3,1000,1.1
106.2,13.9,0,3,1000,1.1
106.5,14.198,0.032,2,600,1.1
106.8,14.27,0.156,2,600,1.1
107.1,14.256,0.329,1,200,1.1
107.4,14.226,0,3,1000,1.1
107.7,14.386,0,3,1000,1
108,14.685,0.018,2,600,1
108.3,14.808,0.177,2,600,1
108.6,14.794,0.534,3,1000,1.1
108.9,14.764,0.225,3,1000,1.1
109.2,14.889,0.022,3,1000,1.1
109.5,15.635,0,2,600,1.1
109.8,15.935,0,2,600,1.1
110.1,3.741,0.499,3,1000,1.1
110.4,3.712,0.209,3,1000,1.095
110.7,3.895,0.027,3,1000,1.095
111,4.195,0.027,2,600,1.095
111.3,4.354,0.159,2,600,1.1
111.6,4.324,0.573,3,1000,1.1
111.9,4.295,0.236,3,1000,1.1
112.2,4.383,0.016,3,1000,1.1
112.5,4.683,0.016,2,600,1.1
112.8,4.983,0,2,600,1.1
113.1,5.188,0.455,3,1000,1.1
113.4,5.157,0,3,1000,1.1
113.7,5.38,0,3,1000,1
114,5.688,0.013,2,600,1
114.3,5.731,0.267,1,200,1.1
114.6,5.701,0.476,3,1000,1.1
114.9,5.679,0,3,1000,1
115.2,5.889,0,3,1000,1
115.5,6.187,0.021,2,600,1
115.8,6.454,0.126,2,600,1.1
116.1,6.477,0.196,2,600,1.1
116.4,6.485,0.459,3,1000,1.1
116.7,6.455,0.138,3,1000,1.1
117,6.691,0.024,3,1000,1.1
117.3,6.992,0,2,600,1.1
117.6,7.292,0,2,600,1.1
117.9,7.486,0.437,3,1000,1
118.2,7.472,0,3,1000,1.1
118.5,7.694,0,3,1000,1.1
118.8,7.992,0.025,2,600,1.1
119.1,8.281,0.091,2,600,1
119.4,8.415,0.014,2,600,1
119.7,8.407,0.141,1,200,1.1
120,8.465,0.334,3,1000,1.1
120.3,8.515,0.036,3,1000,1.1
120.6,8.803,0.036,3,1000,1.1
120.9,9.104,0.036,3,1000,1.1
121.2,9.404,0.036,3,1000,1.1
121.5,9.703,0.036,2,600,1.1
121.8,10.004,0,2,600,1.1
122.1,10.304,0.036,1,200,1.1
122.4,10.357,0.337,3,1000,1.1
122.7,10.393,0,3,1000,1
123,10.693,0,3,1000,1
123.3,10.97,0.16,2,600,1
123.6,10.953,0.21,1,200,1.1
123.9,10.924,0.402,3,1000,1.1
124.2,10.893,0.111,3,1000,1.1
124.5,11.187,0.02,2,600,1.1
124.8,11.488,0,2,600,1.1
125.1,11.788,0.02,1,200,1.1
125.4,11.813,0.36,3,1000,1.1
125.7,11.894,0,3,1000,1
126,12.195,0.027,2,600,1
126.3,12.39,0.021,2,600,1
126.6,12.43,0.316,1,200,1.1
126.9,12.402,0.38,3,1000,1.1
127.2,12.403,0.035,3,1000,1.1
127.5,12.703,0.035,2,600,1.1
127.8,13.003,0,2,600,1.1
128.1,13.283,0.368,1,200,1
128.4,13.262,0.256,3,1000,1.1
128.7,13.384,0.018,2,600,1.1
129,13.686,0.018,1,200,1.1
129.3,13.81,0.383,3,1000,1.1
129.6,13.788,0.021,3,1000,1.1
129.9,14.089,0.021,3,1000,1.1
130.2,14.389,0.021,3,1000,1.1
130.5,14.69,0.021,2,600,1.1
130.8,14.988,0.021,1,200,1.1
131.1,14.767,0,3,1000,1
131.4,15.068,0,3,1000,1
131.7,15.368,0,3,1000,1
132,15.668,0,3,1000,1
132.3,15.967,0,3,1000,1
132.6,16.267,0,3,1000,1
132.9,16.577,0,3,1000,1
133.2,16.867,0,3,1000,1
133.5,5.495,0.47,2,600,1
133.8,5.473,0.347,2,600,1.1
134.1,5.452,0.325,1,200,1.1
134.4,5.422,0.461,3,1000,1.1
134.7,5.392,0.075,3,1000,1.1
135,5.685,0.018,3,1000,1.1
135.3,5.986,0.018,2,600,1.1
135.6,6.287,0.018,2,600,1.1
135.9,6.585,0,2,600,1.1
136.2,6.885,0.018,1,200,1.1
136.5,6.934,0.321,3,1000,1.1
136.8,6.989,0,3,1000,1.1
137.1,7.289,0,3,1000,1.1
137.4,7.59,0.021,2,600,1.1
137.7,7.864,0.029,2,600,1
138,8.162,0.296,2,600,1
138.3,8.156,0.245,1,200,1.1
138.6,8.125,0.469,3,1000,1.1
138.9,8.095,0.177,3,1000,1.1
139.2,8.387,0.02,3,1000,1.1
139.5,8.687,0.02,2,600,1.1
139.8,8.987,0,2,600,1.1
140.1,9.304,0,2,600,1.1
140.4,9.547,0.22,1,200,1
140.7,9.517,0.313,1,200,1.1
141,9.487,0.516,3,1000,1.1
141.3,9.489,0.02,3,1000,1.1
141.6,9.788,0.02,3,1000,1.1
141.9,10.088,0.02,3,1000,1.1
142.2,10.388,0.02,2,600,1.1
142.5,10.688,0,2,600,1.1
142.8,10.988,0.02,1,200,1.1
143.1,11.163,0.154,1,200,1
143.4,11.182,0,3,1000,1.1
143.7,11.386,0,3,1000,1.1
144,11.685,0,3,1000,1.1
144.3,11.987,0,3,1000,1.1
144.6,12.286,0.084,2,600,1.1
144.9,12.467,0.032,2,600,1.1
145.2,12.525,0.252,1,200,1.1
145.5,12.495,0.39,3,1000,1.1
145.8,12.493,0,3,1000,1.1
146.1,12.804,0,3,1000,1.1
146.4,13.095,0,3,1000,1.1
146.7,13.394,0.026,2,600,1.1
147,13.589,0.022,2,600,1.1
147.3,13.753,0.171,2,600,1.1
147.6,13.789,0.021,1,200,1.1
147.9,13.876,0.425,3,1000,1.1
148.2,13.895,0.027,3,1000,1.1
148.5,14.196,0.027,3,1000,1.1
148.8,14.496,0.027,3,1000,1.1
149.1,14.795,0.027,2,600,1.1
149.4,15.449,0,2,600,1.1
149.7,15.736,0,2,600,1.1
150,16.035,0,2,600,1.1
150.3,4.468,0.5,3,1000,1.1
150.6,4.44,0.215,3,1000,1.1
150.9,4.587,0,3,1000,1.1
151.2,4.887,0,3,1000,1.1
151.5,5.188,0.019,2,600,1.1
151.8,5.392,0.024,2,600,1
152.1,5.564,0.326,1,200,1.1
152.4,5.539,0.502,3,1000,1.1
152.7,5.509,0.209,3,1000,1.1
153,5.694,0.026,3,1000,1.1
153.3,5.995,0.026,3,1000,1.1
153.6,6.294,0.026,2,600,1.1
153.9,6.594,0,2,600,1.1
154.2,6.895,0.026,1,200,1.1
154.5,6.954,0.357,3,1000,1.1
154.8,6.981,0,3,1000,1
155.1,7.281,0,3,1000,1
155.4,7.58,0.012,2,600,1
155.7,7.863,0.045,2,600,1
156,8,0.123,2,600,1.1
156.3,8.032,0.138,1,200,1.1
156.6,8.29,0.022,1,200,1.1
156.9,8.34,0.319,3,1000,1.1
157.2,8.394,0,3,1000,1.1
157.5,8.694,0,3,1000,1.1
157.8,8.995,0,3,1000,1.1
158.1,9.294,0.026,2,600,1.1
158.4,9.502,0.149,2,600,1.1
158.7,9.482,0.214,1,200,1.1
159,9.538,0.439,3,1000,1.1
159.3,9.508,0,3,1000,1.1
159.6,9.804,0,3,1000,1.1
159.9,10.103,0,3,1000,1.1
160.2,10.403,0.035,2,600,1.1
160.5,10.655,0.021,2,600,1
160.8,10.902,0.254,2,600,1
161.1,10.881,0.157,1,200,1.1
161.4,10.957,0.41,3,1000,1.1
161.7,10.934,0,3,1000,1
162,11.194,0,3,1000,1
162.3,11.495,0,3,1000,1
162.6,11.795,0.027,2,600,1
162.9,11.953,0.157,2,600,1.1
163.2,12.229,0.027,2,600,1.1
163.5,12.24,0.258,1,200,1.1
163.8,12.21,0.246,3,1000,1.1
164.1,12.283,0.015,3,1000,1.1
164.4,12.584,0.015,3,1000,1.1
164.7,12.883,0.015,2,600,1.1
165,13.183,0,2,600,1.1
165.3,13.498,0,2,600,1.1
165.6,13.783,0.015,1,200,1.1
165.9,13.79,0.268,3,1000,1.1
166.2,13.901,0,3,1000,1.1
166.5,14.201,0,3,1000,1.1
166.8,14.501,0,3,1000,1.1
167.1,14.801,0.032,2,600,1.1
167.4,14.96,0.024,2,600,1
167.7,15.035,0,2,600,1
168,15.335,0,2,600,1
168.3,15.636,0,2,600,1
168.6,15.935,0,2,600,1
168.9,4.289,0.366,1,200,1.1
169.2,4.258,0.406,3,1000,1.1
169.5,4.229,0.148,3,1000,1.1
169.8,4.486,0.017,3,1000,1.1
170.1,4.785,0.017,3,1000,1.1
170.4,5.085,0.017,2,600,1.1
170.7,5.386,0,2,600,1.1
171,5.686,0,2,600,1.1
171.3,5.984,0.017,1,200,1.1
171.6,6.084,0.419,3,1000,1
171.9,6.094,0,3,1000,1.1
172.2,6.392,0,3,1000,1.1
172.5,6.692,0,3,1000,1.1
172.8,6.993,0.024,2,600,1.1
173.1,7.137,0.096,2,600,1.1
173.4,7.19,0.083,2,600,1.1
173.7,7.335,0.16,1,200,1.1
174,7.305,0.293,3,1000,1.1
174.3,7.49,0,3,1000,1.1
174.6,7.79,0,3,1000,1.1
174.9,8.091,0,3,1000,1.1
175.2,8.382,0.055,2,600,1
175.5,8.491,0.022,2,600,1.1
175.8,8.617,0.151,1,200,1.1
176.1,8.684,0.475,3,1000,1.1
176.4,8.654,0,3,1000,1.1
176.7,8.898,0,3,1000,1
177,9.198,0,3,1000,1
177.3,9.497,0.029,2,600,1
177.6,9.69,0.116,2,600,1.1
177.9,9.82,0.301,1,200,1.1
178.2,9.791,0.43,3,1000,1.1
178.5,9.761,0.201,3,1000,1.1
178.8,10.004,0,3,1000,1.1
179.1,10.305,0,3,1000,1.1
179.4,10.604,0.035,2,600,1.1
179.7,10.886,0.068,2,600,1
180,11.129,0.079,2,600,1.1
180.3,11.135,0.325,1,200,1.1
180.6,11.105,0.482,3,1000,1.1
180.9,11.087,0.019,3,1000,1.1
181.2,11.388,0.019,3,1000,1.1
181.5,11.687,0.019,3,1000,1.1
181.8,11.987,0.019,2,600,1.1
182.1,12.288,0,2,600,1.1
182.4,12.588,0.019,1,200,1.1
182.7,12.733,0.383,3,1000,1
183,12.719,0.173,3,1000,1.1
183.3,12.997,0,3,1000,1.1
183.6,13.297,0,3,1000,1.1
183.9,13.597,0.028,2,600,1.1
184.2,13.834,0.128,2,600,1
184.5,14.03,0.158,2,600,1
184.8,14.035,0.159,1,200,1.1
185.1,14.028,0.337,2,600,1.1
185.4,14.086,0,2,600,1.1
185.7,14.386,0.017,1,200,1.1
186,14.614,0.468,2,600,1
186.3,14.594,0,2,600,1.1
186.6,14.799,0,2,600,1
186.9,15.069,0,1,200,1
187.2,3.82,0.484,1,200,1.097
187.5,3.791,0.655,2,600,1.097
187.8,3.762,0.41,2,600,1.097
188.1,3.799,0.03,2,600,1.097
188.4,4.099,0,1,200,1.097
188.7,4.328,0.196,1,200,1.097
189,4.298,0.148,3,1000,1.097
189.3,4.5,0,3,1000,1.097
189.6,4.801,0,3,1000,1.097
189.9,5.024,0.15,2,600,1.1
190.2,4.994,0.693,2,600,1.1
190.5,4.964,0.798,2,600,1.1
190.8,4.933,0.521,2,600,1.1
191.1,4.905,0.873,2,600,1.1
191.4,4.875,0.877,2,600,1.1
191.7,4.844,1.077,2,600,1.1
192,4.815,1.148,2,600,1.1
192.3,4.785,1.624,2,600,1.1
192.6,4.754,1.612,2,600,1.1
192.9,4.725,1.771,2,600,1.1
193.2,4.695,2.404,2,600,1.1
193.5,4.665,3.099,2,600,1.1
193.8,4.635,2.816,2,600,1.1
194.1,4.605,2.881,2,600,1.1
194.4,4.574,2.779,2,600,1.1
194.7,4.545,2.892,2,600,1.1
195,4.514,2.929,2,600,1.1
195.3,4.485,2.807,2,600,1.1
195.6,4.454,2.828,2,600,1.1
195.9,4.425,2.954,2,600,1.1
196.2,4.395,3.058,2,600,1.1
196.5,4.365,3.015,2,600,1.1
196.8,4.335,2.879,2,600,1.1
197.1,4.304,2.829,2,600,1.1
197.4,4.275,3.013,2,600,1.1
197.7,4.245,2.973,2,600,1.1
198,4.215,3.079,2,600,1.1
198.3,4.185,2.799,2,600,1.1
198.6,4.155,2.891,2,600,1.1
198.9,4.125,2.927,2,600,1.1
199.2,4.094,2.925,2,600,1.1
199.5,4.065,2.966,2,600,1.1
199.8,4.035,3.08,2,600,1.1
200.1,4.004,2.882,2,600,1.1
200.4,3.974,3.052,2,600,1.1
200.7,3.945,2.901,2,600,1.1
201,3.915,2.896,2,600,1.1
201.3,3.885,2.787,2,600,1.1
201.6,3.855,2.895,2,600,1.1
201.9,3.824,2.833,2,600,1.1
202.2,3.795,3.02,2,600,1.1
202.5,3.765,2.73,2,600,1.1
202.8,3.735,2.836,2,600,1.095
203.1,3.707,2.718,2,600,1.095
203.4,3.678,2.817,2,600,1.095
203.7,3.649,3.04,2,600,1.095
204,3.621,2.655,2,600,1.095
204.3,3.593,2.832,2,600,1.091
204.6,3.566,2.908,2,600,1.091
204.9,3.538,3.027,2,600,1.091
205.2,3.512,2.797,2,600,1.087
205.5,3.486,2.857,2,600,1.087
205.8,3.461,3.071,2,600,1.087
206.1,3.436,2.976,2,600,1.082
206.4,3.411,2.886,2,600,1.082
206.7,3.387,3.022,2,600,1.076
207,3.364,2.747,2,600,1.076
207.3,3.342,2.737,2,600,1.071
207.6,3.321,2.819,2,600,1.071
207.9,3.301,2.921,2,600,1.066
208.2,3.281,2.964,2,600,1.066
208.5,3.264,3.105,2,600,1.061
208.8,3.245,2.815,2,600,1.055
209.1,3.229,2.984,2,600,1.055
209.4,3.213,3.032,2,600,1.05
209.7,3.198,2.988,2,600,1.05
210,3.184,3.092,2,600,1.045
210.3,3.17,2.804,2,600,1.045
210.6,3.158,2.929,2,600,1.04
210.9,3.146,2.638,2,600,1.035
211.2,3.136,2.827,2,600,1.035
211.5,3.125,2.554,2,600,1.031
211.8,3.116,2.78,2,600,1.031
212.1,3.107,2.943,2,600,1.027
212.4,3.1,3.07,2,600,1.027
212.7,3.092,2.949,2,600,1.027
213,3.084,3.025,2,600,1.022
213.3,3.078,2.679,2,600,1.022
213.6,3.071,2.874,2,600,1.018
213.9,3.066,3.073,2,600,1.018
214.2,3.06,2.738,2,600,1.018
214.5,3.055,2.942,2,600,1.018
214.8,3.051,3.057,2,600,1.014
215.1,3.047,3.005,2,600,1.014
215.4,3.043,2.518,2,600,1.014
215.7,3.038,2.89,2,600,1.014
216,3.035,2.914,2,600,1.009
216.3,3.033,3.043,2,600,1.009
216.6,3.03,2.893,2,600,1.009
216.9,3.027,2.86,2,600,1.009
217.2,3.025,2.793,2,600,1.009
217.5,3.022,2.464,2,600,1.009
217.8,3.019,2.821,2,600,1.005
218.1,3.018,2.99,2,600,1.005
218.4,3.016,3.019,2,600,1.005
