Timestamp, SecondsBehindLive, Buffer, VideoIndexDownloading, VideoBitrate, PlaybackRate
33.3,3.005,2.992,3,1000,1.001
33.6,3.005,2.998,3,1000,1.001
33.9,3.004,3,3,1000,1.001
34.2,3.004,3.005,3,1000,1.001
34.5,3.003,3.004,3,1000,1.001
34.8,3.003,3.006,3,1000,1.001
35.1,3.002,2.994,3,1000,1.001
35.4,3.002,2.998,3,1000,1.001
35.7,3.001,3,3,1000,1.001
36,3.001,3.001,3,1000,1.001
36.3,3,2.997,3,1000,1.001
36.6,3.001,2.99,3,1000,1.001
36.9,3,2.981,3,1000,1.001
37.2,2.999,2.993,3,1000,1.001
37.5,2.998,2.995,3,1000,1.001
37.8,2.999,2.991,3,1000,1.001
38.1,2.998,2.945,3,1000,1.001
38.4,2.997,2.967,3,1000,1.001
38.7,2.997,2.993,3,1000,1.001
39,2.996,2.998,3,1000,1.001
39.3,2.996,2.987,3,1000,1.001
39.6,2.995,2.988,3,1000,1.001
39.9,2.995,2.995,3,1000,1.001
40.2,2.995,2.992,3,1000,1.001
40.5,2.994,2.989,3,1000,1.001
40.8,2.994,2.991,3,1000,1.001
41.1,2.994,2.971,3,1000,1.001
41.4,2.993,2.941,3,1000,1.001
41.7,2.993,2.979,3,1000,1.001
42,2.992,2.989,3,1000,1.001
42.3,2.992,2.989,3,1000,1.001
42.6,2.991,2.985,3,1000,1.001
42.9,2.991,2.99,3,1000,1.001
43.2,2.99,2.99,3,1000,1.001
43.5,2.99,2.979,3,1000,1.001
43.8,2.99,2.989,3,1000,1.001
44.1,2.99,2.987,3,1000,0.997
44.4,2.991,2.988,3,1000,0.997
44.7,2.992,2.988,3,1000,0.997
45,2.992,2.986,3,1000,0.997
45.3,2.993,2.995,3,1000,0.997
45.6,2.995,2.993,3,1000,0.997
45.9,2.995,2.971,3,1000,0.997
46.2,2.996,2.993,3,1000,0.997
46.5,2.997,2.986,3,1000,0.997
46.8,2.998,2.991,3,1000,0.997
47.1,2.999,2.979,3,1000,0.997
47.4,2.999,2.981,3,1000,0.997
47.7,3,2.996,3,1000,0.997
48,3.001,2.975,3,1000,0.997
48.3,3.001,3.006,3,1000,0.997
48.6,3.003,3.003,3,1000,0.997
48.9,3.003,3.003,3,1000,0.997
49.2,3.004,3.005,3,1000,0.997
49.5,3.005,2.994,3,1000,0.997
49.8,3.005,2.993,3,1000,1.001
50.1,3.005,3.007,3,1000,1.001
50.4,3.004,2.984,3,1000,1.001
50.7,3.003,3.003,3,1000,1.001
51,3.003,3.002,3,1000,1.001
51.3,3.003,2.998,3,1000,1.001
51.6,3.002,2.998,3,1000,1.001
51.9,3.002,2.985,3,1000,1.001
52.2,3.001,3.001,3,1000,1.001
52.5,3.001,2.987,3,1000,1.001
52.8,3.001,2.977,3,1000,1.001
53.1,3,2.997,3,1000,1.001
53.4,2.999,2.996,3,1000,1.001
53.7,2.999,2.992,3,1000,1.001
54,2.999,3.001,3,1000,1.001
54.3,2.999,2.995,3,1000,1.001
54.6,2.998,2.993,3,1000,1.001
54.9,2.997,2.996,3,1000,1.001
55.2,2.996,2.983,3,1000,1.001
55.5,2.997,2.983,3,1000,1.001
55.8,2.996,2.998,3,1000,1.001
56.1,2.995,2.991,3,1000,1.001
56.4,2.995,2.977,3,1000,1.001
56.7,2.995,2.991,3,1000,1.001
57,2.995,2.985,3,1000,1.001
57.3,2.994,2.992,3,1000,1.001
57.6,2.994,2.988,3,1000,1.001
57.9,2.993,2.976,3,1000,1.001
58.2,2.992,2.991,3,1000,1.001
58.5,2.992,2.988,3,1000,1.001
58.8,2.992,2.992,3,1000,1.001
59.1,2.991,2.992,3,1000,1.001
59.4,2.991,2.972,3,1000,1.001
59.7,2.99,2.961,3,1000,1.001
60,2.99,2.987,3,1000,1.001
60.3,2.989,2.981,3,1000,1.001
60.6,2.99,2.99,3,1000,0.997
60.9,2.99,2.986,3,1000,0.997
61.2,2.991,2.985,3,1000,0.997
61.5,2.992,2.952,3,1000,0.997
61.8,2.993,2.994,3,1000,0.997
62.1,2.994,2.972,3,1000,0.997
62.4,2.994,2.99,3,1000,0.997
62.7,2.995,2.992,3,1000,0.997
63,2.996,2.993,3,1000,0.997
63.3,2.996,2.979,3,1000,0.997
63.6,2.998,2.992,3,1000,0.997
63.9,2.998,2.975,3,1000,0.997
64.2,2.999,2.987,3,1000,0.997
64.5,3,2.99,3,1000,0.997
64.8,3.001,2.998,3,1000,0.997
65.1,3.002,2.996,3,1000,0.997
65.4,3.002,2.986,3,1000,0.997
65.7,3.003,3,3,1000,0.997
66,3.004,2.995,3,1000,0.997
66.3,3.005,2.949,3,1000,0.997
66.6,3.005,2.702,3,1000,1.001
66.9,3.005,2.437,3,1000,1.001
67.2,3.003,2.437,3,1000,1.001
67.5,3.003,2.976,3,1000,1.001
67.8,3.003,3.006,3,1000,1.001
68.1,3.003,2.97,3,1000,1.001
68.4,3.003,2.919,3,1000,1.001
68.7,3.002,2.988,3,1000,1.001
69,3.002,2.974,3,1000,1.001
69.3,3.001,2.945,3,1000,1.001
69.6,3,2.776,3,1000,1.001
69.9,3,2.596,3,1000,1.001
70.2,3,2.677,3,1000,1.001
70.5,2.999,2.344,3,1000,1.001
70.8,2.999,2.212,3,1000,1.001
71.1,2.998,2.362,3,1000,1.001
71.4,2.998,1.934,3,1000,1.001
71.7,2.997,2.148,3,1000,1.001
72,2.997,1.949,3,1000,1.001
72.3,2.996,1.671,3,1000,1.001
72.6,2.996,1.792,3,1000,1.001
72.9,2.995,1.639,3,1000,1.001
73.2,2.995,1.492,3,1000,1.001
73.5,2.995,1.393,3,1000,1.001
73.8,2.994,1.238,3,1000,1.001
74.1,2.993,1.238,3,1000,1.001
74.4,2.993,1.121,3,1000,1.001
74.7,2.993,1.096,3,1000,1.001
75,2.992,0.913,3,1000,1.001
75.3,2.992,0.776,3,1000,1.001
75.6,2.992,0.781,3,1000,1.001
75.9,2.991,0.458,3,1000,1.001
76.2,2.99,0.624,3,1000,1.001
76.5,2.991,0.447,3,1000,1.001
76.8,2.99,0.219,3,1000,1.001
77.1,3.186,0.014,3,1000,1.001
77.4,3.215,0.251,3,1000,1.051
77.7,3.199,0.137,3,1000,1.046
78,3.217,0.062,3,1000,1.046
78.3,3.4,0.2,3,1000,1
78.6,3.396,0.233,3,1000,1.076
78.9,3.561,0.023,3,1000,1.076
79.2,3.578,0.111,3,1000,1.09
79.5,3.705,0.066,3,1000,1.09
79.8,3.904,0.096,3,1000,1
80.1,3.926,0.02,3,1000,1.098
80.4,4.092,0.098,3,1000,1.098
80.7,4.127,0.105,3,1000,1.098
81,4.222,0.062,3,1000,1.098
81.3,4.335,0.029,3,1000,1.098
81.6,4.417,0.194,3,1000,1.098
81.9,4.53,0.024,3,1000,1.098
82.2,4.83,0.024,3,1000,1.098
82.5,4.973,0.312,3,1000,1.098
82.8,4.943,0.158,3,1000,1.098
83.1,5.1,0.268,3,1000,1.098
83.4,5.07,0.071,3,1000,1.098
83.7,5.211,0.164,3,1000,1.098
84,5.227,0.182,3,1000,1.098
84.3,5.404,0.032,3,1000,1.098
84.6,5.489,0.229,3,1000,1.098
84.9,5.53,0.099,3,1000,1.098
85.2,5.64,0.092,3,1000,1.098
85.5,5.771,0.097,3,1000,1.098
85.8,5.897,0.023,3,1000,1.098
86.1,6.055,0.015,3,1000,1.098
86.4,6.102,0.122,3,1000,1.098
86.7,6.238,0.021,3,1000,1.098
87,6.432,0.025,3,1000,1.098
87.3,6.503,0.03,3,1000,1.098
87.6,6.621,0.163,3,1000,1.098
87.9,6.677,0.125,3,1000,1.098
88.2,6.805,0.032,3,1000,1.098
88.5,7.006,0.198,3,1000,1.098
88.8,7.032,0.026,3,1000,1.098
89.1,7.199,0.026,3,1000,1.098
89.4,7.339,0.032,3,1000,1.098
89.7,7.404,0.032,3,1000,1.098
90,7.596,0.059,3,1000,1.098
90.3,7.742,0.287,3,1000,1.098
90.6,7.726,0.164,3,1000,1.098
90.9,7.991,0.389,3,1000,1.098
91.2,7.962,0.185,3,1000,1.098
91.5,8.068,0.194,3,1000,1.098
91.8,8.039,0.152,3,1000,1.098
92.1,8.184,0.101,3,1000,1.098
92.4,8.211,0.198,3,1000,1.098
92.7,8.289,0.016,3,1000,1.098
93,8.462,0.257,3,1000,1.098
93.3,8.49,0.098,3,1000,1.098
93.6,8.624,0.018,3,1000,1.098
93.9,8.684,0.137,3,1000,1.098
94.2,8.849,0.089,3,1000,1.098
94.5,8.868,0.134,3,1000,1.098
94.8,8.974,0.098,3,1000,1.098
95.1,9.064,0.144,3,1000,1.098
95.4,9.13,0.023,3,1000,1.098
95.7,9.322,0.086,3,1000,1.098
96,9.37,0.03,3,1000,1.098
96.3,9.481,0.053,3,1000,1.098
96.6,9.639,0.032,3,1000,1.098
96.9,9.685,0.181,3,1000,1.098
97.2,9.899,0.027,3,1000,1.098
97.5,10.143,0.16,3,1000,1.098
97.8,10.114,0.275,3,1000,1.098
98.1,10.253,0.091,3,1000,1.098
98.4,10.39,0.2,3,1000,1.098
98.7,10.361,0.056,3,1000,1.098
99,10.52,0.116,3,1000,1.098
99.3,10.53,0.075,3,1000,1.098
99.6,10.689,0.083,3,1000,1.098
99.9,10.766,0.227,3,1000,1.098
100.2,10.901,0.02,3,1000,1.098
100.5,11.003,0.03,3,1000,1.098
100.8,11.036,0.029,3,1000,1.098
101.1,11.128,0.095,3,1000,1.098
101.4,11.181,0.081,3,1000,1.098
101.7,11.323,0.017,3,1000,1.098
102,11.599,0.027,3,1000,1.098
102.3,11.695,0.021,3,1000,1.098
102.6,11.781,0.057,3,1000,1.098
102.9,11.927,0.145,3,1000,1.098
103.2,11.929,0.022,3,1000,1.098
103.5,12.065,0.083,3,1000,1.098
103.8,12.229,0.248,3,1000,1.098
104.1,12.245,0.1,3,1000,1.098
104.4,12.379,0.118,3,1000,1.098
104.7,12.427,0.077,3,1000,1.098
105,12.559,0.019,3,1000,1.098
105.3,12.735,0.029,3,1000,1.098
105.6,12.771,0.071,3,1000,1.098
105.9,13.03,0.023,3,1000,1.098
106.2,13.088,0.231,3,1000,1.098
106.5,13.158,0.018,3,1000,1.098
106.8,13.327,0.403,3,1000,1.098
107.1,13.298,0.207,3,1000,1.098
107.4,13.377,0.03,3,1000,1.098
107.7,13.434,0.131,3,1000,1.098
108,13.637,0.03,3,1000,1.098
108.3,13.787,0.194,3,1000,1.098
108.6,13.8,0.027,3,1000,1.098
108.9,13.99,0.016,3,1000,1.098
109.2,14.011,0.219,3,1000,1.098
109.5,14.166,0.027,3,1000,1.098
109.8,14.261,0.265,3,1000,1.098
110.1,14.263,0.09,3,1000,1.098
110.4,14.413,0.081,3,1000,1.098
110.7,14.446,0.199,3,1000,1.098
111,14.633,0.127,3,1000,1.098
111.3,14.763,0.15,3,1000,1.098
111.6,14.79,0.056,3,1000,1.098
111.9,14.929,0.168,3,1000,1.098
112.2,14.933,0.026,3,1000,1.098
112.5,15.166,0.027,3,1000,1.098
112.8,15.306,0,3,1000,1.098
113.1,15.607,0,3,1000,1.098
113.4,15.908,0,3,1000,1.098
113.7,4.148,0.347,3,1000,1.098
114,4.117,0.249,3,1000,1.098
114.3,4.088,0.117,3,1000,1.098
114.6,4.156,0.016,3,1000,1.098
114.9,4.328,0.022,3,1000,1.098
115.2,4.401,0.027,3,1000,1.098
115.5,4.525,0.134,3,1000,1.098
115.8,4.637,0.118,3,1000,1.098
116.1,4.739,0.067,3,1000,1.098
116.4,4.874,0.127,3,1000,1.098
116.7,4.924,0.018,3,1000,1.098
117,5.107,0.035,3,1000,1.098
117.3,5.156,0.217,3,1000,1.098
117.6,5.264,0.023,3,1000,1.098
117.9,5.463,0.023,3,1000,1.098
118.2,5.487,0.153,3,1000,1.098
118.5,5.598,0.026,3,1000,1.098
118.8,5.774,0.034,3,1000,1.098
119.1,5.83,0.061,3,1000,1.098
119.4,6.021,0.015,3,1000,1.098
119.7,6.122,0.315,3,1000,1.098
120,6.151,0.058,3,1000,1.098
120.3,6.355,0.157,3,1000,1.098
120.6,6.327,0.073,3,1000,1.098
120.9,6.443,0.019,3,1000,1.098
121.2,6.545,0.15,3,1000,1.098
121.5,6.637,0.03,3,1000,1.098
121.8,6.828,0.021,3,1000,1.098
122.1,6.986,0.286,3,1000,1.098
122.4,7.025,0.018,3,1000,1.098
122.7,7.084,0.073,3,1000,1.098
123,7.207,0.081,3,1000,1.098
123.3,7.327,0.122,3,1000,1.098
123.6,7.379,0.132,3,1000,1.098
123.9,7.573,0.032,3,1000,1.098
124.2,7.801,0.234,3,1000,1.098
124.5,7.772,0.079,3,1000,1.098
124.8,7.851,0.094,3,1000,1.098
125.1,7.922,0.174,3,1000,1.098
125.4,8.069,0.029,3,1000,1.098
125.7,8.324,0.017,3,1000,1.098
126,8.351,0.294,3,1000,1.098
126.3,8.358,0.018,3,1000,1.098
126.6,8.429,0.144,3,1000,1.098
126.9,8.459,0.145,3,1000,1.098
127.2,8.43,0.118,3,1000,1.098
127.5,8.731,0.02,3,1000,1.098
127.8,8.897,0.022,3,1000,1.098
128.1,9.008,0.248,3,1000,1.098
128.4,9.122,0.015,3,1000,1.098
128.7,9.298,0.051,3,1000,1.098
129,9.284,0.125,3,1000,1.098
129.3,9.491,0.017,3,1000,1.098
129.6,9.583,0.322,3,1000,1.098
129.9,9.554,0.75,3,1000,1.098
130.2,9.525,0.813,3,1000,1.098
130.5,9.495,0.624,3,1000,1.098
130.8,9.466,0.596,3,1000,1.098
131.1,9.437,0.305,3,1000,1.098
131.4,9.626,0.02,3,1000,1.098
131.7,9.906,0.032,3,1000,1.098
132,10.008,0.332,3,1000,1.098
132.3,9.978,0.144,3,1000,1.098
132.6,10.15,0.147,3,1000,1.098
132.9,10.202,0.155,3,1000,1.098
133.2,10.427,0.02,3,1000,1.098
133.5,10.728,0.02,3,1000,1.098
133.8,10.977,0.505,3,1000,1.098
134.1,10.948,0.246,3,1000,1.098
134.4,11.005,0.03,3,1000,1.098
134.7,11.143,0.035,3,1000,1.098
135,11.382,0.028,3,1000,1.098
135.3,11.524,0.017,3,1000,1.098
135.6,11.669,0.065,3,1000,1.098
135.9,11.837,0.03,3,1000,1.098
136.2,11.965,0.062,3,1000,1.098
136.5,12.21,0.051,3,1000,1.098
136.8,12.378,0.086,3,1000,1.098
137.1,12.538,0.031,3,1000,1.098
137.4,12.67,0.094,3,1000,1.098
137.7,12.903,0.064,3,1000,1.098
138,13.067,0.026,3,1000,1.098
138.3,13.187,0.057,3,1000,1.098
138.6,13.329,0.022,3,1000,1.098
138.9,13.562,0.022,3,1000,1.098
139.2,13.771,0.031,3,1000,1.098
139.5,13.875,0.087,3,1000,1.098
139.8,14.042,0.034,3,1000,1.098
140.1,14.276,0.049,3,1000,1.098
140.4,14.464,0.059,3,1000,1.098
140.7,14.575,0.092,3,1000,1.098
141,14.832,0.025,3,1000,1.098
141.3,15.037,0.03,3,1000,1.098
141.6,15.307,0,3,1000,1.098
141.9,15.614,0,3,1000,1.098
142.2,15.907,0,3,1000,1.098
142.5,16.206,0,3,1000,1.098
142.8,4.806,0.35,3,1000,1.098
143.1,4.776,0.106,3,1000,1.098
143.4,4.964,0.024,3,1000,1.098
143.7,5.077,0.107,3,1000,1.098
144,5.203,0.03,3,1000,1.098
144.3,5.503,0.03,3,1000,1.098
144.6,5.758,0.017,3,1000,1.098
144.9,5.902,0.319,3,1000,1.098
145.2,5.928,0.021,3,1000,1.098
145.5,6.2,0.026,3,1000,1.098
145.8,6.357,0.304,3,1000,1.098
146.1,6.329,0.042,3,1000,1.098
146.4,6.6,0.026,3,1000,1.098
146.7,6.799,0.153,3,1000,1.098
147,6.967,0.164,3,1000,1.098
147.3,7.028,0.021,3,1000,1.098
147.6,7.3,0.026,3,1000,1.098
147.9,7.506,0.072,3,1000,1.098
148.2,7.533,0.171,3,1000,1.098
148.5,7.702,0.027,3,1000,1.098
148.8,7.995,0.127,3,1000,1.098
149.1,7.982,0.103,3,1000,1.098
149.4,8.123,0.016,3,1000,1.098
149.7,8.368,0.029,3,1000,1.098
150,8.555,0.161,3,1000,1.098
150.3,8.67,0.051,3,1000,1.098
150.6,8.822,0.014,3,1000,1.098
150.9,9.099,0.025,3,1000,1.098
151.2,9.304,0.031,3,1000,1.098
151.5,9.457,0.017,3,1000,1.098
151.8,9.626,0.018,3,1000,1.098
152.1,9.831,0.024,3,1000,1.098
152.4,10.104,0.031,3,1000,1.098
152.7,10.242,0.081,3,1000,1.098
153,10.43,0.159,3,1000,1.098
153.3,10.502,0.027,3,1000,1.098
153.6,10.767,0.06,3,1000,1.098
153.9,10.904,0.03,3,1000,1.098
154.2,10.935,0.116,3,1000,1.098
154.5,11.162,0.02,3,1000,1.098
154.8,11.361,0.098,3,1000,1.098
155.1,11.642,0.028,3,1000,1.098
155.4,11.648,0.099,3,1000,1.098
155.7,11.866,0.026,3,1000,1.098
156,12.001,0.13,3,1000,1.098
156.3,12.088,0.128,2,600,1.098
156.6,12.31,0.092,2,600,1.098
156.9,12.571,0.032,2,600,1.098
157.2,12.567,0.204,2,600,1.098
157.5,12.701,0.161,2,600,1.098
157.8,12.802,0.351,2,600,1.098
158.1,12.773,0.102,2,600,1.098
158.4,12.963,0.022,2,600,1.098
158.7,12.982,0.115,3,1000,1.098
159,13.225,0.018,3,1000,1.098
159.3,13.525,0,3,1000,1.098
159.6,13.825,0,3,1000,1.098
159.9,14.126,0.018,1,200,1.098
160.2,14.252,0.372,1,200,1.1
160.5,14.222,0.584,1,200,1.1
160.8,14.193,0.737,1,200,1.1
161.1,14.162,0.95,1,200,1.1
161.4,14.132,1.033,1,200,1.1
161.7,14.102,1.239,1,200,1.1
162,14.073,1.448,1,200,1.1
162.3,14.04,1.737,1,200,1.1
162.6,14.013,1.926,1,200,1.1
162.9,13.982,2.278,1,200,1.1
163.2,13.953,2.416,1,200,1.1
163.5,13.922,2.584,1,200,1.1
163.8,13.892,2.836,1,200,1.1
164.1,13.862,3.087,1,200,1.1
164.4,13.832,2.783,1,200,1.1
164.7,13.802,3.025,1,200,1.1
165,13.772,3.109,1,200,1.1
165.3,13.742,3.074,1,200,1.1
165.6,13.712,3.092,1,200,1.1
165.9,13.683,3.036,1,200,1.1
166.2,13.652,2.773,1,200,1.1
166.5,13.623,2.949,1,200,1.1
166.8,13.592,3.155,1,200,1.1
167.1,13.562,2.894,1,200,1.1
167.4,13.532,3.082,1,200,1.1
167.7,13.503,2.725,2,600,1.1
168,13.473,2.52,2,600,1.1
168.3,13.442,1.971,1,200,1.1
168.6,13.413,1.641,1,200,1.1
168.9,13.382,1.302,1,200,1.1
169.2,13.353,1.025,1,200,1.1
169.5,13.323,0.718,1,200,1.1
169.8,13.292,0.354,1,200,1.1
170.1,13.262,0.457,2,600,1.1
170.4,13.233,0.317,2,600,1.1
170.7,13.44,0.032,2,600,1.1
171,13.741,0,2,600,1.1
171.3,14.04,0,2,600,1.1
171.6,14.34,0.032,1,200,1.1
171.9,14.434,0.333,1,200,1.1
172.2,14.404,0.655,1,200,1.1
172.5,14.375,0.698,1,200,1.1
172.8,14.345,0.906,1,200,1.1
173.1,14.315,1.24,1,200,1.1
173.4,14.284,1.57,1,200,1.1
173.7,14.255,1.857,1,200,1.1
174,14.225,2.075,1,200,1.1
174.3,14.194,2.268,1,200,1.1
174.6,14.162,2.46,1,200,1.1
174.9,14.135,2.551,1,200,1.1
175.2,14.104,2.759,1,200,1.1
175.5,14.075,2.88,1,200,1.1
175.8,14.044,3.174,1,200,1.1
176.1,14.015,3.021,1,200,1.1
176.4,13.984,3.087,1,200,1.1
176.7,13.954,2.816,1,200,1.1
177,13.924,2.796,1,200,1.1
177.3,13.895,2.905,1,200,1.1
177.6,13.864,3.129,1,200,1.1
177.9,13.834,2.834,1,200,1.1
178.2,13.804,2.922,1,200,1.1
178.5,13.774,3.099,1,200,1.1
178.8,13.744,2.86,1,200,1.1
179.1,13.715,2.924,1,200,1.1
179.4,13.685,3.094,1,200,1.1
179.7,13.654,2.773,2,600,1.1
180,13.624,2.431,2,600,1.1
180.3,13.594,2.19,2,600,1.1
180.6,13.563,1.813,1,200,1.1
180.9,13.534,1.452,1,200,1.1
181.2,13.505,1.156,1,200,1.1
181.5,13.474,0.879,1,200,1.1
181.8,13.444,0,1,200,1.1
182.1,13.429,0.246,1,200,1.1
182.4,13.399,0.368,1,200,1.1
182.7,13.37,0.623,1,200,1.1
183,13.339,0.994,1,200,1.1
183.3,13.31,1.173,1,200,1.1
183.6,13.28,1.109,1,200,1.1
183.9,13.25,1.419,1,200,1.1
184.2,13.219,1.814,1,200,1.1
184.5,13.189,2.013,1,200,1.1
184.8,13.16,2.238,1,200,1.1
185.1,13.13,2.446,1,200,1.1
185.4,13.099,2.696,1,200,1.1
185.7,13.07,2.808,1,200,1.1
186,13.039,2.927,1,200,1.1
186.3,13.01,3.013,1,200,1.1
186.6,12.98,2.692,1,200,1.1
186.9,12.95,2.9,1,200,1.1
187.2,12.92,3.105,1,200,1.1
187.5,12.89,2.829,1,200,1.1
187.8,12.86,2.949,1,200,1.1
188.1,12.829,3.058,1,200,1.1
188.4,12.8,3.25,1,200,1.1
188.7,12.769,3.147,1,200,1.1
189,12.74,3.063,1,200,1.1
189.3,12.71,3.117,1,200,1.1
189.6,12.68,3.083,1,200,1.1
189.9,12.65,3.081,1,200,1.1
190.2,12.62,3.22,1,200,1.1
190.5,12.589,3.098,1,200,1.1
190.8,12.56,2.565,2,600,1.1
191.1,12.53,2.226,2,600,1.1
191.4,12.5,1.9,1,200,1.1
191.7,12.47,1.593,1,200,1.1
192,12.44,1.347,1,200,1.1
192.3,12.41,1.454,2,600,1.1
192.6,12.378,1.108,2,600,1.1
192.9,12.35,0.8,2,600,1.1
193.2,12.32,0.507,2,600,1.1
193.5,12.293,0,2,600,1
193.8,12.477,0.479,1,200,1
194.1,12.45,1.146,1,200,1.1
194.4,12.421,1.449,1,200,1.1
194.7,12.39,2.061,1,200,1.1
195,12.36,2.756,1,200,1.1
195.3,12.33,2.989,1,200,1.1
195.6,12.3,3.181,1,200,1.1
195.9,12.27,3.299,1,200,1.1
196.2,12.24,3.063,1,200,1.1
196.5,12.211,2.516,1,200,1.1
196.8,12.18,2.925,1,200,1.1
197.1,12.151,2.864,1,200,1.1
197.4,12.121,3.117,1,200,1.1
197.7,12.09,2.83,1,200,1.1
198,12.06,2.537,1,200,1.1
198.3,12.03,2.678,1,200,1.1
198.6,11.998,2.454,1,200,1.1
198.9,11.971,2.369,1,200,1.1
199.2,11.941,3.077,1,200,1.1
199.5,11.91,3.284,1,200,1.1
199.8,11.881,2.999,1,200,1.1
200.1,11.85,3.195,1,200,1.1
200.4,11.82,2.907,1,200,1.1
200.7,11.79,2.908,1,200,1.1
201,11.76,3.23,1,200,1.1
201.3,11.73,2.736,1,200,1.1
201.6,11.7,2.947,1,200,1.1
201.9,11.67,3.156,1,200,1.1
202.2,11.64,2.793,2,600,1.1
202.5,11.61,2.434,2,600,1.1
202.8,11.58,2.165,1,200,1.1
203.1,11.55,1.833,1,200,1.1
203.4,11.521,1.936,2,600,1.1
203.7,11.49,1.611,2,600,1.1
204,11.461,1.318,2,600,1.1
204.3,11.431,0.941,2,600,1.1
204.6,11.401,0.661,2,600,1.1
204.9,11.37,0.004,2,600,1.1
205.2,11.393,0.499,1,200,1.1
205.5,11.363,0.706,1,200,1.1
205.8,11.333,1.335,1,200,1.1
206.1,11.303,2.016,1,200,1.1
206.4,11.273,2.737,1,200,1.1
206.7,11.243,3.073,1,200,1.1
207,11.212,3.035,1,200,1.1
207.3,11.183,3.158,1,200,1.1
207.6,11.153,2.998,1,200,1.1
207.9,11.123,3.038,1,200,1.1
208.2,11.092,3.244,1,200,1.1
208.5,11.063,3.074,1,200,1.1
208.8,11.033,3.139,1,200,1.1
209.1,11.003,3.329,1,200,1.1
209.4,10.973,2.905,1,200,1.1
209.7,10.943,3.059,1,200,1.1
210,10.913,2.819,1,200,1.1
210.3,10.883,3.028,1,200,1.1
