Timestamp, SecondsBehindLive, Buffer, VideoIndexDownloading, VideoBitrate, PlaybackRate
59.1,2.992,3.003,3,1000,1
59.4,2.992,2.992,3,1000,1
59.7,2.991,3.006,3,1000,1
60,2.991,3.007,3,1000,1
60.3,2.991,3.002,3,1000,1
60.6,2.991,3,3,1000,1
60.9,2.991,3.005,3,1000,1
61.2,2.991,3.005,3,1000,1
61.5,2.99,3.001,3,1000,1
61.8,2.991,2.996,3,1000,1
62.1,2.99,3,3,1000,1
62.4,2.99,2.999,3,1000,1
62.7,2.99,3.002,3,1000,1
63,2.99,3.004,3,1000,1
63.3,2.991,3,3,1000,1
63.6,2.99,2.997,3,1000,1
63.9,2.99,2.992,3,1000,1
64.2,2.99,3.006,3,1000,1
64.5,2.99,2.996,3,1000,1
64.8,2.99,3.006,3,1000,1
65.1,2.989,3.008,3,1000,1
65.4,2.99,3,3,1000,1
65.7,2.99,2.972,3,1000,1
66,2.99,2.999,3,1000,1
66.3,2.989,3.005,3,1000,1
66.6,2.989,2.978,3,1000,1
66.9,2.99,3.002,3,1000,1
67.2,2.99,2.996,3,1000,1
67.5,2.989,3,3,1000,1
67.8,2.989,3,3,1000,1
68.1,2.989,3,3,1000,1
68.4,2.99,2.98,3,1000,1
68.7,2.989,3.003,3,1000,1
69,2.989,3,3,1000,1
69.3,2.988,2.999,3,1000,1
69.6,2.989,2.832,3,1000,1
69.9,2.988,2.657,3,1000,1
70.2,2.989,2.684,3,1000,1
70.5,2.989,2.355,3,1000,1
70.8,2.988,3.004,3,1000,1
71.1,2.989,3.003,3,1000,1
71.4,2.989,2.933,3,1000,1
71.7,2.988,2.746,3,1000,1
72,2.988,2.992,3,1000,1
72.3,2.988,3.003,3,1000,1
72.6,2.988,2.797,3,1000,1
72.9,2.988,2.654,3,1000,1
73.2,2.988,2.666,3,1000,1
73.5,2.988,2.466,3,1000,1
73.8,2.987,2.59,3,1000,1
74.1,2.987,2.401,3,1000,1
74.4,2.988,2.431,3,1000,1
74.7,2.988,2.274,3,1000,1
75,2.987,1.872,3,1000,1
75.3,2.987,2.032,3,1000,1
75.6,2.987,1.922,3,1000,1
75.9,2.987,1.899,3,1000,1
76.2,2.987,1.72,3,1000,1
76.5,2.987,1.668,3,1000,1
76.8,2.987,1.606,3,1000,1
77.1,2.987,1.416,3,1000,1
77.4,2.987,1.494,3,1000,1
77.7,2.987,1.235,3,1000,1
78,2.987,1.134,3,1000,1
78.3,2.986,1.135,3,1000,1
78.6,2.986,1.07,3,1000,1
78.9,2.986,0.985,3,1000,1
79.2,2.987,0.897,3,1000,1
79.5,2.987,0.839,3,1000,1
79.8,2.986,0.607,3,1000,1
80.1,2.986,0.476,3,1000,1
80.4,2.986,0.489,3,1000,1
80.7,2.986,0.375,3,1000,1
81,2.986,0.332,3,1000,1
81.3,2.986,0.107,2,600,1
81.6,3.007,0.257,1,200,1
81.9,3.007,0.495,3,1000,1
82.2,3.007,0.232,3,1000,1
82.5,3.188,0.028,3,1000,1
82.8,3.487,0,2,600,1
83.1,3.788,0.028,1,200,1
83.4,3.83,0.292,3,1000,1.097
83.7,3.89,0,3,1000,1.097
84,4.2,0,3,1000,1.097
84.3,4.447,0.058,2,600,1
84.6,4.518,0.027,2,600,1.1
84.9,4.508,0.464,3,1000,1.1
85.2,4.486,0,3,1000,1
85.5,4.685,0,3,1000,1
85.8,4.985,0.026,2,600,1
86.1,5.111,0.019,2,600,1.1
86.4,5.139,0.295,1,200,1.1
86.7,5.11,0.276,3,1000,1.1
87,5.189,0.028,3,1000,1.1
87.3,5.487,0.028,2,600,1.1
87.6,5.788,0,2,600,1.1
87.9,6.088,0.028,1,200,1.1
88.2,6.192,0.407,3,1000,1.1
88.5,6.18,0,3,1000,1
88.8,6.481,0,3,1000,1
89.1,6.78,0.121,2,600,1
89.4,6.901,0.246,2,600,1.1
89.7,6.871,0.529,3,1000,1.1
90,6.841,0.279,3,1000,1.1
90.3,6.994,0.034,3,1000,1.1
90.6,7.303,0.034,2,600,1.1
90.9,7.593,0,2,600,1.1
91.2,7.75,0.399,3,1000,1.1
91.5,7.724,0,3,1000,1
91.8,7.99,0,3,1000,1
92.1,8.29,0.031,2,600,1
92.4,8.412,0.019,2,600,1
92.7,8.395,0.589,3,1000,1.1
93,8.365,0.239,3,1000,1.1
93.3,8.478,0.018,3,1000,1.1
93.6,8.777,0.018,2,600,1.1
93.9,9.077,0.018,1,200,1.1
94.2,9.183,0.413,3,1000,1.1
94.5,9.187,0.026,3,1000,1.1
94.8,9.486,0,3,1000,1.1
95.1,9.762,0.081,2,600,1.1
95.4,9.823,0.301,1,200,1.1
95.7,9.793,0.477,3,1000,1.1
96,9.763,0.195,3,1000,1.1
96.3,9.989,0.029,3,1000,1.1
96.6,10.289,0.029,2,600,1.1
96.9,10.589,0,2,600,1.1
97.2,10.904,0.029,1,200,1.1
97.5,10.896,0.274,3,1000,1.1
97.8,10.995,0.034,3,1000,1.1
98.1,11.294,0.034,2,600,1.1
98.4,11.594,0,2,600,1.1
98.7,11.895,0.034,1,200,1.1
99,11.897,0.335,3,1000,1.1
99.3,11.973,0,3,1000,1.1
99.6,12.272,0,3,1000,1.1
99.9,12.526,0.137,2,600,1
100.2,12.601,0.248,1,200,1.1
100.5,12.571,0.437,3,1000,1.1
100.8,12.548,0,3,1000,1
101.1,12.782,0,3,1000,1
101.4,13.081,0.089,2,600,1
101.7,13.14,0.292,1,200,1.1
102,13.11,0.515,3,1000,1.1
102.3,13.08,0.266,3,1000,1.1
102.6,13.286,0.027,3,1000,1.1
102.9,13.586,0,2,600,1.1
103.2,13.89,0.027,1,200,1.1
103.5,14.031,0.383,3,1000,1.1
103.8,14.011,0,3,1000,1
104.1,14.278,0,3,1000,1
104.4,14.579,0.019,2,600,1
104.7,14.786,0.027,2,600,1.1
105,14.801,0.207,1,200,1.1
105.3,14.771,0.463,3,1000,1.1
105.6,14.775,0.016,3,1000,1.1
105.9,15.075,0.016,2,600,1.1
106.2,15.726,0,2,600,1.1
106.5,16.026,0,2,600,1.1
106.8,16.326,0,2,600,1.1
107.1,4.05,0.539,1,200,1.1
107.4,4.019,0.529,3,1000,1.1
107.7,3.989,0.138,3,1000,1.1
108,4.177,0.017,2,600,1.1
108.3,4.477,0,2,600,1.1
108.6,4.659,0.458,3,1000,1
108.9,4.629,0.094,3,1000,1.1
109.2,4.89,0,3,1000,1.1
109.5,5.203,0,3,1000,1.1
109.8,5.491,0.031,2,600,1.1
110.1,5.791,0.031,2,600,1.1
110.4,6.091,0.031,2,600,1.1
110.7,6.132,0.176,2,600,1.1
111,6.158,0.502,3,1000,1.1
111.3,6.128,0.184,3,1000,1.1
111.6,6.278,0.019,3,1000,1.1
111.9,6.577,0.019,2,600,1.1
112.2,6.878,0,2,600,1.1
112.5,7.178,0.019,1,200,1.1
112.8,7.226,0.316,3,1000,1.1
113.1,7.292,0,3,1000,1
113.4,7.592,0,3,1000,1
113.7,7.87,0.053,2,600,1.1
114,7.967,0.134,2,600,1.1
114.3,7.938,0.496,3,1000,1.1
114.6,7.908,0.166,3,1000,1.1
114.9,8.077,0.017,3,1000,1.1
115.2,8.375,0.017,2,600,1.1
115.5,8.676,0,2,600,1.1
115.8,8.907,0.482,3,1000,1.1
116.1,8.879,0.19,3,1000,1.1
116.4,9.087,0.027,3,1000,1.1
116.7,9.386,0.027,3,1000,1.1
117,9.686,0,2,600,1.1
117.3,9.891,0.456,3,1000,1.1
117.6,9.871,0,3,1000,1
117.9,10.088,0,3,1000,1
118.2,10.387,0.062,2,600,1
118.5,10.439,0.332,1,200,1
118.8,10.423,0.473,3,1000,1.1
119.1,10.393,0.178,3,1000,1.1
119.4,10.582,0.021,3,1000,1.1
119.7,10.881,0.021,2,600,1.1
120,11.182,0,2,600,1.1
120.3,11.427,0.241,1,200,1.1
120.6,11.397,0,3,1000,1.1
120.9,11.584,0,3,1000,1.1
121.2,11.885,0.025,2,600,1.1
121.5,12.014,0.021,2,600,1.1
121.8,12.044,0.62,3,1000,1.1
122.1,12.013,0.357,3,1000,1.1
122.4,12.093,0.033,3,1000,1.1
122.7,12.393,0.033,2,600,1.1
123,12.693,0,2,600,1.1
123.3,12.838,0.403,3,1000,1.1
123.6,12.808,0,3,1000,1.1
123.9,13.088,0,3,1000,1.1
124.2,13.389,0,3,1000,1.1
124.5,13.642,0.128,2,600,1.1
124.8,13.686,0.258,1,200,1.1
125.1,13.655,0.471,3,1000,1.1
125.4,13.626,0.088,3,1000,1.1
125.7,13.886,0.026,3,1000,1.1
126,14.185,0.026,2,600,1.1
126.3,14.486,0,2,600,1.1
126.6,14.73,0.193,1,200,1
126.9,14.704,0,3,1000,1.1
127.2,14.878,0,3,1000,1
127.5,15.161,0,2,600,1
127.8,15.459,0,2,600,1
128.1,4.165,0.407,3,1000,1.099
128.4,4.149,0,3,1000,1
128.7,4.383,0,3,1000,1
129,4.682,0.023,2,600,1
129.3,4.75,0.2,2,600,1.1
129.6,4.719,0.474,3,1000,1.1
129.9,4.69,0.134,3,1000,1.1
130.2,4.879,0.018,3,1000,1.1
130.5,5.179,0.018,2,600,1.1
130.8,5.479,0.018,1,200,1.1
131.1,5.51,0.305,3,1000,1.1
131.4,5.589,0.029,3,1000,1.1
131.7,5.887,0,3,1000,1.1
132,6.189,0,3,1000,1.1
132.3,6.489,0.029,2,600,1.1
132.6,6.722,0.029,2,600,1.1
132.9,6.912,0.126,2,600,1.1
133.2,6.907,0.109,1,200,1.1
133.5,6.978,0.348,3,1000,1.1
133.8,6.984,0.023,3,1000,1.1
134.1,7.283,0.023,3,1000,1.1
134.4,7.586,0,2,600,1.1
134.7,7.902,0.023,1,200,1.1
135,7.909,0.313,3,1000,1.1
135.3,7.986,0.027,3,1000,1.1
135.6,8.287,0,3,1000,1.1
135.9,8.586,0.027,2,600,1.1
136.2,8.842,0.06,2,600,1
136.5,9.123,0.048,2,600,1
136.8,9.126,0.506,1,200,1.1
137.1,9.096,0.406,3,1000,1.1
137.4,9.081,0.023,3,1000,1.1
137.7,9.383,0.023,3,1000,1.1
138,9.682,0.023,2,600,1.1
138.3,9.982,0,2,600,1.1
138.6,10.283,0,2,600,1.1
138.9,10.568,0.289,1,200,1
139.2,10.539,0,3,1000,1.1
139.5,10.683,0,3,1000,1
139.8,10.983,0,3,1000,1
140.1,11.282,0.023,2,600,1
140.4,11.556,0.024,2,600,1
140.7,11.614,0.021,2,600,1
141,11.686,0.025,1,200,1.1
141.3,11.714,0.356,1,200,1.1
141.6,11.685,0.471,3,1000,1.1
141.9,11.654,0.142,3,1000,1.1
142.2,11.882,0.023,3,1000,1.1
142.5,12.183,0.023,3,1000,1.1
142.8,12.484,0.023,3,1000,1.1
143.1,12.782,0.023,2,600,1.1
143.4,13.082,0,2,600,1.1
143.7,13.382,0.023,1,200,1.1
144,13.612,0.454,3,1000,1.1
144.3,13.582,0.342,3,1000,1.1
144.6,13.787,0,3,1000,1.1
144.9,14.088,0,3,1000,1.1
145.2,14.387,0.028,2,600,1.1
145.5,14.608,0.122,2,600,1.1
145.8,14.705,0.198,2,600,1.1
146.1,14.676,0.158,1,200,1.1
146.4,14.644,0.245,3,1000,1.1
146.7,14.889,0,3,1000,1.1
147,15.561,0,3,1000,1.1
147.3,15.86,0,3,1000,1.1
147.6,16.161,0,3,1000,1.1
147.9,16.46,0,3,1000,1.1
148.2,4.742,0.467,2,600,1
148.5,4.72,0.296,2,600,1.1
148.8,4.718,0.265,1,200,1.1
149.1,4.688,0.435,3,1000,1.1
149.4,4.663,0,3,1000,1
149.7,4.88,0,3,1000,1
150,5.18,0,3,1000,1
150.3,5.48,0.019,2,600,1
150.6,5.755,0.197,2,600,1.1
150.9,5.887,0.028,2,600,1.1
151.2,5.906,0.157,1,200,1.1
151.5,5.876,0.366,3,1000,1.1
151.8,5.991,0,3,1000,1.1
152.1,6.291,0,3,1000,1.1
152.4,6.609,0,3,1000,1.1
152.7,6.891,0.031,2,600,1.1
153,7.124,0.03,2,600,1
153.3,7.238,0.216,2,600,1
153.6,7.281,0.021,1,200,1.1
153.9,7.292,0.27,2,600,1.1
154.2,7.39,0,2,600,1.1
154.5,7.691,0,2,600,1.1
154.8,7.982,0.13,1,200,1
155.1,7.962,0.351,2,600,1.1
155.4,8.081,0,2,600,1.1
155.7,8.38,0.019,1,200,1.1
156,8.508,0.374,2,600,1.1
156.3,8.478,0,2,600,1.1
156.6,8.777,0,2,600,1.1
156.9,9.057,0.433,1,200,1
157.2,9.03,0,2,600,1.1
157.5,9.188,0,2,600,1
157.8,9.487,0.027,1,200,1
158.1,9.594,0.387,2,600,1.1
158.4,9.594,0,2,600,1
158.7,9.885,0,2,600,1
159,10.143,0.015,1,200,1
159.3,10.16,0.366,1,200,1.1
159.6,10.129,0.474,2,600,1.1
159.9,10.1,0.148,2,600,1.1
160.2,10.384,0.023,2,600,1.1
160.5,10.684,0,1,200,1.1
160.8,10.857,0.399,1,200,1.1
161.1,10.827,0.592,2,600,1.1
161.4,10.798,0.24,2,600,1.1
161.7,10.879,0.018,2,600,1.1
162,11.179,0.018,1,200,1.1
162.3,11.479,0.018,1,200,1.1
162.6,11.469,0.405,1,200,1.1
162.9,11.44,0.546,2,600,1.1
163.2,11.41,0.057,2,600,1.1
163.5,11.692,0.032,1,200,1.1
163.8,11.992,0.032,1,200,1.1
164.1,12.292,0.032,1,200,1.1
164.4,12.413,0.411,2,600,1.1
164.7,12.389,0,2,600,1.1
165,12.704,0.026,1,200,1.1
165.3,12.833,0.38,1,200,1.1
165.6,12.803,0.545,2,600,1.1
165.9,12.773,0.268,2,600,1.1
166.2,12.893,0.032,2,600,1.1
166.5,13.194,0,1,200,1.1
166.8,13.387,0.35,1,200,1.1
167.1,13.357,0.201,2,600,1.1
167.4,13.586,0.025,2,600,1.1
167.7,13.886,0.025,1,200,1.1
168,13.99,0.393,2,600,1.1
168.3,13.979,0,2,600,1.1
168.6,14.278,0,2,600,1.1
168.9,14.499,0.128,1,200,1
169.2,14.498,0.247,1,200,1.1
169.5,14.467,0.336,3,1000,1.1
169.8,14.477,0.016,3,1000,1.1
170.1,14.776,0.016,3,1000,1.1
170.4,15.076,0.016,3,1000,1.1
170.7,15.36,0,2,600,1.1
171,15.665,0,2,600,1.1
171.3,15.979,0,2,600,1.1
171.6,16.262,0,2,600,1.1
171.9,4.413,0.442,1,200,1.1
172.2,4.383,0.609,3,1000,1.1
172.5,4.353,0.308,3,1000,1.1
172.8,4.489,0.027,3,1000,1.1
173.1,4.788,0,2,600,1.1
173.4,4.979,0.424,3,1000,1
173.7,4.954,0,3,1000,1.1
174,5.187,0,3,1000,1
174.3,5.399,0.053,2,600,1.1
174.6,5.399,0.674,3,1000,1.1
174.9,5.369,0.341,2,600,1.1
175.2,5.377,0.017,1,200,1.1
175.5,5.354,0,3,1000,1.1
175.8,5.474,0,3,1000,1
176.1,5.774,0.014,2,600,1
176.4,5.832,0.243,2,600,1.1
176.7,5.834,0.497,2,600,1.1
177,5.814,0,2,600,1
177.3,5.914,0.435,1,200,1.1
177.6,5.884,0,2,600,1.1
177.9,6.06,0.202,1,200,1
178.2,6.036,0,2,600,1.1
178.5,6.185,0.025,1,200,1
178.8,6.262,0.414,2,600,1.1
179.1,6.289,0.029,1,200,1
179.4,6.299,0.33,2,600,1.1
179.7,6.381,0.021,1,200,1.1
180,6.375,0,2,600,1
180.3,6.479,0.218,1,200,1
180.6,6.451,0,2,600,1.1
180.9,6.539,0.192,1,200,1
181.2,6.524,0,2,600,1.1
181.5,6.683,0.022,1,200,1
181.8,6.671,0.36,2,600,1.1
182.1,6.642,0.545,2,600,1.1
182.4,6.611,0.572,2,600,1.1
182.7,6.581,0.59,2,600,1.1
183,6.551,0.571,2,600,1.1
183.3,6.522,0.697,2,600,1.1
183.6,6.49,0.785,2,600,1.1
183.9,6.461,0.753,2,600,1.1
184.2,6.431,0.84,2,600,1.1
184.5,6.401,0.825,2,600,1.1
184.8,6.371,0.925,2,600,1.1
185.1,6.342,1.105,2,600,1.1
185.4,6.311,1.057,2,600,1.1
185.7,6.282,1.19,2,600,1.1
186,6.251,1.25,2,600,1.1
186.3,6.221,1.45,2,600,1.1
186.6,6.191,1.574,2,600,1.1
186.9,6.162,1.676,2,600,1.1
187.2,6.132,1.741,2,600,1.1
187.5,6.102,1.537,2,600,1.1
187.8,6.071,1.713,2,600,1.1
188.1,6.042,1.62,2,600,1.1
188.4,6.012,1.832,2,600,1.1
188.7,5.982,1.859,2,600,1.1
189,5.951,1.872,2,600,1.1
189.3,5.921,1.996,2,600,1.1
189.6,5.892,1.881,2,600,1.1
189.9,5.861,2.057,2,600,1.1
190.2,5.832,2.206,2,600,1.1
190.5,5.801,2.231,2,600,1.1
190.8,5.772,2.326,2,600,1.1
191.1,5.741,2.276,2,600,1.1
191.4,5.711,2.308,2,600,1.1
191.7,5.681,2.371,2,600,1.1
192,5.652,2.402,2,600,1.1
192.3,5.622,2.518,2,600,1.1
192.6,5.592,2.604,2,600,1.1
192.9,5.562,2.669,2,600,1.1
193.2,5.531,2.739,2,600,1.1
193.5,5.501,2.904,2,600,1.1
193.8,5.472,3.033,2,600,1.1
194.1,5.441,3.149,2,600,1.1
194.4,5.411,2.886,2,600,1.1
194.7,5.381,2.794,2,600,1.1
195,5.351,2.83,2,600,1.1
195.3,5.321,2.984,2,600,1.1
195.6,5.29,3.106,2,600,1.1
195.9,5.261,2.821,2,600,1.1
196.2,5.23,2.911,2,600,1.1
196.5,5.201,2.752,2,600,1.1
196.8,5.171,2.924,2,600,1.1
197.1,5.142,2.968,2,600,1.1
197.4,5.111,2.86,2,600,1.1
197.7,5.081,2.955,2,600,1.1
198,5.052,2.915,2,600,1.1
198.3,5.021,2.936,2,600,1.1
198.6,4.991,3.005,2,600,1.1
198.9,4.961,2.556,2,600,1.1
199.2,4.931,2.797,2,600,1.1
199.5,4.901,2.821,2,600,1.1
199.8,4.872,2.927,2,600,1.1
200.1,4.842,2.771,2,600,1.1
200.4,4.812,2.931,2,600,1.1
200.7,4.781,2.723,2,600,1.1
201,4.751,3.138,2,600,1.1
201.3,4.722,2.776,2,600,1.1
201.6,4.691,2.95,2,600,1.1
201.9,4.661,3.136,2,600,1.1
202.2,4.63,2.895,2,600,1.1
202.5,4.601,3.027,2,600,1.1
202.8,4.571,2.689,2,600,1.1
203.1,4.541,2.846,2,600,1.1
203.4,4.511,2.707,2,600,1.1
203.7,4.482,2.847,2,600,1.1
204,4.451,2.854,2,600,1.1
204.3,4.422,2.83,2,600,1.1
204.6,4.391,2.761,2,600,1.1
204.9,4.361,2.893,2,600,1.1
205.2,4.331,2.994,2,600,1.1
205.5,4.301,2.95,2,600,1.1
205.8,4.271,3.026,2,600,1.1
206.1,4.242,2.75,2,600,1.1
206.4,4.212,2.926,2,600,1.1
206.7,4.182,2.906,2,600,1.1
207,4.151,3.001,2,600,1.1
207.3,4.121,2.722,2,600,1.1
207.6,4.092,2.907,2,600,1.1
207.9,4.061,2.948,2,600,1.1
208.2,4.032,2.875,2,600,1.1
208.5,4,2.887,2,600,1.1
208.8,3.971,3.026,2,600,1.1
209.1,3.941,2.785,2,600,1.1
209.4,3.911,2.914,2,600,1.1
209.7,3.881,2.916,2,600,1.1
210,3.851,2.826,2,600,1.1
210.3,3.822,2.936,2,600,1.1
210.6,3.791,3.042,2,600,1.1
210.9,3.761,2.756,2,600,1.096
211.2,3.733,2.666,2,600,1.096
211.5,3.704,2.853,2,600,1.096
211.8,3.676,2.8,2,600,1.096
212.1,3.647,2.965,2,600,1.096
212.4,3.618,2.88,2,600,1.091
212.7,3.591,2.899,2,600,1.091
213,3.563,2.932,2,600,1.091
213.3,3.535,3.084,2,600,1.091
213.6,3.51,2.842,2,600,1.086
213.9,3.484,2.997,2,600,1.086
214.2,3.457,2.944,2,600,1.082
214.5,3.433,2.94,2,600,1.082
214.8,3.407,2.889,2,600,1.082
215.1,3.385,2.96,2,600,1.077
215.4,3.362,2.84,2,600,1.072
215.7,3.341,2.987,2,600,1.072
216,3.32,2.671,2,600,1.067
216.3,3.3,2.985,2,600,1.067
216.6,3.28,3.065,2,600,1.063
216.9,3.261,2.905,2,600,1.063
217.2,3.244,3.019,2,600,1.057
217.5,3.227,3.007,2,600,1.052
217.8,3.212,2.766,2,600,1.052
218.1,3.196,2.519,2,600,1.046
218.4,3.182,3.011,2,600,1.046
218.7,3.17,2.866,2,600,1.042
219,3.157,3.036,2,600,1.042
219.3,3.146,3.074,2,600,1.037
219.6,3.135,2.891,2,600,1.033
219.9,3.125,2.585,2,600,1.033
220.2,3.115,2.997,2,600,1.028
220.5,3.106,3.036,2,600,1.028
220.8,3.099,2.764,2,600,1.028
221.1,3.091,2.832,2,600,1.023
221.4,3.083,2.543,2,600,1.023
221.7,3.077,2.802,2,600,1.023
222,3.071,3.012,2,600,1.019
222.3,3.066,2.635,2,600,1.019
222.6,3.059,2.864,2,600,1.019
222.9,3.055,3.051,2,600,1.014
223.2,3.05,2.713,2,600,1.014
223.5,3.046,2.878,2,600,1.014
223.8,3.042,3.046,2,600,1.014
224.1,3.038,2.981,2,600,1.014
224.4,3.034,2.847,2,600,1.009
224.7,3.032,2.949,2,600,1.009
225,3.029,2.895,2,600,1.009
225.3,3.026,3.036,2,600,1.009
225.6,3.023,2.868,2,600,1.009
